expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(1a -1b -2c > 5) AND (-1a +2b +3c <= 8) AND (2a +2b +1c >= 9) OR (-3a +3b +3c > 10),4,5,3,0,random,20.21,39,ok
(2a +1b -2c = 2) AND (2a -3b +1c < 5) OR (-2a -2b +1c < 8) OR (-1a -3b -2c <= 3),4,5,3,0,random,17.76,1,ok
(2a -1b -2c = 3) AND (2a +3b +2c >= 1) AND (-1a +3b +2c > 9) AND (3a +2b +2c < 5),4,5,3,0,random,34.31,1,ok
(-3a +1b -1c = 8) AND (1a -1b -1c < 5) OR (3a -3b -3c = 8) OR (-1a +3b -3c <= 3),4,5,3,0,random,14.2,35,ok
(3a +2b +3c <= 3) OR (-1a -2b +2c <= 10) OR (-1a +2b -3c <= 7) AND (-2a -3b +3c >= 0),4,5,3,0,random,15.04,37,ok
(-1a +1b -3c <= 9) OR (-1a -2b +1c > 5) AND (2a -1b -1c = 4) AND (-2a -3b -1c >= 10),4,5,3,0,random,15.0,9,ok
(3a -3b +2c = 1) AND (-3a -1b +1c = 3) AND (-3a -3b -3c > 5) OR (2a +1b +1c < 4),4,5,3,0,random,25.41,3,ok
(3a +3b -1c < 5) AND (-3a +3b +3c <= 3) AND (3a -2b -2c < 7) OR (-3a +1b +1c >= 6),4,5,3,0,random,27.52,13,ok
(-1a +2b +3c < 6) AND (-3a -1b +3c = 10) OR (-1a -1b +1c > 9) OR (-2a -3b -2c >= 6),4,5,3,0,random,15.14,8,ok
(3a +2b +1c < 1) OR (2a -1b +3c < 2) OR (3a -1b +2c = 8) OR (3a +1b -3c > 8),4,5,3,0,random,48.88,66,ok
(-1a +2b +2c -1d >= 5) OR (-2a +3b +1c +2d <= 7) OR (2a -2b +3c +3d = 10) AND (-3a +3b +3c +2d = 6),4,5,4,0,random,35.17,45,ok
(1a +2b +2c +2d = 0) OR (-2a +2b -3c +3d < 1) OR (-2a +1b +2c -1d <= 3) AND (2a -3b +1c +2d <= 8),4,5,4,0,random,305.37,281,ok
(-1a +3b -3c +2d < 4) AND (-3a -1b +2c -2d <= 9) AND (-1a -1b -1c -1d > 1) AND (-3a +1b +1c +2d >= 1),4,5,4,0,random,56.73,1,ok
(-2a +2b +2c -1d = 6) OR (-1a +3b -1c -3d = 5) OR (-2a -3b +2c -3d > 6) OR (3a +3b -2c +1d < 3),4,5,4,0,random,1585.3,747,ok
(-1a +2b +1c +3d >= 10) OR (2a +2b +2c -1d > 2) OR (1a +3b -2c +3d > 1) OR (-2a +1b -2c -1d <= 1),4,5,4,0,random,32.34,1,ok
(2a +2b +2c +2d <= 0) OR (1a -2b +3c +2d <= 4) OR (2a +2b -3c -2d >= 6) AND (-2a +2b -3c -3d = 7),4,5,4,0,random,25.44,11,ok
(-2a -3b +2c -3d = 8) AND (1a +1b +3c +3d >= 9) OR (-3a +3b +1c +1d <= 2) OR (2a +3b -1c -3d <= 7),4,5,4,0,random,1024.47,362,ok
(-3a +1b +2c +3d <= 10) OR (-3a +2b +3c +3d > 5) OR (2a -1b +2c +2d >= 2) OR (-2a -1b -3c -3d > 8),4,5,4,0,random,21.7,1,ok
(2a +2b +2c -3d = 7) AND (-3a +2b +3c +2d = 1) AND (2a +2b +1c +1d <= 3) AND (-1a -3b +1c +3d = 4),4,5,4,0,random,496.43,1,ok
(2a +3b -1c +1d = 7) AND (-2a -3b +2c +3d < 3) OR (-2a -3b +3c -1d < 3) OR (-1a +1b +1c +3d >= 8),4,5,4,0,random,195.0,83,ok
(3a -3b +3c +1d > 6) OR (-1a +1b +3c -2d > 3) OR (-2a +3b +3c +2d > 7) OR (-2a +2b +3c -2d >= 10),4,5,4,0,random,103.11,17,ok
(3a -1b -2c -2d < 7) OR (-2a -1b +3c +2d > 7) AND (-2a +3b -3c -3d >= 9) AND (-1a +2b +3c -3d = 8),4,5,4,0,random,142.08,10,ok
(1a +1b -2c -1d <= 8) AND (-1a +1b +3c -1d >= 6) AND (1a +1b +2c +2d >= 0) AND (3a +1b -3c +1d < 5),4,5,4,0,random,25.03,82,ok
(3a +1b -1c -3d = 4) OR (-3a -2b +2c +2d <= 0) OR (1a -2b +3c -1d > 5) OR (-1a -1b +1c -2d <= 10),4,5,4,0,random,23.24,1,ok
(3a +1b -3c -2d >= 5) AND (1a -3b -2c -2d > 3) OR (-1a +3b +2c +2d > 6) AND (3a -3b +1c -1d >= 10),4,5,4,0,random,71.93,139,ok
(3a +2b -1c -3d >= 9) AND (2a -1b -2c +1d = 3) OR (-2a -3b -1c -1d < 8) OR (3a -2b +1c -3d > 2),4,5,4,0,random,38.33,1,ok
(3a +2b +3c -2d = 3) AND (-2a -1b +2c +2d > 10) OR (-1a +2b -2c +1d < 7) OR (1a -2b -1c -2d >= 8),4,5,4,0,random,140.0,88,ok
(-3a -3b +1c -3d <= 2) OR (-2a -2b +1c -1d > 9) OR (-3a -1b -1c -2d > 8) AND (-2a -2b +3c -3d >= 0),4,5,4,0,random,19.94,20,ok
(-2a -2b -3c -2d > 3) AND (1a +3b -1c -3d < 8) AND (-1a -3b -3c -1d > 10) AND (2a +2b -1c +2d > 3),4,5,4,0,random,125.57,1,ok
(-1a +3b -2c +2d < 8) AND (-1a +2b -2c -2d >= 6) OR (1a +2b -3c +2d > 9) AND (2a -3b +1c +1d >= 6),4,5,4,0,random,33.4,72,ok
(-1a -3b +3c +2d < 7) OR (-2a +2b -2c -3d <= 4) AND (-2a +3b +3c +3d >= 10) OR (-2a +2b +2c -3d >= 5),4,5,4,0,random,189.67,85,ok
(2a +2b +1c +2d = 9) OR (-3a -2b -1c +1d >= 8) AND (3a -3b -1c +3d > 2) OR (2a -1b +3c -1d >= 9),4,5,4,0,random,264.16,83,ok
(-2a -2b +3c -1d >= 2) AND (2a -3b +2c -3d <= 2) OR (1a -3b +1c +1d = 2) OR (3a -2b +3c +2d >= 3),4,5,4,0,random,31.84,15,ok
(1a +1b +1c -3d > 4) AND (2a +3b +1c -2d = 5) AND (3a +1b -1c +1d >= 10) OR (2a -1b +3c +1d > 5),4,5,4,0,random,43.44,11,ok
(-3a +2b +2c -2d = 0) OR (-1a -2b -3c +3d <= 1) AND (3a +3b +3c -3d <= 1) OR (-2a -1b -2c -1d >= 3),4,5,4,0,random,17.16,8,ok
(1a -1b +2c -2d < 0) OR (-2a +1b +3c -2d >= 10) OR (3a +1b -1c +1d > 1) OR (-1a +1b -2c +2d = 10),4,5,4,0,random,37.92,13,ok
(2a +1b +2c -3d < 7) OR (-1a +1b -3c -1d = 1) OR (3a +1b -1c +1d <= 5) AND (-1a +2b +3c -2d < 0),4,5,4,0,random,98.46,48,ok
(-3a -1b +1c -3d < 7) AND (-3a +3b +3c +2d < 4) AND (-3a -1b -3c +1d <= 0) AND (-2a -2b -2c -2d > 7),4,5,4,0,random,198.97,1,ok
(2a +2b -3c -3d = 9) AND (-1a +2b +1c -1d > 9) AND (-3a -2b -2c -1d > 8) AND (-1a -1b +2c -3d < 3),4,5,4,0,random,462.88,1,ok
(2a +2b -1c +2d < 4) OR (2a +2b -2c +1d > 5) AND (3a +2b -3c +2d <= 0) AND (-3a +3b -3c -2d >= 5),4,5,4,0,random,79.35,230,ok
(-3a -1b <= 5) AND (-2a -2b > 7) OR (1a -1b <= 0) AND (-3a +1b >= 6) AND (-1a +2b <= 6),5,5,2,0,random,9.08,1,ok
(-3a +1b > 5) AND (3a -3b > 2) AND (-2a +1b > 4) OR (3a -2b >= 3) AND (-1a +2b = 2),5,5,2,0,random,10.48,6,ok
(-3a +3b <= 2) AND (-2a -2b >= 2) OR (1a +2b >= 1) OR (-1a +2b = 4) AND (1a +3b = 4),5,5,2,0,random,11.59,2,ok
(3a +1b >= 5) OR (1a +1b = 5) AND (-2a -1b > 4) AND (1a +3b = 1) AND (1a +3b >= 4),5,5,2,0,random,12.35,5,ok
(-3a -2b > 3) AND (1a +3b = 5) OR (1a -3b >= 0) AND (1a +1b > 3) OR (-2a -2b < 0),5,5,2,0,random,10.74,2,ok
(1a -1b > 1) OR (3a -2b < 4) AND (-3a +2b < 10) AND (-2a +1b < 7) OR (1a -2b > 1),5,5,2,0,random,13.02,29,ok
(-1a +3b < 7) AND (-1a -3b > 6) AND (-1a +2b = 1) AND (-3a +2b < 4) AND (-3a -2b >= 10),5,5,2,0,random,14.61,1,ok
(-1a -2b < 7) AND (3a +1b = 9) AND (3a -2b <= 2) AND (-1a -1b <= 2) OR (-1a +1b = 8),5,5,2,0,random,10.83,10,ok
(-3a +3b < 1) OR (1a -2b >= 7) AND (1a -2b = 4) AND (2a +2b < 7) AND (-1a +2b = 8),5,5,2,0,random,11.55,2,ok
(-2a +1b <= 2) OR (-1a +3b < 7) OR (-3a -3b < 10) AND (-1a +2b > 6) OR (-2a +2b > 5),5,5,2,0,random,11.54,1,ok
(-3a +3b = 4) OR (2a -3b < 7) AND (-2a +3b > 4) OR (-3a -2b < 8) OR (-1a -1b = 1),5,5,2,0,random,12.11,1,ok
(-1a +2b = 2) AND (1a -1b = 8) OR (2a +2b >= 6) OR (-1a -3b = 2) AND (1a +1b = 10),5,5,2,0,random,10.47,4,ok
(2a +1b >= 7) AND (1a -3b < 1) AND (1a -1b <= 4) OR (2a +2b >= 2) AND (-3a +1b = 10),5,5,2,0,random,11.02,14,ok
(2a +2b > 1) OR (-2a -2b = 1) AND (-2a +3b = 4) OR (-3a -2b = 10) AND (-1a -3b <= 0),5,5,2,0,random,10.05,2,ok
(-2a -2b >= 4) OR (-2a +2b <= 9) AND (-3a -2b < 2) AND (1a -3b < 10) AND (3a +1b <= 6),5,5,2,0,random,11.52,4,ok
(2a -3b > 4) OR (1a -3b = 6) OR (2a +1b = 6) AND (-2a +2b <= 6) OR (1a -2b <= 7),5,5,2,0,random,10.81,1,ok
(-2a -3b < 0) AND (-2a +1b > 7) AND (-3a +1b = 5) AND (-2a -1b < 0) AND (2a -2b < 1),5,5,2,0,random,13.27,10,ok
(2a -1b = 10) AND (3a -3b > 3) OR (1a -3b < 0) AND (1a +3b = 7) AND (-3a +2b >= 1),5,5,2,0,random,12.52,7,ok
(-3a -2b >= 9) OR (1a -2b = 10) AND (-2a +3b <= 0) OR (1a +3b > 7) AND (3a -3b = 0),5,5,2,0,random,11.28,13,ok
(-2a +3b <= 2) OR (-1a +3b <= 5) OR (1a +2b > 0) AND (2a -1b > 10) AND (2a +1b = 10),5,5,2,0,random,11.76,9,ok
(3a +1b > 1) AND (-1a +1b >= 3) OR (2a +1b <= 0) OR (-2a -1b < 10) AND (3a -2b >= 5),5,5,2,0,random,9.82,12,ok
(3a +2b <= 1) AND (-2a -1b <= 1) OR (-3a +2b >= 0) AND (-2a -1b >= 3) OR (3a +1b < 5),5,5,2,0,random,9.0,4,ok
(2a +3b < 9) AND (-1a +3b = 4) AND (2a -1b = 8) AND (2a +3b = 5) OR (1a +3b >= 2),5,5,2,0,random,15.53,3,ok
(2a +1b < 3) AND (3a -1b > 8) AND (-1a +1b < 9) AND (-1a +2b <= 7) OR (-2a +2b <= 4),5,5,2,0,random,13.55,4,ok
(1a -2b <= 0) OR (2a -3b <= 2) AND (3a +3b <= 4) AND (1a -2b = 2) OR (-1a -2b = 10),5,5,2,0,random,9.55,3,ok
(1a +3b >= 0) AND (3a -1b >= 2) AND (2a +3b = 0) AND (3a -1b >= 2) AND (2a +1b < 5),5,5,2,0,random,9.58,1,ok
(-1a -2b = 10) AND (-1a +2b < 8) AND (3a -2b = 5) AND (-2a -3b = 3) OR (1a +3b <= 10),5,5,2,0,random,13.79,7,ok
(3a +1b = 4) OR (2a +2b < 1) AND (-3a +2b >= 3) AND (1a +1b >= 9) AND (1a +2b >= 7),5,5,2,0,random,10.34,4,ok
(-1a +3b = 1) OR (-3a +1b >= 9) OR (2a -2b <= 10) AND (3a +1b > 4) OR (1a +1b <= 3),5,5,2,0,random,10.8,22,ok
(-1a +3b = 8) OR (-3a -3b > 8) OR (3a -2b = 5) AND (-1a -2b = 0) AND (3a -1b < 7),5,5,2,0,random,11.89,8,ok
(-2a -3b +3c <= 6) AND (-3a +1b +3c <= 8) OR (-1a -2b +2c >= 1) AND (-3a +2b +3c >= 7) AND (2a -1b +2c > 4),5,5,3,0,random,52.35,162,ok
(2a +1b +2c > 0) AND (-3a -3b +2c >= 5) AND (2a -2b -2c > 8) OR (2a -3b +1c > 5) OR (-2a +1b -3c < 0),5,5,3,0,random,21.02,6,ok
(1a -2b -3c <= 9) OR (2a -3b -2c <= 6) OR (1a -3b +3c < 2) AND (-2a +2b -3c = 9) AND (3a +1b +3c <= 6),5,5,3,0,random,24.44,10,ok
(3a -3b +2c = 9) AND (-3a -2b +1c < 1) OR (1a -2b -1c <= 1) AND (-3a +2b -2c = 3) OR (1a +3b +2c < 1),5,5,3,0,random,29.03,37,ok
(-3a +2b -1c <= 9) AND (-2a -1b +3c >= 6) OR (-1a +1b -3c > 8) OR (-3a +2b +1c > 0) OR (-1a +1b -1c <= 3),5,5,3,0,random,37.56,52,ok
(2a -1b +3c >= 5) AND (-1a -3b -3c <= 0) OR (-2a +3b -2c = 7) OR (1a -1b +3c < 7) AND (-1a -3b -3c < 0),5,5,3,0,random,17.22,2,ok
(3a -1b +2c >= 10) AND (-2a -2b -3c <= 9) OR (-1a +1b +3c < 1) OR (-3a -2b -3c < 7) AND (-3a +2b +2c < 7),5,5,3,0,random,17.79,27,ok
(-3a -3b +3c >= 1) OR (-3a -2b +1c = 3) AND (-1a -1b -2c < 2) AND (1a +2b -1c < 5) AND (-1a +3b +1c < 6),5,5,3,0,random,24.93,3,ok
(1a -2b +1c >= 1) AND (-1a +2b +2c < 8) AND (-2a -3b +2c < 10) OR (-1a -1b +1c > 3) OR (2a -1b +3c >= 7),5,5,3,0,random,32.31,15,ok
(-1a -2b +1c < 1) AND (2a +1b -2c <= 4) OR (-2a +1b +2c > 1) OR (-3a -1b +1c < 7) OR (2a -2b +3c <= 5),5,5,3,0,random,18.05,1,ok
(2a -2b +1c <= 5) AND (-1a -2b +2c = 5) AND (-2a -2b +3c < 10) AND (1a +2b +3c > 9) OR (-3a +1b +2c = 9),5,5,3,0,random,49.29,13,ok
(1a +1b +3c > 0) AND (2a -2b -2c < 2) AND (-3a +1b -1c < 0) OR (1a +1b -3c >= 3) AND (-3a -1b -2c < 0),5,5,3,0,random,21.55,48,ok
(1a +3b -3c > 9) OR (1a +3b -2c > 7) OR (-2a -2b +1c > 3) AND (2a +2b +2c <= 7) AND (3a -2b +1c = 3),5,5,3,0,random,22.48,10,ok
(3a -2b +2c <= 5) OR (2a -3b +2c < 8) OR (2a +3b -3c = 9) OR (3a -1b -2c <= 4) AND (-1a -1b +3c <= 6),5,5,3,0,random,36.16,65,ok
(-2a -3b -1c < 7) AND (-2a +2b +1c < 0) AND (-1a +2b +3c >= 10) OR (2a -3b -1c < 9) OR (2a -3b +2c >= 9),5,5,3,0,random,17.04,1,ok
(2a +1b -1c <= 5) OR (3a -3b -2c <= 5) OR (1a +3b -3c = 8) OR (1a -3b +2c >= 6) AND (-1a -3b +1c > 9),5,5,3,0,random,51.32,173,ok
(-3a +1b +2c < 2) OR (1a -2b +1c > 6) AND (3a +2b +3c > 4) OR (-1a -2b -2c = 5) OR (1a -2b +3c > 7),5,5,3,0,random,41.96,43,ok
(-3a +2b -1c = 4) OR (2a -3b -1c < 10) OR (2a -2b -1c <= 8) AND (-3a -3b +1c >= 1) OR (2a -3b -3c = 0),5,5,3,0,random,27.65,41,ok
(-3a -3b -3c >= 10) AND (2a +1b -1c = 3) OR (-2a -2b +1c < 9) AND (3a +2b -2c > 3) AND (1a +2b +3c >= 10),5,5,3,0,random,26.78,23,ok
(-2a -3b -2c >= 0) AND (1a -1b +1c <= 5) OR (-2a -1b +3c <= 1) OR (1a -1b -3c <= 4) AND (2a +1b +1c <= 10),5,5,3,0,random,14.72,22,ok
(-1a +1b -3c > 9) AND (-1a -3b +2c >= 1) AND (1a +2b -3c >= 0) AND (3a +2b +2c >= 7) OR (3a -1b -1c = 1),5,5,3,0,random,28.83,4,ok
(-2a -3b -1c >= 5) AND (1a -1b +2c < 2) OR (3a -3b -1c <= 3) OR (-2a -1b -1c <= 3) OR (2a +1b -2c > 10),5,5,3,0,random,14.6,1,ok
(-1a -1b +3c < 9) AND (-2a -3b -2c <= 4) AND (-3a -1b +1c < 8) AND (3a -1b +3c < 2) OR (2a -3b -3c = 8),5,5,3,0,random,29.89,51,ok
(-2a -2b -3c < 6) OR (2a -2b -3c < 1) AND (3a +1b +1c > 3) OR (1a +3b +2c > 9) OR (2a +1b +1c < 0),5,5,3,0,random,24.17,1,ok
(-1a -2b -3c <= 2) OR (2a -3b +2c = 10) AND (-2a +3b +3c <= 1) OR (1a +2b -2c <= 1) AND (2a -3b +3c <= 10),5,5,3,0,random,21.23,1,ok
(-3a +3b +1c <= 4) AND (-2a +3b -2c <= 0) AND (2a +3b -2c >= 1) OR (-2a -1b -3c > 10) AND (-3a +3b +1c < 2),5,5,3,0,random,23.37,121,ok
(2a +3b -2c >= 3) OR (-2a +3b -3c < 9) OR (1a -3b -2c < 7) OR (-3a -2b -2c <= 0) OR (1a +1b -3c > 2),5,5,3,0,random,28.98,1,ok
(3a +1b -3c = 3) OR (-3a +2b +2c = 10) AND (-2a +1b -2c > 6) AND (3a -2b -1c < 4) AND (-1a -3b -2c <= 1),5,5,3,0,random,38.35,7,ok
(-3a -1b -1c > 3) AND (-3a -2b -1c > 6) OR (3a -3b -3c >= 10) OR (-1a -2b +2c >= 7) OR (1a -1b -3c >= 4),5,5,3,0,random,12.85,23,ok
(-3a -2b +3c > 6) OR (-3a +2b +3c > 3) OR (-3a -2b +3c >= 2) OR (1a -1b -2c <= 9) AND (-2a -2b +2c >= 2),5,5,3,0,random,19.39,10,ok
(2a -2b -2c -3d >= 6) AND (3a -1b +3c -3d < 4) OR (-3a +2b -1c +1d > 2) OR (1a -3b -1c +1d >= 9) OR (3a +1b +1c +2d <= 1),5,5,4,0,random,51.55,54,ok
(-1a -2b +3c -2d > 8) AND (1a -3b -1c -2d > 8) AND (-2a -3b +1c -2d = 7) OR (3a -1b -3c -3d = 10) AND (-1a -1b +1c -1d >= 9),5,5,4,0,random,76.0,1,ok
(-1a +3b +2c -2d < 6) OR (3a +1b +2c -2d = 1) OR (-1a -3b -3c +3d > 6) OR (-2a +3b +2c +1d <= 0) OR (-3a -1b -1c -2d > 9),5,5,4,0,random,413.42,614,ok
(-3a +2b -2c -3d < 6) AND (-3a +1b +2c -1d = 8) AND (3a +3b -1c +1d > 9) OR (-2a -3b -3c -1d >= 3) AND (-1a +2b +2c -2d < 1),5,5,4,0,random,182.58,118,ok
(2a -1b -3c -2d >= 8) AND (3a -2b -1c +2d > 2) AND (1a +3b +3c +3d = 3) OR (-2a +2b +2c +3d = 7) AND (-3a +3b -3c +3d = 0),5,5,4,0,random,91.14,7,ok
(-1a +2b +1c -2d = 7) OR (1a -1b +3c +1d < 7) AND (-1a -3b -3c +3d > 4) AND (-2a +2b -2c -1d > 10) AND (3a +1b -2c -1d = 10),5,5,4,0,random,804.74,9,ok
(-3a -3b -1c -2d = 8) AND (-1a +1b +3c -3d < 2) OR (-1a +1b +2c -3d = 3) OR (-2a +2b -3c +2d = 7) AND (-2a +3b +3c +1d > 5),5,5,4,0,random,53.32,197,ok
(-1a +3b -2c +1d = 8) OR (1a +3b -2c +2d >= 9) AND (-2a +2b +2c -2d > 8) OR (2a -1b -1c -1d > 9) AND (-2a +3b -2c +1d = 1),5,5,4,0,random,1189.08,528,ok
(-2a +2b -1c +1d < 6) AND (1a -1b +2c +1d >= 0) AND (-3a -1b +3c -3d > 1) OR (-1a +3b -2c +1d > 1) AND (2a +2b -1c +3d > 4),5,5,4,0,random,909.63,167,ok
(1a -3b +3c -2d > 0) AND (1a -3b -1c +3d >= 4) AND (3a -2b -2c -2d >= 8) OR (1a +1b -3c -1d = 6) AND (2a +2b +2c -2d = 1),5,5,4,0,random,144.33,315,ok
(-3a -1b +3c -1d = 3) OR (-3a -2b +3c +2d <= 10) OR (-1a -3b +1c -2d = 3) AND (-3a -3b -3c -1d < 5) OR (1a +3b +1c +2d < 2),5,5,4,0,random,80.86,189,ok
(3a +3b +2c -2d < 3) OR (2a -1b -2c -1d > 0) AND (-1a +1b -1c -2d = 6) OR (2a +3b -1c -1d >= 7) OR (2a +1b -2c +3d < 6),5,5,4,0,random,1401.14,238,ok
(-1a +1b -3c -3d = 7) AND (-2a +2b -2c +1d <= 6) OR (-2a -1b +1c +1d <= 0) OR (1a +3b -2c +2d = 7) OR (1a -3b +3c -2d >= 4),5,5,4,0,random,37.75,69,ok
(-1a -1b -2c -1d > 3) AND (-1a +2b +1c +3d < 1) OR (1a -3b -1c +3d < 3) AND (-3a -2b -3c +2d <= 5) AND (-1a -3b +3c +3d > 9),5,5,4,0,random,118.05,62,ok
(-3a +3b -3c -3d < 9) OR (2a +3b -1c -1d >= 1) OR (3a -3b -2c +3d <= 10) AND (1a +2b -1c -3d < 5) AND (2a +3b +1c +3d = 9),5,5,4,0,random,185.18,1,ok
(2a +2b +2c +2d >= 6) OR (2a +1b -2c -2d < 2) OR (-1a -2b +2c -1d = 7) AND (1a -1b -2c +1d <= 1) OR (1a -1b +1c -2d >= 3),5,5,4,0,random,48.32,4,ok
(-2a -3b +3c +1d >= 9) OR (-3a -2b +2c -1d = 4) OR (1a +2b -2c -1d >= 1) OR (1a -1b -1c -3d > 6) OR (-2a +1b -3c +2d <= 1),5,5,4,0,random,468.01,166,ok
(1a -2b +3c +3d > 10) OR (-3a -1b -3c -1d = 6) OR (3a +3b -1c +1d < 7) OR (3a +1b -1c -1d = 2) OR (2a +1b -3c -1d >= 2),5,5,4,0,random,335.06,103,ok
(-3a +3b -2c -3d = 10) AND (3a +1b +1c -3d < 0) AND (2a +3b +3c +2d <= 4) AND (3a -2b -3c -3d = 0) AND (-2a -2b -1c -1d < 2),5,5,4,0,random,2204.14,1,ok
(3a +1b -2c -1d >= 9) AND (2a +2b +2c +1d > 3) AND (2a +2b -3c -3d = 10) OR (-3a -2b +2c +1d < 4) OR (2a +2b -3c -3d >= 3),5,5,4,0,random,104.57,8,ok
(-1a +1b -1c -1d <= 10) AND (-3a +3b -2c -1d = 9) OR (3a +3b -2c -3d > 6) OR (-1a -1b -2c -2d >= 0) OR (-3a +2b +1c +2d <= 2),5,5,4,0,random,273.6,264,ok
(-3a +2b +2c -2d > 10) AND (-2a +3b -3c -1d <= 5) OR (1a -1b +3c -1d >= 7) AND (1a -2b -2c -3d = 6) OR (3a -3b -1c -3d > 2),5,5,4,0,random,911.9,362,ok
(3a +1b +1c -1d <= 2) AND (3a -3b -1c +2d = 0) AND (-2a -1b -3c -3d > 0) AND (1a +3b -1c +1d < 1) AND (1a -2b +1c -1d >= 7),5,5,4,0,random,710.24,1,ok
(-3a -1b -2c -1d > 10) OR (-3a +2b -1c -1d <= 7) OR (-2a -2b +3c +1d = 4) OR (1a -3b -3c -1d < 10) OR (-2a -1b -1c -3d >= 4),5,5,4,0,random,31.54,1,ok
(2a -3b -2c +3d > 8) OR (-1a +2b -2c +2d <= 5) AND (-2a +1b +2c -2d > 4) AND (-1a +3b +2c +2d <= 6) AND (2a +3b +2c +3d >= 2),5,5,4,0,random,180.79,17,ok
(-1a +2b -1c -2d < 8) AND (1a -3b -2c +1d <= 6) OR (-2a -3b -3c +2d > 2) AND (-2a +2b -3c -2d > 8) AND (-1a -2b -3c -2d >= 4),5,5,4,0,random,81.84,49,ok
(-1a +2b -2c +2d = 2) OR (1a +2b -1c -3d < 7) OR (3a -2b -2c +2d >= 5) OR (3a +2b +2c -2d <= 3) AND (-1a -3b -2c +1d > 6),5,5,4,0,random,930.5,251,ok
(-2a +3b +2c +2d >= 8) OR (1a +1b +2c +3d <= 10) OR (-3a -1b -3c -2d < 4) OR (-2a -2b -2c +2d <= 9) AND (-1a +2b -3c +2d > 4),5,5,4,0,random,50.81,1,ok
(-3a +1b +1c -1d = 6) AND (1a -3b -3c +2d <= 2) AND (1a -2b +3c +3d = 9) OR (2a +1b -2c +2d > 7) OR (2a +1b +1c +1d = 4),5,5,4,0,random,440.73,28,ok
(3a +2b -3c -3d > 7) OR (-3a -1b +1c +1d >= 7) AND (-2a +1b -2c +3d >= 7) OR (-3a -1b -1c -3d < 5) OR (3a +3b +1c -3d = 2),5,5,4,0,random,68.76,1,ok
(1a -3b >= 0) OR (1a +3b >= 8) AND (3a +2b > 3) OR (-3a +3b >= 8) AND (3a +1b <= 4) AND (-1a +3b < 10),6,5,2,0,random,13.82,5,ok
(-2a +3b = 10) AND (-1a -1b >= 9) AND (-2a -3b >= 7) OR (-3a +1b >= 2) AND (-3a +1b >= 0) AND (-3a -1b = 4),6,5,2,0,random,13.2,1,ok
(-1a +2b = 5) OR (-2a -1b <= 8) OR (-3a -2b >= 7) OR (-2a -3b < 6) OR (2a -3b < 6) AND (-2a +1b = 9),6,5,2,0,random,13.86,1,ok
(1a +2b < 4) OR (1a -3b > 1) AND (1a +2b > 3) OR (1a +2b < 1) AND (2a +3b <= 5) OR (2a -2b <= 9),6,5,2,0,random,13.22,14,ok
(-3a -3b <= 6) OR (-1a -2b = 5) AND (1a +1b >= 5) AND (-2a -2b > 1) OR (-3a +3b >= 2) OR (-3a -3b >= 5),6,5,2,0,random,11.04,1,ok
(3a +1b = 10) OR (1a -2b = 7) OR (3a -1b >= 7) AND (1a +1b >= 3) OR (1a +3b >= 8) OR (-1a +1b = 10),6,5,2,0,random,12.82,6,ok
(1a -2b = 6) AND (1a +2b < 9) AND (1a +1b < 2) AND (-2a +2b < 8) AND (-3a +3b >= 9) OR (3a -2b > 8),6,5,2,0,random,19.63,10,ok
(-3a +1b < 0) OR (1a +1b = 4) OR (-1a -2b = 0) AND (3a +2b = 5) OR (-3a -2b < 7) AND (-2a -3b = 10),6,5,2,0,random,12.03,9,ok
(2a -3b > 4) AND (-3a -3b <= 0) OR (1a -3b > 6) AND (1a +3b <= 2) OR (1a +3b <= 2) AND (3a +3b <= 8),6,5,2,0,random,12.25,10,ok
(-1a +2b = 3) OR (1a -3b >= 6) AND (3a -1b >= 2) OR (-3a +1b <= 10) OR (2a -3b > 7) OR (3a -2b >= 9),6,5,2,0,random,12.61,9,ok
(3a -3b <= 8) OR (-3a -2b < 6) OR (-3a -3b = 3) OR (1a +3b > 1) AND (-3a +1b > 2) AND (-3a -2b >= 4),6,5,2,0,random,13.0,1,ok
(-3a +1b >= 2) OR (2a -1b <= 4) AND (-2a +2b <= 2) OR (2a +3b <= 3) AND (-2a -2b >= 9) AND (-3a -1b = 4),6,5,2,0,random,11.17,13,ok
(-2a -3b <= 3) AND (2a +1b <= 5) OR (1a -1b <= 0) AND (2a -1b > 5) OR (1a -2b <= 9) OR (2a -3b > 10),6,5,2,0,random,13.07,1,ok
(3a -1b >= 7) OR (2a -1b < 10) AND (2a +3b <= 6) OR (-2a -3b < 10) OR (-2a -1b >= 6) OR (-2a +1b <= 6),6,5,2,0,random,15.12,1,ok
(-3a -1b > 8) AND (-2a +1b >= 0) OR (2a -2b >= 1) AND (-2a -1b <= 2) OR (3a +3b <= 8) AND (1a -3b < 6),6,5,2,0,random,12.17,5,ok
(-1a -1b >= 2) OR (2a -1b >= 8) OR (-1a +3b <= 5) OR (3a -2b = 1) AND (-2a -2b <= 6) OR (-2a +3b < 1),6,5,2,0,random,11.92,19,ok
(1a +3b <= 1) OR (2a -2b >= 2) OR (-1a -2b >= 8) AND (-3a +3b < 7) OR (3a -3b < 6) OR (3a -3b = 3),6,5,2,0,random,11.68,1,ok
