expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(1a -2b +2c -3d <= 14) OR (2a +1b -3c -3d > 6) OR (-2a +2b -3c +2d = 17),3,10,4,0,random,113.29,86,ok
(-3a +3b -2c +3d < 5) AND (3a +3b +2c -1d = 7) AND (-3a +2b +3c -3d = 2),3,10,4,0,random,168.71,1,ok
(3a +2b -2c +3d > 15) OR (3a -3b +1c -2d = 0) OR (-1a +2b +3c +2d > 1),3,10,4,0,random,48.58,9,ok
(2a +3b -1c +2d >= 3) AND (2a +3b -3c +2d <= 13) OR (-2a +1b +2c +1d > 6),3,10,4,0,random,51.11,97,ok
(-1a -1b +2c +3d >= 16) AND (-3a +1b +2c +2d <= 18) AND (-3a -1b -2c +1d > 1),3,10,4,0,random,18.06,20,ok
(-1a -1b -2c -3d = 7) OR (-1a -2b -1c +2d = 1) OR (-3a +3b -2c +3d < 2),3,10,4,0,random,15.26,46,ok
(-2a -2b -3c +3d < 12) AND (-2a +2b +2c -2d >= 12) OR (1a -3b +1c -2d = 18),3,10,4,0,random,119.03,260,ok
(3a +1b -1c -1d <= 14) OR (-3a +2b -2c +2d > 1) AND (1a +3b +2c +2d = 1),3,10,4,0,random,19.38,14,ok
(3a -1b -3c +1d >= 4) OR (-3a +3b -3c -2d < 12) OR (-2a -1b +3c -1d > 8),3,10,4,0,random,160.53,311,ok
(-1a +3b -1c -1d > 5) AND (-3a -2b -3c +3d <= 5) OR (-2a -2b -3c -1d > 6),3,10,4,0,random,30.4,63,ok
(1a +3b -3c +1d > 2) OR (1a +3b +2c -3d >= 12) OR (1a -2b +1c +3d = 18),3,10,4,0,random,212.17,127,ok
(3a -2b -2c +3d <= 2) OR (1a -3b +1c -1d >= 4) AND (-1a -1b +1c -1d > 13),3,10,4,0,random,78.67,212,ok
(3a +2b -3c +1d > 13) OR (-2a +2b -2c +3d = 13) OR (2a -3b -3c -2d <= 6),3,10,4,0,random,28.67,5,ok
(-3a -1b +1c -2d >= 14) OR (3a -2b -1c +2d <= 0) AND (-3a -1b -3c +2d >= 4),3,10,4,0,random,27.35,272,ok
(1a -2b -1c -3d <= 10) AND (1a -3b +2c +3d > 3) AND (2a -3b -2c +2d > 7),3,10,4,0,random,86.21,255,ok
(-3a -2b +3c -2d = 8) AND (-2a +2b -2c -3d >= 7) AND (3a +3b +2c -1d > 18),3,10,4,0,random,79.65,63,ok
(-3a -1b +3c +3d >= 12) AND (-3a +2b +3c +1d = 20) OR (2a -1b +1c +1d >= 2),3,10,4,0,random,26.07,11,ok
(3a +2b +3c -1d <= 9) OR (2a -2b +1c +2d <= 4) OR (2a -1b +2c -2d <= 0),3,10,4,0,random,16.29,53,ok
(3a +2b +2c -3d > 14) AND (-1a +2b -1c -2d > 13) OR (2a +3b -2c -2d >= 13),3,10,4,0,random,61.47,57,ok
(-2a +3b -2c -2d < 6) AND (-1a -2b +3c -1d = 10) OR (-1a -2b -3c +2d >= 16),3,10,4,0,random,73.08,287,ok
(-1a -2b +1c +2d >= 3) OR (-3a +2b -1c -1d <= 9) AND (-1a +3b +3c -1d < 7),3,10,4,0,random,30.3,53,ok
(-3a +1b -2c -3d >= 13) OR (3a -2b -3c +1d >= 5) OR (-1a -3b -1c +2d > 9),3,10,4,0,random,59.31,359,ok
(2a +3b -3c +3d >= 10) OR (3a +1b -3c -1d < 11) AND (1a +3b +3c -1d >= 9),3,10,4,0,random,116.01,114,ok
(3a -1b +3c -1d <= 5) AND (3a -1b -2c +1d > 17) AND (-3a -2b +1c +2d >= 10),3,10,4,0,random,290.15,386,ok
(-3a -2b +1c -2d < 6) AND (3a +3b +1c -1d < 6) AND (3a +3b +3c +1d <= 3),3,10,4,0,random,24.11,3,ok
(-3a -1b +1c +1d < 7) AND (1a +2b +1c -2d < 0) OR (3a +1b -3c -2d < 17),3,10,4,0,random,61.8,68,ok
(2a +2b +1c -1d <= 20) OR (-1a +2b -2c -1d > 17) OR (-1a -3b -3c -3d = 10),3,10,4,0,random,34.18,73,ok
(-2a -3b +1c +2d <= 19) OR (-1a -1b -2c -2d < 17) OR (-2a +2b +1c +1d <= 18),3,10,4,0,random,23.56,1,ok
(1a -3b -3c -1d = 8) AND (-2a -3b -1c -2d < 9) AND (3a +3b -1c +1d < 12),3,10,4,0,random,38.77,1,ok
(2a -1b +1c +3d < 13) OR (3a -1b +1c +3d = 7) OR (-2a -1b -2c +1d <= 1),3,10,4,0,random,42.62,12,ok
(1a +2b -2c +1d < 11) AND (2a +1b -1c -2d <= 19) OR (-2a -2b -3c +3d = 15),3,10,4,0,random,188.91,304,ok
(3a +3b +3c -3d > 16) OR (1a -2b -2c +1d <= 6) OR (-2a -2b -1c +1d > 8),3,10,4,0,random,57.61,105,ok
(-3a -2b -1c -3d < 14) OR (1a +1b -3c -3d > 9) AND (-1a +3b +1c -2d <= 8),3,10,4,0,random,32.95,1,ok
(-1a -3b -3c +1d < 10) AND (-3a -2b +1c -3d <= 0) OR (2a -2b +2c -1d = 19) OR (2a +1b -1c -3d > 16),4,10,4,0,random,693.44,435,ok
(-3a +2b -1c +2d = 14) AND (1a +3b +2c +1d = 12) AND (1a -2b +3c -3d = 2) AND (1a -1b -2c -3d <= 20),4,10,4,0,random,837.62,1,ok
(-1a +1b +1c -1d <= 16) AND (-3a -2b +3c +3d >= 1) OR (2a -3b -2c +3d = 1) AND (-3a +3b -1c -2d <= 16),4,10,4,0,random,801.39,727,ok
(1a -3b -1c -3d >= 8) AND (-2a -3b -3c +1d = 17) OR (3a +3b +3c -1d < 4) AND (-3a +3b +3c +3d <= 8),4,10,4,0,random,42.8,6,ok
(1a +2b +1c +1d <= 13) OR (-3a -2b +2c -3d > 2) AND (1a -3b -1c -2d <= 5) AND (1a +2b -2c -1d <= 14),4,10,4,0,random,106.94,43,ok
(-3a -1b -3c -2d > 9) OR (2a -1b -3c +1d > 5) AND (-1a +2b -1c -3d < 19) OR (-3a +3b +3c +2d < 9),4,10,4,0,random,459.04,381,ok
(1a -2b -3c +2d <= 7) OR (-1a -1b -1c -3d <= 6) AND (-3a -1b +1c +1d > 11) OR (-2a +1b +1c -1d = 1),4,10,4,0,random,41.97,68,ok
(-1a +1b -3c +2d < 16) OR (-2a +1b -2c -1d > 15) OR (-3a +2b -1c +3d <= 14) OR (-1a +3b +2c +2d >= 9),4,10,4,0,random,32.83,1,ok
(-1a +1b +1c -3d <= 9) OR (1a +2b -1c +1d = 9) AND (-3a +1b +2c +1d >= 12) OR (-1a +2b +2c +2d <= 4),4,10,4,0,random,107.39,173,ok
(-1a +2b -2c -3d = 8) OR (1a -3b +2c +2d = 0) AND (3a +2b -1c -2d > 14) OR (-2a -2b -3c +1d < 8),4,10,4,0,random,127.82,9,ok
(2a +3b +1c +2d > 12) OR (-3a +3b -3c +1d = 10) OR (1a -2b +3c +1d >= 3) OR (-1a -3b +3c -1d > 13),4,10,4,0,random,77.2,11,ok
(-3a +1b +2c -2d < 14) OR (-1a +2b +1c -2d <= 8) AND (-1a -2b +2c -1d = 8) AND (-1a -3b +1c -2d <= 16),4,10,4,0,random,91.02,104,ok
(-2a +2b -3c +2d = 19) OR (3a -2b +2c +1d <= 6) OR (3a +1b +2c -3d > 15) AND (1a -1b +2c -1d < 8),4,10,4,0,random,1600.29,741,ok
(-2a +1b +3c -3d >= 19) AND (-1a +1b +1c +1d <= 17) AND (3a +3b +2c +2d = 7) AND (2a +2b +2c -2d > 15),4,10,4,0,random,86.61,1,ok
(1a +3b -3c +3d > 7) OR (-3a +2b -1c -2d <= 16) OR (1a -2b +2c +2d < 2) OR (-2a -3b -2c -2d < 2),4,10,4,0,random,46.43,1,ok
(-3a -2b -2c +3d >= 1) AND (-2a -3b -1c +2d <= 0) AND (2a +3b +1c +2d = 12) OR (-3a -3b -3c +3d = 0),4,10,4,0,random,43.4,7,ok
(-2a +2b +3c +1d <= 20) AND (3a +2b +1c +1d > 1) AND (3a -2b -2c +3d >= 14) AND (-1a +1b -2c -1d <= 9),4,10,4,0,random,205.64,77,ok
(-1a +1b +2c -1d <= 1) AND (-3a -3b -1c -3d <= 10) AND (-1a +1b -2c -3d > 15) OR (1a +2b -2c +2d = 6),4,10,4,0,random,22.64,10,ok
(3a +3b +3c +3d <= 1) OR (-1a +2b -1c -2d < 4) OR (-1a +3b +2c +1d > 2) AND (-1a -3b -3c -3d <= 8),4,10,4,0,random,17.68,1,ok
(1a -3b +3c -2d > 16) AND (3a -1b +1c -2d < 6) OR (-3a -2b +2c -2d >= 13) AND (-2a +2b +2c -3d < 10),4,10,4,0,random,1456.91,797,ok
(-1a +1b -3c +3d > 11) AND (-3a -1b -3c -1d <= 3) AND (-3a +2b +1c -2d >= 12) AND (2a +2b -2c +1d > 14),4,10,4,0,random,276.05,337,ok
(3a +2b -2c -2d = 19) AND (3a +2b +3c +2d <= 14) OR (2a -1b -1c +3d = 8) AND (-2a -3b +3c +3d < 15),4,10,4,0,random,46.78,42,ok
(2a +2b +2c +2d = 10) OR (-1a +2b -3c +3d < 16) OR (2a -3b +3c -2d > 3) AND (-3a +3b +3c +2d <= 5),4,10,4,0,random,1877.36,417,ok
(-1a +1b -1c -2d > 1) AND (2a -1b +2c -3d >= 15) OR (3a +2b +2c -3d > 5) AND (-3a -3b +2c -3d < 4),4,10,4,0,random,175.61,83,ok
(3a -2b +1c -1d <= 16) OR (-1a +1b +1c +3d = 19) AND (1a -3b +3c +2d > 18) AND (2a -2b +2c -1d < 7),4,10,4,0,random,166.17,15,ok
(-3a -3b +2c +1d <= 6) AND (3a -2b +3c +1d <= 3) OR (3a +3b -3c -3d < 15) OR (1a -3b -1c -1d > 18),4,10,4,0,random,172.02,214,ok
(2a -3b +3c -2d < 1) OR (3a +3b +3c +1d <= 8) OR (1a +2b -2c +1d > 19) AND (3a +3b -3c +1d < 2),4,10,4,0,random,1948.9,287,ok
(2a +3b -2c -2d = 15) OR (3a -3b -1c -3d <= 20) OR (-2a -1b +2c +2d < 9) AND (3a -2b -2c -1d = 5),4,10,4,0,random,511.27,572,ok
(1a -2b +2c -3d > 7) AND (3a +1b -2c -3d <= 17) AND (1a -1b +1c -3d > 20) AND (2a -2b -1c +1d <= 5),4,10,4,0,random,1188.03,848,ok
(1a +2b +3c +3d <= 4) OR (-1a +2b -3c -1d = 14) AND (3a -2b -1c +2d > 11) AND (-1a -1b -1c +2d <= 2),4,10,4,0,random,89.41,209,ok
(3a -3b -2c +1d < 10) OR (3a +2b +2c +1d <= 2) OR (1a -3b -3c +3d >= 7) OR (3a +2b -3c -2d >= 14),4,10,4,0,random,2030.12,342,ok
(-2a +2b -2c -3d < 2) OR (-3a -1b -2c -1d > 3) AND (3a +2b -2c +1d < 2) OR (3a +1b -2c +1d < 7),4,10,4,0,random,33.18,65,ok
(-2a +2b -2c +1d <= 2) OR (3a +1b -2c +1d > 10) AND (-3a +2b -3c +2d < 8) AND (-2a -2b -2c -2d <= 18),4,10,4,0,random,162.23,156,ok
(-1a +2b +2c +1d > 20) AND (2a -3b -2c -1d >= 10) OR (1a -2b -3c +1d >= 17) OR (-3a -3b +3c -1d > 8),4,10,4,0,random,1283.49,1071,ok
(3a -3b -2c -2d = 13) AND (-1a -1b -3c +3d >= 6) AND (-3a +3b +2c +1d = 20) OR (-3a +1b -3c +2d > 9),4,10,4,0,random,81.3,12,ok
(2a -2b +3c +3d = 16) AND (-3a +3b +1c +2d >= 1) OR (-2a -3b +3c -2d >= 9) OR (2a +2b +2c -2d < 4),4,10,4,0,random,411.81,303,ok
(2a -3b -1c -2d >= 8) AND (1a +3b -2c -1d > 7) OR (3a +1b +1c +3d > 11) AND (-3a +3b -3c -1d <= 18),4,10,4,0,random,168.41,49,ok
(-2a +3b -1c +2d >= 1) AND (1a +1b -2c +2d > 18) AND (-3a -2b +2c -2d >= 2) AND (-2a +3b -2c +1d <= 6),4,10,4,0,random,46.38,1,ok
(-2a +3b +2c +2d < 5) OR (-2a +3b -3c -1d < 7) OR (-2a -2b -3c +3d = 18) OR (3a -3b -1c +2d <= 4),4,10,4,0,random,4296.75,358,ok
(1a -2b +1c +2d >= 5) AND (2a +3b +2c +3d > 8) AND (3a +2b +2c -3d >= 9) OR (3a -3b +1c +1d >= 14),4,10,4,0,random,294.37,229,ok
(1a +1b +3c +2d >= 13) AND (1a -3b -2c +1d > 12) OR (2a -3b +2c -1d = 1) OR (-3a -1b +3c +3d < 0),4,10,4,0,random,1469.89,353,ok
(3a +2b +3c -2d < 12) AND (-2a -2b +3c -2d <= 7) AND (-3a +1b +1c -3d > 1) AND (1a +3b -1c +1d > 1),4,10,4,0,random,346.08,9,ok
(2a -2b +3c +2d <= 20) OR (1a -2b -3c +2d > 0) AND (-1a -2b +1c +3d >= 7) OR (-1a -1b +1c -2d < 5),4,10,4,0,random,50.12,15,ok
(-1a -2b -2c +3d < 3) AND (-1a +3b +1c -3d <= 5) OR (-1a -3b -1c -1d < 3) OR (1a +2b +1c +1d >= 1),4,10,4,0,random,24.93,1,ok
(2a -1b -3c +3d = 14) AND (-2a +1b -1c -1d >= 11) OR (-2a +1b +2c +2d < 5) AND (-1a +1b +2c +3d > 9),4,10,4,0,random,123.11,301,ok
(1a +3b -1c -1d <= 3) AND (1a -3b +2c -3d <= 17) OR (-3a -3b +3c +3d <= 17) OR (-3a -3b -2c -3d >= 9),4,10,4,0,random,48.17,183,ok
(1a -1b -3c -2d >= 1) AND (2a -1b +1c -2d > 3) OR (-1a -3b -3c -3d <= 19) AND (2a +3b -3c -1d = 13),4,10,4,0,random,31.24,69,ok
(2a -3b -3c +1d > 13) AND (-1a -3b +1c -3d <= 9) AND (-3a -3b +3c +3d <= 5) OR (-3a +2b +1c +3d <= 12),4,10,4,0,random,874.43,252,ok
(3a -3b +2c +3d <= 11) AND (1a -1b +1c -3d <= 3) AND (3a -1b -3c +1d = 3) AND (-1a +2b -2c -2d = 20),4,10,4,0,random,273.37,31,ok
(-3a -2b -2c -1d < 12) OR (-1a -2b -2c -3d = 19) AND (2a +3b -2c -3d > 9) AND (-3a -1b -3c +1d <= 16),4,10,4,0,random,63.35,1,ok
(-2a -1b +3c -3d >= 14) AND (3a +2b -3c -3d >= 1) OR (2a +1b -2c +2d >= 20) AND (-1a +3b -1c -1d = 10),4,10,4,0,random,3440.02,1051,ok
(-3a +2b +1c +1d >= 7) OR (-3a -1b -1c -2d >= 19) AND (2a +1b +2c -3d >= 15) OR (3a +2b -1c +1d < 0),4,10,4,0,random,16.85,20,ok
(1a +3b +2c -1d <= 19) AND (-2a +2b -3c +3d > 7) OR (-3a -1b -3c +2d <= 15) AND (1a +3b -1c +1d <= 18),4,10,4,0,random,58.28,148,ok
(-1a -3b +3c +1d = 12) AND (2a +1b -3c -3d > 8) OR (3a +2b -3c +2d < 7) AND (-2a +2b -2c -3d <= 1),4,10,4,0,random,472.47,790,ok
(-2a +2b +1c -2d = 15) AND (-2a +2b +1c +3d > 3) OR (-2a +3b +3c +2d = 10) AND (1a +3b +2c +1d < 18),4,10,4,0,random,108.54,41,ok
(1a +2b +2c -2d = 5) AND (2a +3b -2c +2d < 11) AND (1a +2b -1c -2d < 10) AND (-2a -3b -2c +2d > 2),4,10,4,0,random,488.03,1,ok
(3a -2b -3c -1d >= 12) AND (-2a -1b +2c +1d >= 3) OR (3a -1b -3c -2d > 11) OR (-3a +2b -2c -2d <= 15),4,10,4,0,random,354.14,91,ok
(-3a -3b +3c -2d < 2) AND (-2a -2b -3c +2d = 7) AND (-2a +3b -1c -1d >= 11) OR (-1a +3b -3c -2d = 2),4,10,4,0,random,320.87,213,ok
(-3a -3b -2c -3d <= 2) OR (1a +3b -1c +1d >= 10) AND (-1a -3b -2c -2d >= 7) AND (1a +2b -1c -2d = 17),4,10,4,0,random,32.86,1,ok
(-3a -1b -1c -2d = 2) AND (2a -2b +2c -1d = 2) AND (1a -2b +3c +1d > 1) OR (-2a -3b -3c -2d < 2),4,10,4,0,random,96.39,1,ok
(2a +3b -3c -2d >= 5) AND (-1a +3b -2c -3d = 2) AND (1a +1b +1c -1d >= 8) OR (1a -1b -1c -2d < 6),4,10,4,0,random,105.61,40,ok
(-3a -1b +1c -2d = 0) AND (1a -1b -2c +2d = 14) AND (-2a +3b -2c +3d >= 11) AND (1a +2b -2c -3d < 7),4,10,4,0,random,645.6,1,ok
(3a -2b +3c +1d >= 17) AND (2a +1b +1c +2d < 14) AND (-3a +2b +1c -1d > 14) OR (-3a +2b +3c +2d >= 13),4,10,4,0,random,117.04,16,ok
(-3a -1b +1c -2d = 16) OR (2a -3b +2c +2d > 6) OR (-3a +1b +1c -2d = 4) AND (3a +2b +3c -2d <= 18),4,10,4,0,random,539.83,107,ok
(-3a +1b -1c +1d >= 4) OR (3a -3b -1c -1d = 5) OR (-2a +2b -3c +3d <= 10) AND (3a +2b -3c -3d <= 14),4,10,4,0,random,1832.76,946,ok
(-3a -2b -1c -1d > 12) AND (3a +2b -1c +2d >= 14) OR (-1a +1b +1c +3d <= 1) AND (3a +1b -2c -3d <= 19),4,10,4,0,random,22.54,27,ok
(-2a -1b +3c -1d = 8) AND (-3a -1b +3c -1d > 0) AND (1a -3b +3c -1d >= 12) OR (-3a +3b -2c -2d > 11),4,10,4,0,random,98.0,109,ok
(-2a -1b +1c -2d = 6) AND (-3a +2b +3c +2d <= 10) OR (-3a -1b -2c +2d > 7) AND (-1a +3b -3c +1d >= 12),4,10,4,0,random,30.4,72,ok
(-3a +2b -1c -2d < 8) AND (3a -2b +2c +3d < 2) AND (-3a +2b -1c -1d > 6) OR (2a -3b +3c +2d > 10),4,10,4,0,random,103.35,91,ok
(-2a -3b -2c -2d > 8) OR (-3a -3b -3c -2d = 13) AND (-2a -1b -3c +2d <= 3) OR (-2a -2b +3c -3d >= 2),4,10,4,0,random,22.37,10,ok
(2a -1b -3c +1d > 8) AND (2a -1b -2c +2d > 7) OR (-2a -3b +3c -1d = 9) AND (-3a +2b -3c -2d >= 9),4,10,4,0,random,47.83,11,ok
(3a -1b +3c +1d > 8) AND (1a +1b +1c -3d >= 1) AND (3a -2b +1c -3d < 3) OR (-1a +2b +2c +2d > 3),4,10,4,0,random,126.27,10,ok
(3a -2b +3c +1d >= 10) AND (-3a -3b +1c -3d < 1) AND (-2a -2b -1c -2d <= 4) OR (-3a -1b +1c -2d = 19),4,10,4,0,random,112.25,239,ok
(2a +2b -1c -3d <= 11) AND (2a +3b +1c +2d = 19) OR (3a +1b -2c -1d <= 19) AND (-3a +2b -3c +2d <= 6),4,10,4,0,random,276.58,128,ok
(-3a +3b -1c -2d = 8) AND (-3a -2b +2c -1d = 7) OR (-1a +1b -2c -3d > 20) AND (1a -3b -3c +2d > 4),4,10,4,0,random,115.46,45,ok
(1a +1b +2c -3d > 4) OR (-2a -1b +2c -3d < 7) OR (-3a -1b -3c +1d > 10) OR (2a +1b -2c -2d = 12),4,10,4,0,random,106.97,1,ok
(1a +3b -3c -2d <= 19) OR (3a +3b -3c -3d > 12) OR (-1a +2b -3c -2d <= 2) AND (2a -3b -3c -1d = 6),4,10,4,0,random,204.22,34,ok
(1a -1b +2c +3d < 5) OR (2a -1b +1c -3d <= 7) OR (1a -2b +1c +2d < 2) OR (2a -3b +3c -2d <= 10),4,10,4,0,random,137.09,138,ok
(1a +3b +3c +3d = 7) AND (1a +2b -3c -1d = 12) AND (1a -3b -1c +2d <= 19) OR (1a -1b +1c +2d > 13),4,10,4,0,random,123.4,13,ok
(-1a +1b +3c -2d = 17) AND (-3a +3b +2c +3d < 11) OR (-1a -2b -2c -2d < 18) OR (-2a -3b +3c +3d = 4),4,10,4,0,random,115.09,1,ok
(-2a -2b +2c -3d <= 17) OR (-3a -1b +1c -2d <= 12) OR (3a -1b +3c -2d > 2) OR (-3a +1b +1c -2d >= 0),4,10,4,0,random,64.96,1,ok
(1a +2b +3c +3d >= 17) AND (-3a +2b +3c -2d <= 12) AND (1a -2b +3c -3d < 18) OR (1a +1b -2c -1d = 12),4,10,4,0,random,1674.17,532,ok
(-1a -3b +2c +1d <= 6) AND (3a -2b +2c +1d <= 18) OR (1a +1b -1c -2d = 16) AND (-1a -3b +1c -3d <= 18),4,10,4,0,random,102.11,128,ok
(1a -2b +3c -2d <= 12) OR (3a +3b -1c -3d = 2) AND (-3a +1b +3c +1d <= 8) AND (3a -3b -2c -1d >= 7),4,10,4,0,random,387.62,322,ok
(-2a +1b -3c +1d < 0) OR (-1a -3b -1c +2d > 14) AND (-1a +2b +2c -1d <= 8) OR (-1a +2b +2c -3d >= 11),4,10,4,0,random,673.18,632,ok
(1a +3b -1c +2d > 3) OR (-2a +1b +2c +1d <= 1) OR (-1a -2b +3c +1d > 18) OR (-2a +3b +2c +2d = 13),4,10,4,0,random,100.53,23,ok
(2a +1b +3c -3d < 9) AND (-3a +3b +2c +3d > 13) AND (-1a +3b +3c -1d >= 5) AND (-3a +1b -1c +3d = 9),4,10,4,0,random,195.13,68,ok
(2a -3b +3c +1d <= 3) AND (1a -2b -3c -3d <= 19) OR (1a +3b +1c +2d >= 9) AND (-1a -2b -2c -3d < 6),4,10,4,0,random,23.56,15,ok
(-1a -3b -2c +3d = 8) OR (3a -2b +1c +2d >= 4) AND (-2a +3b +2c -1d <= 3) OR (-1a +1b +2c -3d < 3),4,10,4,0,random,68.23,36,ok
(-3a +1b +2c -3d <= 17) OR (3a +3b +2c -3d = 17) AND (-3a +2b +1c -2d > 2) OR (1a -1b -3c -1d <= 14),4,10,4,0,random,89.34,1,ok
(-1a +3b -1c +1d >= 0) OR (-3a +3b -1c -2d >= 10) AND (-3a -1b +3c -3d < 0) AND (1a -3b +3c -3d > 5),4,10,4,0,random,104.97,6,ok
(1a +2b -3c -3d = 20) AND (-3a -2b +3c -3d = 15) AND (2a -2b +1c +1d = 10) AND (-3a -2b -3c -1d < 0),4,10,4,0,random,1033.7,1,ok
(2a -2b -2c +2d > 1) AND (-3a -3b +2c +3d <= 14) OR (-3a +2b -3c -3d <= 7) AND (2a +3b +3c -3d <= 0),4,10,4,0,random,183.23,225,ok
(-1a -1b -1c +3d <= 11) AND (-1a +3b +3c +2d < 17) AND (3a -1b -2c +3d < 8) AND (1a -3b -1c +3d >= 14),4,10,4,0,random,244.45,1,ok
(3a -1b -3c -1d = 17) OR (-1a +3b +3c +2d <= 4) OR (-2a +2b -3c -3d = 15) OR (-1a +1b -1c -2d = 11),4,10,4,0,random,492.62,715,ok
(-3a -2b -2c +3d = 2) AND (1a +2b +1c -3d = 11) AND (-1a +2b +1c -2d = 19) OR (-2a +1b +2c -2d >= 15),4,10,4,0,random,79.24,14,ok
(-3a -2b -3c +3d = 17) AND (3a +3b -1c +2d > 2) AND (-3a +3b +1c +1d <= 4) OR (1a +1b +2c -3d < 0),4,10,4,0,random,171.56,7,ok
(-3a +3b +2c -3d >= 14) OR (-3a -2b +1c +3d >= 14) AND (-1a -1b -1c -1d > 13) OR (1a -1b +2c -3d <= 11),4,10,4,0,random,24.5,77,ok
(1a -2b -1c +1d >= 10) OR (-1a +1b -2c -1d < 14) AND (-3a -3b +1c -3d <= 13) AND (2a +2b +3c -2d > 2),4,10,4,0,random,407.13,1120,ok
(-3a +3b -2c +2d < 12) OR (3a +1b +3c +3d >= 13) OR (3a +2b -3c +1d <= 14) AND (1a +3b -3c -3d <= 7) AND (-2a -2b +2c +1d > 17),5,10,4,0,random,409.08,15,ok
(3a -1b -3c -1d <= 9) OR (1a +3b -3c -1d > 19) OR (1a -1b +3c -3d > 4) OR (3a -2b +3c -2d >= 15) AND (-3a -3b -1c -1d <= 9),5,10,4,0,random,1298.37,459,ok
(-2a -3b +3c -3d >= 4) AND (-2a +2b +3c +1d > 1) AND (3a +3b -2c -1d <= 19) OR (-2a +1b -2c -2d <= 9) AND (-2a -2b -1c -3d >= 9),5,10,4,0,random,119.77,114,ok
(1a -2b +3c +2d < 1) AND (-1a -3b +2c +3d <= 2) AND (3a +1b -3c -3d > 14) AND (3a +1b -1c +1d > 1) OR (1a +2b +3c -3d >= 5),5,10,4,0,random,431.95,11,ok
(3a -1b +3c -1d <= 10) OR (1a +2b -2c +2d < 19) AND (-1a +2b -3c -3d < 0) OR (1a +2b -1c -2d < 16) AND (-3a -2b -3c +2d < 17),5,10,4,0,random,2573.93,1391,ok
(1a -2b -3c -3d <= 11) OR (-2a +3b -1c -2d <= 1) AND (-2a -2b -1c +3d = 5) AND (-1a -3b +1c -1d >= 12) AND (-2a +2b -3c +2d >= 2),5,10,4,0,random,108.45,12,ok
(-1a +2b -1c +3d < 8) AND (-3a +1b -1c -1d = 16) AND (-2a -1b +2c +1d < 19) OR (-2a +3b +2c -1d >= 17) AND (2a -1b +2c +1d > 16),5,10,4,0,random,208.86,91,ok
(1a -2b +3c -2d = 16) AND (2a +2b -1c -3d > 1) OR (3a +1b +1c -2d > 17) OR (-3a +2b -2c +3d <= 11) OR (-1a +3b -3c -1d <= 20),5,10,4,0,random,1729.17,113,ok
(1a +3b +2c -3d < 14) AND (-2a -1b +1c -2d < 8) AND (-3a -3b -1c -2d >= 11) OR (1a -2b -3c -2d <= 17) OR (1a -2b -3c +2d <= 14),5,10,4,0,random,78.44,15,ok
(3a -2b -1c +1d = 11) AND (-3a -2b -2c +1d > 7) AND (3a +2b +1c -2d = 13) AND (1a +2b +1c -3d <= 14) OR (-2a +3b +3c +3d < 2),5,10,4,0,random,288.81,11,ok
(-2a +1b +1c +1d = 16) AND (2a +1b -2c -3d > 0) AND (-2a -1b -3c +1d = 11) AND (-2a -3b -1c +3d < 5) AND (-1a +1b +1c -2d >= 18),5,10,4,0,random,1047.42,1,ok
(-3a +2b +1c -1d <= 15) OR (1a -2b -2c +1d >= 17) OR (-1a -2b -3c +3d = 0) AND (-3a -2b +2c +3d <= 4) OR (-2a -3b -1c +3d <= 16),5,10,4,0,random,282.0,97,ok
(3a -1b -3c -1d <= 0) OR (1a -1b -3c -2d > 16) OR (3a -2b -3c +3d < 7) OR (-2a +1b +1c +1d > 11) AND (-2a -3b +3c +3d >= 5),5,10,4,0,random,2492.51,2295,ok
(3a -3b -3c +3d > 17) OR (1a +3b -3c -3d >= 5) OR (-3a -2b +2c +3d >= 19) OR (1a +1b -2c +2d > 6) OR (3a -1b +3c -1d <= 8),5,10,4,0,random,,,timeout
(1a +3b +2c -1d < 18) OR (-3a -3b +1c +1d = 2) AND (1a +1b -3c -2d = 5) AND (1a -3b -2c +3d > 5) OR (-2a -1b +3c +3d > 0),5,10,4,0,random,152.86,51,ok
(3a -2b +2c +1d <= 1) AND (1a -3b -2c -2d >= 9) AND (-2a -3b +2c -1d > 20) AND (2a -2b -3c -2d >= 12) OR (3a +3b +2c +2d < 0),5,10,4,0,random,164.28,1,ok
(-1a -1b +3c +2d >= 0) OR (1a +2b -1c +1d >= 10) AND (-2a -2b +2c -1d = 16) AND (1a +1b -1c -1d >= 3) AND (1a +3b +2c -1d = 9),5,10,4,0,random,113.14,7,ok
(1a -3b -2c -3d = 10) AND (-1a -3b -1c -2d = 9) OR (2a +1b -3c -2d > 4) AND (3a +3b +1c +1d > 19) OR (-1a +3b -2c -1d = 12),5,10,4,0,random,150.87,80,ok
(-2a -1b -1c -1d < 14) AND (1a -3b -2c -2d >= 18) OR (-3a +1b -3c +2d >= 17) OR (-2a -1b -1c -3d < 1) OR (2a +1b +3c -2d < 15),5,10,4,0,random,36.15,1,ok
(-1a +3b +3c +3d < 20) OR (1a +2b +2c +3d = 17) OR (3a +3b -2c -3d > 4) AND (-1a +3b -1c -3d > 0) AND (-3a -1b +1c +3d >= 6),5,10,4,0,random,1759.64,1154,ok
