expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-3a -1b +1c <= 12) AND (2a +3b -1c > 0) AND (1a -3b +2c > 19) AND (1a +1b +3c > 16) AND (3a -3b +3c <= 16) AND (3a -2b -2c < 6) AND (3a +1b +3c = 11) AND (-2a -1b +2c = 2) AND (1a -2b -1c > 12) AND (-3a -2b -2c > 18) AND (2a -2b +3c <= 15) AND (2a -1b +3c <= 12),12,10,3,0,and,34863.37974999333,1
(-3a -3b -3c <= 15) AND (2a +2b -1c > 19) AND (-1a +1b -2c < 13) AND (-2a -1b -3c <= 0) AND (3a -1b -1c > 6) AND (1a -2b -3c >= 4) AND (2a -3b +3c >= 12) AND (-3a +2b -3c >= 11) AND (2a +2b -3c > 4) AND (-1a -1b -2c <= 12) AND (-2a -3b +1c = 13) AND (-1a -1b +2c < 6),12,10,3,0,and,12894.070042006206,1
(3a -1b -2c < 2) AND (2a -3b -2c = 9) AND (-2a +3b +1c > 3) AND (-3a -2b -2c < 14) AND (-2a -2b +2c = 20) AND (-3a +3b +1c < 18) AND (-3a -2b -1c < 15) AND (1a +1b +2c <= 9) AND (-1a -3b -2c >= 5) AND (-1a +2b -2c >= 0) AND (1a -2b -1c = 18) AND (3a -3b +1c = 0),12,10,3,0,and,20494.59791596746,1
(2a -2b -1c >= 6) AND (-2a -1b -3c >= 4) AND (-3a +1b -3c <= 19) AND (2a -1b +2c >= 14) AND (-2a -1b -3c < 2) AND (-2a +3b +2c = 14) AND (3a +2b +1c < 20) AND (-3a +1b -3c > 10) AND (-3a +2b +2c < 6) AND (1a -2b -3c <= 17) AND (2a -2b -3c > 16) AND (2a +3b +2c > 0),12,10,3,0,and,10729.72733300412,1
(-3a +1b -3c = 16) AND (3a -3b -3c >= 13) AND (1a -3b -2c > 11) AND (3a -1b -2c >= 15) AND (3a -2b -2c > 7) AND (1a +1b +1c <= 3) AND (-2a +3b -2c < 17) AND (1a +1b +1c < 16) AND (-1a +3b +2c > 6) AND (-3a -3b -2c <= 17) AND (1a +3b -2c = 11) AND (1a +1b -2c > 3) AND (-2a -1b +1c = 15),13,10,3,0,and,26636.99283398455,1
(2a -3b -1c = 1) AND (-1a +2b -1c < 19) AND (-3a +1b +3c > 9) AND (2a -1b -2c > 1) AND (1a -1b -2c = 13) AND (-3a +3b -3c < 5) AND (2a -2b -1c <= 6) AND (3a +3b +2c <= 6) AND (-2a -3b +3c < 9) AND (2a +2b -2c < 20) AND (3a -2b +2c < 19) AND (-3a +3b +1c = 5) AND (1a +1b +2c = 15),13,10,3,0,and,n/a,n/a
(-1a -3b -3c <= 1) AND (-3a -3b -1c <= 8) AND (2a -1b -3c > 8) AND (-2a -1b -2c < 15) AND (2a -1b -1c < 6) AND (-2a +2b -1c <= 4) AND (1a -3b +3c > 5) AND (1a +2b +3c >= 2) AND (-1a -1b -3c < 16) AND (-1a +3b -2c < 14) AND (-3a -2b -3c = 6) AND (-3a -1b -2c > 14) AND (-3a -2b -2c <= 16),13,10,3,0,and,14071.366082993336,1
(-2a +3b +3c = 6) AND (1a -1b -2c <= 15) AND (3a -1b -2c >= 7) AND (1a +3b -1c = 2) AND (-1a -3b -2c < 16) AND (-1a +1b +2c < 9) AND (-2a -2b -3c < 3) AND (-3a -3b -1c < 19) AND (-1a -1b -2c > 17) AND (3a +3b +3c <= 8) AND (2a -1b +1c < 11) AND (1a +2b -2c <= 19) AND (-3a -3b +1c >= 6),13,10,3,0,and,28755.923500051722,1
(-3a -3b -1c = 2) AND (-1a -1b -1c >= 2) AND (-2a +3b +2c >= 12) AND (2a +1b -2c = 19) AND (-3a -2b -1c = 3) AND (-3a -3b -1c = 2) AND (-1a -3b +3c < 3) AND (3a -1b -1c >= 20) AND (3a -1b +1c = 5) AND (-2a +3b -3c < 14) AND (-3a -1b -1c > 3) AND (1a +1b -2c > 5) AND (2a -2b -2c > 8),13,10,3,0,and,8972.652625001501,1
(-2a -3b -1c >= 16) AND (-1a +3b +2c <= 13) AND (-2a -2b +1c <= 9) AND (3a +1b -2c = 8) AND (3a -2b -2c > 7) AND (1a -2b +2c <= 12) AND (-2a -3b +1c <= 7) AND (-1a +3b -3c >= 10) AND (-2a +3b -3c = 13) AND (-1a +3b +2c > 20) AND (1a -1b -3c = 1) AND (1a +3b +1c <= 6) AND (1a -3b -1c < 7),13,10,3,0,and,25374.373625032604,1
(-1a +3b +1c >= 18) AND (2a +1b -2c > 17) AND (3a +1b -3c < 12) AND (-2a +1b +2c >= 3) AND (-1a +3b -2c = 15) AND (-3a +1b +3c = 8) AND (1a -1b -3c >= 8) AND (-3a +2b +3c > 8) AND (2a +1b +3c > 18) AND (1a +1b -1c <= 2) AND (-2a -1b +1c <= 4) AND (-3a +3b +3c > 8) AND (3a -3b -3c < 17),13,10,3,0,and,16022.193040989805,1
(3a -2b -2c > 15) AND (3a -2b +3c <= 16) AND (-2a +3b +2c >= 6) AND (-2a +1b -3c <= 8) AND (1a -2b +2c = 7) AND (-3a -2b -3c < 17) AND (-2a +1b -2c < 14) AND (3a -2b -2c > 7) AND (2a -3b -3c = 8) AND (3a -1b -2c = 15) AND (1a +1b -3c > 18) AND (1a +2b -3c < 10) AND (1a +3b -2c < 8),13,10,3,0,and,43349.585750023834,1
(-2a -3b -3c = 2) AND (-1a +3b -2c >= 12) AND (-2a -2b -3c <= 1) AND (1a -3b -1c = 1) AND (2a -1b +2c = 0) AND (-2a +2b -1c < 14) AND (2a +3b -3c > 14) AND (-2a +1b -1c = 9) AND (-1a -3b +3c <= 14) AND (2a -1b -1c <= 12) AND (3a +1b -2c < 20) AND (-1a -2b -2c <= 7) AND (3a +3b +1c < 7),13,10,3,0,and,26025.587457988877,1
(-3a -2b -1c > 11) AND (1a +1b +1c >= 8) AND (2a -1b -2c >= 10) AND (-3a +3b -2c = 15) AND (-3a -2b -2c > 20) AND (-3a +2b -2c <= 1) AND (-1a -3b -3c <= 11) AND (1a +3b -1c <= 8) AND (3a -1b +2c = 15) AND (-3a -3b -3c > 0) AND (3a +3b -1c <= 3) AND (1a +3b -1c >= 18) AND (3a -3b -3c > 17),13,10,3,0,and,19683.883457968477,1
(-3a -3b -2c > 15) AND (-3a +2b -1c <= 12) AND (-1a -2b -3c = 3) AND (3a -1b -2c <= 9) AND (1a -2b +1c >= 6) AND (1a -2b -1c >= 11) AND (1a -3b -3c < 3) AND (-2a -3b -2c = 16) AND (1a -2b -3c < 3) AND (1a -3b -3c >= 10) AND (-1a +1b +3c >= 20) AND (-2a +1b -2c > 3) AND (1a -3b +2c <= 15) AND (1a +2b -3c = 8),14,10,3,0,and,6120.402250031475,1
(2a -3b -1c <= 19) AND (1a -2b -3c > 1) AND (2a -3b +1c >= 11) AND (-3a +3b -1c <= 8) AND (-1a +2b -3c = 18) AND (-3a -1b +2c <= 19) AND (1a -3b -1c >= 11) AND (-3a +2b -1c < 19) AND (2a +2b +2c > 6) AND (-3a -2b -3c >= 7) AND (1a -1b +2c < 15) AND (2a -1b +3c <= 2) AND (2a +2b +3c > 15) AND (-1a +1b -2c >= 16),14,10,3,0,and,37520.40074998513,1
(-2a +2b -2c >= 3) AND (1a +1b +3c >= 16) AND (3a +2b +3c <= 15) AND (1a -3b +3c = 9) AND (2a +1b -3c < 11) AND (3a -1b -3c < 16) AND (3a +1b +2c < 10) AND (3a -3b +2c <= 0) AND (-1a +3b -1c <= 4) AND (2a +2b -3c >= 14) AND (-2a -2b -2c > 18) AND (-1a -1b +2c = 6) AND (-1a -2b -3c >= 12) AND (3a +3b +3c = 18),14,10,3,0,and,74008.7295420235,1
(-3a +3b -1c > 18) AND (-2a -2b +2c <= 5) AND (-3a +3b -2c < 6) AND (2a +3b -1c = 17) AND (3a +2b +2c >= 18) AND (2a +2b +2c < 11) AND (3a +3b +3c = 6) AND (-2a -1b +2c = 14) AND (-1a -3b +3c = 13) AND (-3a +1b -3c < 16) AND (1a +2b -2c <= 7) AND (-2a -3b +1c = 13) AND (2a +1b +3c >= 5) AND (3a -2b +2c = 2),14,10,3,0,and,32104.21087499708,1
(2a +2b +2c > 14) AND (-1a +2b +2c = 18) AND (-2a -2b +2c >= 7) AND (-3a +2b +1c > 0) AND (2a +1b +2c >= 10) AND (-1a +3b +3c = 5) AND (2a +3b -1c < 7) AND (-2a -2b -2c = 8) AND (-2a -1b +3c < 2) AND (3a -1b -2c <= 11) AND (-2a -2b -1c >= 17) AND (-1a -3b +2c <= 14) AND (2a +1b +1c > 8) AND (3a -1b -1c > 18),14,10,3,0,and,29659.040125028696,1
(-1a +3b -2c > 2) AND (-1a -2b -3c < 7) AND (1a +2b +3c <= 19) AND (-1a -1b +2c >= 5) AND (-1a -2b +3c <= 14) AND (-2a +3b -1c = 12) AND (3a +1b -2c < 4) AND (1a +3b -3c <= 2) AND (-2a +1b +2c < 4) AND (-3a -2b +1c = 9) AND (3a -1b +2c >= 9) AND (1a -3b +1c = 3) AND (-1a -3b +1c = 19) AND (-3a +1b -1c >= 8),14,10,3,0,and,41535.364165960345,1
(-3a +1b -3c <= 8) AND (3a -2b +2c <= 13) AND (3a -2b +1c < 14) AND (1a +3b -2c <= 2) AND (2a +1b +3c = 9) AND (2a +3b +1c < 1) AND (3a -3b -2c <= 14) AND (3a -3b +3c >= 16) AND (-2a +3b +3c = 11) AND (2a -1b +3c <= 15) AND (1a -2b +2c <= 17) AND (-2a -1b +1c < 3) AND (1a +2b +1c < 16) AND (1a +2b -3c >= 0),14,10,3,0,and,41915.88283301098,1
(-2a -3b +1c >= 0) AND (3a +3b -2c < 20) AND (-3a -2b +3c >= 6) AND (3a -2b +3c = 20) AND (2a -2b -2c > 3) AND (3a -2b -1c = 12) AND (1a -2b -3c >= 9) AND (3a -3b -2c <= 19) AND (-3a +2b +3c < 8) AND (-3a -2b +3c >= 6) AND (-3a +2b -1c >= 7) AND (-2a -1b +3c >= 8) AND (-2a -2b +3c = 7) AND (1a +2b -2c = 12),14,10,3,0,and,28012.96254200861,1
(2a -3b -3c = 19) AND (-2a +3b +1c <= 8) AND (3a +1b -2c <= 5) AND (-1a -1b -1c <= 14) AND (-1a +2b +1c >= 8) AND (3a +1b -1c <= 13) AND (-1a -3b -2c = 3) AND (-1a -3b +3c < 12) AND (-3a +1b -2c = 4) AND (-2a +3b -2c < 14) AND (-3a +1b -3c <= 12) AND (2a -3b +1c < 15) AND (-2a -3b +3c = 2) AND (-3a -3b +2c = 16),14,10,3,0,and,45291.87420901144,1
(-3a -3b -1c <= 7) AND (-3a -3b +1c < 14) AND (-3a -3b -1c >= 14) AND (-3a +2b -1c >= 13) AND (-2a +2b +1c > 0) AND (-3a +2b +3c = 3) AND (-1a +2b -1c > 15) AND (-3a +3b -2c >= 20) AND (-2a -3b -1c > 12) AND (-1a +1b -1c = 1) AND (-3a +2b -1c <= 15) AND (-1a +1b -3c <= 12) AND (2a +3b -3c < 15) AND (3a +2b +1c < 1),14,10,3,0,and,11915.825708012562,1
(-1a -1b +3c = 9) AND (-1a +1b -2c > 4) AND (-2a +3b +1c >= 20) AND (1a -3b -3c < 13) AND (-3a -3b +1c <= 0) AND (2a +1b +1c <= 7) AND (-1a +2b +3c < 9) AND (1a +2b +1c < 19) AND (3a +3b +3c < 9) AND (-1a -3b -3c >= 18) AND (-3a +3b +3c <= 8) AND (2a +2b +1c = 14) AND (-2a -2b -1c >= 2) AND (-1a -1b +3c <= 16) AND (-3a -3b +2c = 18),15,10,3,0,and,50190.830582985654,1
(3a -2b -2c < 6) AND (3a -1b -2c >= 15) AND (-3a +2b +3c = 8) AND (-1a +3b +3c = 2) AND (3a -2b -2c = 15) AND (3a +2b +3c = 10) AND (3a +1b +1c >= 0) AND (-3a +1b +3c >= 8) AND (-1a +1b +2c = 11) AND (-1a +2b +3c >= 20) AND (1a +1b -2c < 9) AND (-2a +1b +3c = 0) AND (-2a +3b +2c > 17) AND (-2a -1b +2c >= 12) AND (-1a +2b +2c <= 9),15,10,3,0,and,31609.899958013557,1
(-1a +3b -1c >= 13) AND (-1a +2b -1c > 1) AND (3a -2b -1c > 16) AND (1a -1b -1c < 5) AND (1a +3b -2c = 1) AND (3a -1b +2c > 19) AND (2a +1b +1c > 14) AND (2a +2b +2c = 7) AND (-2a +1b +1c < 5) AND (2a -3b -3c > 8) AND (-2a -3b +1c >= 0) AND (1a +1b +2c < 19) AND (-2a -2b -1c = 20) AND (-1a -2b -3c <= 9) AND (-3a -2b +3c > 10),15,10,3,0,and,71077.87920901319,1
(2a +1b +2c > 0) AND (-3a +2b -1c >= 17) AND (-1a +1b +1c = 6) AND (-2a +1b +2c >= 12) AND (1a +2b -2c <= 3) AND (-3a -3b -1c = 3) AND (2a -3b -3c = 3) AND (-1a -2b +1c < 7) AND (2a -3b -2c = 3) AND (1a +1b +1c >= 18) AND (-2a -3b +2c < 6) AND (-2a -1b -3c <= 10) AND (3a +1b +1c > 18) AND (-2a +2b -1c = 19) AND (1a -2b +1c >= 15),15,10,3,0,and,36725.919499993324,1
(-1a -3b +1c = 3) AND (1a -1b -1c = 8) AND (-1a -1b +3c >= 2) AND (1a +3b -2c < 19) AND (3a -3b -2c < 15) AND (-3a -1b -1c >= 2) AND (2a -1b +2c <= 4) AND (-2a +3b +2c < 12) AND (3a -1b -2c < 13) AND (2a +2b -1c = 8) AND (-1a +1b -2c >= 5) AND (-3a -2b +2c > 10) AND (2a -2b +2c >= 11) AND (-3a -3b +3c >= 20) AND (1a +2b +3c < 13),15,10,3,0,and,55889.16404097108,1
(3a +1b -2c < 16) AND (1a +3b -3c >= 20) AND (3a +3b +1c = 12) AND (-3a +1b -3c = 3) AND (-1a -1b +2c <= 16) AND (3a +2b -2c >= 1) AND (1a -2b -3c < 1) AND (-3a -1b +2c < 13) AND (-2a +2b +1c < 7) AND (2a -3b +2c = 9) AND (1a +3b -2c > 10) AND (-3a +1b -2c < 8) AND (2a +3b -3c = 4) AND (-3a -1b -2c >= 1) AND (-2a -1b +2c = 7),15,10,3,0,and,104464.93358304724,1
(1a -1b -1c >= 14) AND (2a -3b +1c <= 8) AND (-1a +3b +3c = 17) AND (3a +1b -1c >= 12) AND (-1a -1b -1c >= 5) AND (2a -1b +2c >= 8) AND (3a -1b +2c < 7) AND (-1a -3b -2c < 5) AND (-2a -1b -1c = 0) AND (-1a +2b -2c >= 20) AND (1a -2b +3c >= 17) AND (-3a -2b +2c < 10) AND (-3a +2b -3c <= 16) AND (1a -1b -2c <= 20) AND (-1a +2b +1c >= 2),15,10,3,0,and,32466.17004199652,1
(-2a -1b +3c >= 9) AND (2a -1b -3c < 7) AND (3a -2b +1c >= 11) AND (3a -1b -1c <= 5) AND (1a -1b -3c = 14) AND (-2a -3b -1c >= 10) AND (2a +2b -2c >= 9) AND (1a -1b +2c > 6) AND (-1a -1b +1c > 0) AND (-1a -1b +2c < 3) AND (-1a +3b -1c = 18) AND (-1a -1b -3c >= 3) AND (-3a -3b +2c >= 19) AND (2a +3b +2c <= 13) AND (2a -1b -1c < 12),15,10,3,0,and,31749.734416953288,1
(-3a -2b +1c < 13) AND (-2a +2b -1c > 17) AND (-1a +3b +1c <= 3) AND (-1a +3b -2c >= 11) AND (1a +1b -3c <= 19) AND (3a -1b -1c > 3) AND (-2a -2b -1c > 17) AND (2a -2b -2c <= 5) AND (3a +3b +2c > 8) AND (-3a +1b +1c = 4) AND (3a +2b -2c < 2) AND (-1a +2b -2c = 13) AND (3a +3b -3c = 14) AND (2a +1b +1c > 16) AND (3a -3b -2c > 10),15,10,3,0,and,97565.13612496201,1
(-2a +2b +2c > 13) AND (3a +1b -3c < 5) AND (1a -2b +1c < 3) AND (-2a -2b -2c < 15) AND (-2a -1b +2c <= 15) AND (-1a +3b +2c < 12) AND (-3a -3b +1c > 18) AND (-2a +1b +1c = 13) AND (1a +1b +3c >= 5) AND (1a +2b -3c > 19) AND (-3a -1b -3c >= 15) AND (-2a -3b +3c <= 3) AND (1a -3b +1c <= 0) AND (1a +3b +2c >= 15) AND (3a -3b -1c < 14),15,10,3,0,and,78450.51995798713,1
