expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a +3b +1c +1d > 9) OR (2a -1b +2c +2d > 14) OR (-1a -3b +1c +1d < 20),3,10,4,0,random,26.508084032684565,1
(3a -1b -2c +2d > 3) AND (-1a -3b -2c -3d < 10) OR (-2a +2b +3c -2d > 9),3,10,4,0,random,78.89541698386893,23
(1a -1b +1c +1d <= 8) AND (1a +3b -2c +1d < 11) OR (3a -2b -2c -2d <= 12),3,10,4,0,random,19.843290967401117,29
(-2a +3b -2c +1d < 7) AND (-2a +3b -3c -2d < 1) AND (2a +3b -1c -1d >= 16),3,10,4,0,random,46.28041700925678,74
(2a -1b -2c -1d <= 14) OR (-2a +1b +3c -1d < 12) OR (1a -3b -2c -3d >= 5),3,10,4,0,random,37.95716696185991,281
(2a +3b -2c +2d >= 11) OR (-1a -2b -1c +1d < 1) AND (2a -3b -2c -1d >= 6),3,10,4,0,random,14.258792041800916,15
(3a -1b -1c +1d < 18) OR (2a -3b +1c -1d <= 10) AND (-1a +2b +2c -1d < 2),3,10,4,0,random,44.64441601885483,234
(1a +3b -1c -3d > 14) OR (2a +2b -2c +3d = 0) AND (2a +3b -2c -2d > 5),3,10,4,0,random,37.444167013745755,22
(-3a +3b +2c +2d >= 5) AND (1a +2b -3c +3d < 3) AND (1a +1b -3c +1d <= 15),3,10,4,0,random,23.460374970454723,15
(3a -3b -3c +3d <= 7) AND (3a +1b +3c -3d <= 7) AND (1a +2b +1c -3d > 7),3,10,4,0,random,67.6047089509666,134
(-1a +1b -2c -2d < 5) AND (-3a -2b -2c -3d = 13) OR (-2a +1b +2c +2d < 10),3,10,4,0,random,22.42041699355468,6
(3a +1b -2c -3d <= 2) AND (2a +3b +2c -1d > 19) OR (-3a +1b +3c +2d > 16),3,10,4,0,random,42.70191601244733,21
(-3a -1b -3c -1d = 17) AND (1a -2b +1c +3d >= 19) AND (-3a -3b -2c -3d > 12),3,10,4,0,random,37.6741670188494,52
(3a -2b +1c -2d > 4) OR (-1a +1b -1c +3d > 11) AND (-3a -3b +2c -2d > 20),3,10,4,0,random,447.95687502482906,285
(-1a +2b +1c +1d < 0) AND (-2a -1b +3c +3d >= 8) OR (3a +1b +1c +1d >= 10),3,10,4,0,random,12.180707999505103,7
(3a -3b -1c +2d < 2) OR (1a +3b -2c +1d = 10) OR (2a -2b +2c +2d <= 1),3,10,4,0,random,39.931666979100555,69
(-3a +1b +2c +1d >= 1) OR (-3a +1b +3c +1d < 8) OR (-1a -3b +3c -3d < 19),3,10,4,0,random,21.1023329757154,1
(-3a -2b -1c +1d >= 2) AND (-1a +3b +2c +1d = 1) OR (1a +1b +3c -3d <= 3),3,10,4,0,random,10.526250000111759,9
(-2a -1b -2c -3d >= 10) AND (1a -3b +3c +1d = 15) AND (3a -3b -2c -3d < 0),3,10,4,0,random,41.715583007317036,1
(3a +3b -2c +2d = 1) OR (3a -3b +1c +2d > 10) AND (1a -2b -1c +1d <= 19),3,10,4,0,random,73.81283299764618,319
(-1a +3b +2c -3d <= 13) OR (-1a +2b -2c -1d <= 6) AND (3a -2b -3c +1d > 15),3,10,4,0,random,376.60620897077024,341
(-2a -2b +3c -3d >= 18) AND (-3a -3b +1c +2d >= 5) OR (-2a -2b -1c -1d = 0),3,10,4,0,random,71.84304198017344,226
(3a -3b +3c +2d <= 9) OR (-2a +1b +1c -2d < 16) AND (-1a -1b +1c -3d > 20),3,10,4,0,random,23.490916995797306,16
(1a +3b -2c +3d < 16) OR (-1a +1b -1c -2d < 15) OR (1a -2b -2c -1d = 11),3,10,4,0,random,88.66395795485005,254
(2a -2b -3c -2d = 8) AND (-2a +1b +3c +3d > 9) AND (2a -1b -2c -2d > 16),3,10,4,0,random,53.26650000642985,29
(-3a +3b +2c +1d <= 3) AND (-1a -1b -2c -2d = 4) AND (-3a +3b +2c +1d < 19),3,10,4,0,random,21.0677920258604,1
(3a -1b -3c +2d = 4) OR (-2a +1b -3c +1d = 11) AND (1a +2b -3c +1d <= 11),3,10,4,0,random,13.222290959674865,36
(-1a +3b +2c -3d < 7) OR (3a +2b -1c +3d > 2) AND (3a -1b -3c -3d = 17),3,10,4,0,random,149.91416601696983,99
(1a -3b -2c +3d < 1) AND (3a -3b +3c +2d < 11) OR (-1a -3b -3c +1d <= 19),3,10,4,0,random,41.13883402897045,16
(-3a -2b +2c -3d <= 10) OR (-2a +2b +3c +3d >= 15) AND (2a -1b -1c +3d = 10),3,10,4,0,random,37.42162499111146,74
(-2a +2b -2c -2d > 14) AND (-2a +3b -3c -2d < 4) AND (1a +2b +1c -2d > 2),3,10,4,0,random,53.820000030100346,52
(-1a +1b +2c +1d < 18) AND (1a +3b -2c -3d = 0) OR (3a -2b +3c -3d > 20),3,10,4,0,random,158.65779196610674,61
(-1a -3b +2c -1d < 13) AND (-2a +1b +3c +3d = 18) OR (-2a -1b -1c +2d > 12),3,10,4,0,random,115.71733298478648,42
(-3a -3b -1c +3d <= 10) OR (-2a -2b +2c +3d = 1) OR (-2a +1b +3c -2d <= 3),3,10,4,0,random,27.265917044132948,72
(2a +2b +1c -2d <= 11) AND (2a +2b +1c +1d = 7) OR (-3a -2b -3c +1d < 1),3,10,4,0,random,20.239333040080965,17
(2a -3b +3c -1d <= 18) OR (2a +1b -3c -2d <= 18) AND (-1a -1b +1c -1d < 17),3,10,4,0,random,72.39658298203722,198
(2a +1b -3c +1d > 10) AND (-1a +2b -3c +3d >= 3) OR (2a -3b -2c -2d >= 4),3,10,4,0,random,63.107082969509065,240
(2a +2b +3c +1d < 17) AND (-3a -2b +1c +2d < 10) AND (-1a +1b -1c +3d = 16),3,10,4,0,random,61.295832972973585,8
(3a -3b +2c +2d = 14) AND (3a -3b +3c +3d >= 0) AND (-2a -3b -3c +3d <= 18) OR (-3a +1b +2c -3d >= 9),4,10,4,0,random,165.483208023943,325
(3a +2b -2c +1d >= 9) OR (-3a -3b +3c +3d > 9) OR (2a +1b +1c -1d >= 20) OR (2a +1b -1c -2d < 15),4,10,4,0,random,35.5197080061771,1
(3a -1b -3c -3d >= 20) OR (2a +3b +2c -3d = 10) AND (3a -1b +2c +3d < 5) OR (3a -3b +3c +1d > 16),4,10,4,0,random,1029.0477079688571,144
(3a +2b +3c +1d >= 7) AND (-2a +3b -3c -1d < 6) AND (-3a -2b +2c -1d = 11) AND (-3a +2b -3c -3d <= 18),4,10,4,0,random,124.78691700380296,19
(-2a +2b +2c -2d < 11) AND (-3a +2b -1c -1d < 18) AND (3a -1b +3c -2d = 5) OR (-3a +1b +1c -2d <= 13),4,10,4,0,random,124.23312501050532,12
(-3a +1b -1c +2d = 13) OR (-3a -1b -1c +1d = 14) AND (1a +3b +1c +3d > 7) OR (-2a -2b +1c +2d = 0),4,10,4,0,random,63.69358400115743,122
(2a +1b +2c -2d >= 17) OR (1a -3b +2c +1d <= 11) AND (-3a -2b +1c +2d = 13) AND (-2a +2b -1c +3d < 9),4,10,4,0,random,40.554874984081835,16
(2a -1b +2c +3d < 6) OR (2a -1b +1c -2d >= 4) OR (1a -3b +3c +1d >= 7) OR (2a +1b +2c -2d >= 10),4,10,4,0,random,108.25095797190443,114
(-1a +3b -2c +1d = 18) AND (3a +1b +2c +3d > 4) OR (-1a -2b +2c +2d >= 17) OR (-3a +1b +3c -2d >= 13),4,10,4,0,random,440.59129199013114,134
(-2a -2b -1c +2d > 14) AND (2a -2b +1c +2d > 20) AND (1a +2b +3c -2d <= 18) AND (2a -1b +3c -2d < 11),4,10,4,0,random,333.6437499965541,214
(3a +3b -1c -1d <= 20) OR (-2a -2b +3c -1d >= 1) OR (3a +2b -3c -3d <= 8) OR (-2a +2b -1c -1d = 4),4,10,4,0,random,34.60474999155849,89
(2a +2b +3c -3d > 14) AND (-3a +3b +2c +3d > 15) AND (-1a -3b -3c -3d = 12) AND (-1a +3b +2c +2d = 8),4,10,4,0,random,650.3336659516208,1
(2a +3b +3c -2d < 17) OR (2a -1b +1c -3d <= 0) OR (-1a -2b -3c -1d <= 15) AND (-3a +1b -3c +2d = 8),4,10,4,0,random,182.56183300400153,105
(2a +3b -2c +3d > 9) OR (3a -1b +3c +3d >= 0) AND (1a +1b +2c +3d > 13) AND (-2a +3b +3c +1d <= 8),4,10,4,0,random,107.78345802100375,15
(2a +3b -2c +3d < 10) OR (1a +1b -3c -2d <= 4) AND (3a +3b -2c +2d = 3) AND (1a -3b -3c +1d = 1),4,10,4,0,random,120.59612502343953,15
(1a +2b +3c +1d <= 1) OR (2a +2b -3c -1d >= 20) AND (3a +1b -2c +2d > 13) AND (3a +1b +3c -2d >= 7),4,10,4,0,random,301.52658303268254,376
(2a +3b -2c +2d > 0) AND (1a +1b +2c +1d >= 0) OR (-2a +3b +1c +1d <= 15) AND (-2a -3b +3c -3d > 15),4,10,4,0,random,42.493624961934984,48
(2a -2b -2c -2d >= 3) AND (2a -3b -1c -3d <= 11) OR (2a +3b +3c -3d > 19) AND (-1a +2b +2c +1d <= 8),4,10,4,0,random,26.345874997787178,28
(3a +1b -1c -2d < 9) OR (-3a +2b -3c +1d > 9) AND (1a -1b -1c +3d <= 9) AND (3a -2b -1c -1d < 17),4,10,4,0,random,1156.8974580150098,743
(2a -1b -3c -3d > 15) OR (-1a -1b +1c -2d > 8) OR (-1a +2b -2c -3d < 14) OR (2a +2b +1c +1d >= 13),4,10,4,0,random,42.42829204304144,1
(-2a -1b +2c -1d < 4) AND (1a +1b -2c +2d > 0) AND (2a +2b -3c +2d > 20) OR (-3a +3b -3c +3d > 2),4,10,4,0,random,75.10745798936114,10
(-1a +3b -1c -1d > 7) OR (2a +3b -3c +3d <= 18) OR (2a +3b +1c -1d <= 14) AND (-1a +3b +1c +3d > 16),4,10,4,0,random,314.5994590013288,267
(2a -2b +2c -2d < 3) OR (-1a -2b +3c -1d < 9) AND (-3a +2b -1c -1d <= 8) AND (-3a +2b -3c -2d = 5),4,10,4,0,random,67.07245903089643,18
(3a +1b +3c -3d < 6) AND (-3a -1b +1c +2d <= 19) OR (-3a +2b +2c -1d < 0) AND (1a +1b -3c -3d > 5),4,10,4,0,random,39.19395903358236,93
(3a +2b +1c -2d = 7) AND (1a +2b -2c -2d > 15) OR (3a -1b -2c -3d = 6) AND (1a -2b +3c +3d > 15),4,10,4,0,random,61.94512505317107,89
(1a -1b +3c +3d > 18) AND (1a -3b +3c +3d >= 7) OR (2a -1b -3c -3d < 6) AND (3a +1b -3c +1d = 7),4,10,4,0,random,508.63375002518296,168
(-1a -1b +3c -1d < 15) OR (-2a -2b +2c -3d < 17) OR (-2a +2b +1c +3d <= 15) OR (2a -3b +3c +3d < 0),4,10,4,0,random,88.33183301612735,31
(2a -2b -1c -2d <= 14) AND (2a -2b -1c -3d >= 12) OR (-2a -3b -1c -1d < 20) AND (1a +3b -1c -2d <= 11),4,10,4,0,random,57.262832997366786,159
(3a +2b +3c -1d <= 1) OR (1a +2b -1c +1d > 12) AND (-3a +1b +3c +2d = 14) AND (-1a -3b +3c +3d = 12),4,10,4,0,random,178.54941601399332,16
(1a +3b +3c -3d = 2) AND (-3a +2b +1c +2d >= 10) AND (-3a +2b +2c -1d <= 7) AND (-2a -1b +1c -2d >= 1),4,10,4,0,random,95.77891702065244,7
(1a -3b -1c -1d >= 3) AND (2a -1b -1c -2d > 10) OR (3a -3b -3c +2d = 8) AND (2a -1b -2c +3d > 14),4,10,4,0,random,105.68316699936986,85
(-1a +1b +3c +3d > 3) OR (2a +2b +2c +1d < 20) OR (-1a +3b -2c +2d = 15) AND (3a -2b -3c -3d < 18),4,10,4,0,random,103.99179201340303,1
(-2a +2b +1c -3d <= 20) OR (3a +1b -1c -1d > 2) OR (-3a -2b -2c +3d < 13) AND (-1a -3b -1c -3d < 15),4,10,4,0,random,84.27954203216359,1
(-2a -3b +2c +2d > 0) OR (3a -3b +2c +2d < 3) OR (-1a -1b -1c -1d >= 10) AND (-3a +2b -2c -2d >= 9),4,10,4,0,random,53.26966702705249,128
(3a -2b -2c +3d >= 5) AND (2a -1b -1c +1d <= 3) OR (3a -2b +2c -2d > 1) OR (3a -1b -3c +2d < 7),4,10,4,0,random,180.13904197141528,271
(1a +3b -3c +1d > 5) OR (2a -1b +1c +1d > 14) OR (2a -1b -2c -3d <= 15) AND (3a +3b +1c -1d <= 10),4,10,4,0,random,365.1215410209261,74
(-1a +1b -3c -1d = 2) OR (2a +2b +1c -2d >= 7) OR (-3a +3b +3c -1d <= 3) OR (2a +2b +2c -1d = 17),4,10,4,0,random,181.30779097555205,159
(2a -2b -3c -1d > 10) OR (1a +3b +3c -2d < 19) AND (-2a +2b +3c +2d > 3) AND (-1a +3b +1c -2d <= 19),4,10,4,0,random,382.5020410004072,116
(2a +3b -3c -3d = 15) OR (1a +1b +2c +2d >= 7) OR (2a -1b -3c -2d >= 15) OR (-2a -3b -3c +1d > 7),4,10,4,0,random,69.27629199344665,9
(2a +2b +2c -3d > 17) AND (-2a -3b -2c -1d = 12) AND (-2a -3b -3c -1d >= 2) AND (2a +3b -1c -3d < 2),4,10,4,0,random,240.13579200254753,112
(-2a -3b +3c -3d > 2) OR (-1a -1b -1c -2d <= 1) OR (-3a +3b -2c -2d = 18) OR (-1a +2b -2c -1d <= 13),4,10,4,0,random,560.0862909923308,293
(-2a +3b -3c -1d <= 9) AND (3a -3b +1c -2d < 8) OR (-1a -1b -3c +3d <= 11) AND (2a +2b +1c -2d <= 0),4,10,4,0,random,627.3786670062691,1072
(-3a +2b -2c +3d > 9) OR (2a -3b -1c -1d >= 18) OR (3a +1b -1c -1d = 8) OR (-2a -1b -3c -2d <= 9),4,10,4,0,random,32.64266601763666,1
(-1a +3b +3c -1d <= 5) OR (-3a +1b -1c +1d < 9) AND (2a -2b +3c +2d >= 5) OR (3a -1b -2c +1d > 18),4,10,4,0,random,311.88758404459804,206
(-3a -2b -2c -3d > 1) OR (2a -3b +1c -1d <= 0) AND (1a +2b -1c +2d = 20) AND (-3a -2b -3c +1d > 3),4,10,4,0,random,106.00270796567202,33
(-3a +2b +3c -2d >= 3) OR (-2a -3b +1c +2d = 0) AND (-2a -2b +2c +1d >= 0) OR (-1a -1b +1c -2d > 14),4,10,4,0,random,30.908708984497935,16
(3a -3b +3c -3d < 9) OR (-1a -1b -1c -3d < 18) AND (1a -1b +1c +3d > 4) OR (3a -2b +1c +3d <= 20),4,10,4,0,random,123.88999998802319,50
(3a -1b +1c -2d = 7) OR (-1a -1b -3c +1d <= 0) AND (3a +2b -2c +1d < 9) OR (-1a +3b -3c -3d > 3),4,10,4,0,random,286.86912497505546,345
(-3a +3b -3c -1d <= 0) AND (1a +3b -3c +2d > 20) OR (1a -3b +1c -2d = 8) OR (-1a +3b +3c +1d < 17),4,10,4,0,random,1398.313416983001,437
(3a -1b +2c -3d > 7) OR (1a +2b +1c -3d > 18) OR (3a -1b -2c -1d > 2) OR (-3a +3b -2c -1d < 8),4,10,4,0,random,2939.152250008192,864
(1a -2b +3c -1d = 17) AND (3a -2b -2c -2d < 11) OR (2a -2b +3c +2d = 14) AND (2a -2b -3c -2d >= 2),4,10,4,0,random,61.18304200936109,93
(-3a -3b +2c -1d <= 3) OR (-1a -2b +1c -2d < 17) OR (2a -3b +1c +1d <= 14) AND (-1a -2b +3c +2d >= 13),4,10,4,0,random,59.59449999500066,177
(-2a -2b -3c -1d = 3) AND (2a -1b +3c +1d <= 4) AND (-2a -2b +2c -2d > 19) OR (1a +1b +3c +3d = 6),4,10,4,0,random,75.60666697099805,5
(3a -1b +2c +2d = 17) AND (-3a -1b -3c +3d > 15) OR (-3a +3b -3c +2d >= 15) OR (-2a -1b -3c +1d >= 4),4,10,4,0,random,122.90308298543096,35
(2a -3b -3c +3d > 11) OR (3a -3b -3c -2d = 1) AND (1a +1b +3c -1d >= 11) OR (3a +3b -2c +1d >= 14),4,10,4,0,random,570.0557079981081,116
(3a -2b +2c -1d <= 14) AND (-1a +1b -3c -1d >= 4) AND (1a -2b +2c +1d > 1) OR (-1a +2b -2c -2d <= 15),4,10,4,0,random,370.59537501772866,450
(-1a +2b -2c -3d < 14) OR (-3a +1b -2c -3d = 12) AND (-2a -2b +1c +3d > 5) OR (-3a +3b -1c -2d > 4),4,10,4,0,random,45.240750012453645,1
(-1a +2b -1c -2d <= 16) OR (2a -1b -2c +2d <= 14) AND (-3a +3b +1c +2d = 5) OR (-1a +2b -3c +2d < 11),4,10,4,0,random,75.74137498158962,69
(-2a +1b +1c +3d = 5) AND (3a +2b -2c -3d < 3) OR (2a -2b +3c +1d > 6) OR (-2a -3b +1c +1d = 12),4,10,4,0,random,141.75608300138265,17
(-1a -1b +2c +3d <= 11) OR (-3a -1b +3c -3d > 19) OR (1a +3b +2c -3d = 14) OR (-1a -2b +2c +1d > 13),4,10,4,0,random,1008.9533750433475,576
(-3a -1b +3c -3d > 1) OR (-1a -3b -2c +1d > 2) AND (-1a -3b -3c +1d <= 7) OR (2a -1b +3c +1d >= 10),4,10,4,0,random,80.52191702881828,47
(-3a -2b +3c -2d = 2) AND (2a +1b -3c -2d > 4) OR (1a -1b -1c -2d = 0) AND (1a +2b +2c +1d >= 19),4,10,4,0,random,43.223916029091924,124
(3a -3b -3c -1d = 9) AND (3a +3b +1c -3d = 16) OR (1a +1b +3c -2d >= 2) AND (-2a -3b -1c -3d >= 1),4,10,4,0,random,30.853624979499727,10
(-1a +1b +3c -1d < 9) AND (-1a +2b -1c -2d > 15) OR (1a +2b -2c -3d = 15) AND (-1a +3b -2c +2d > 0),4,10,4,0,random,51.536999992094934,22
(1a +1b -3c +3d < 3) OR (1a +1b +2c -1d < 13) OR (-3a -2b +2c -2d < 4) AND (-1a +2b -1c -3d > 10),4,10,4,0,random,1589.913333998993,683
(-2a +1b +3c +3d <= 6) AND (-3a +3b +2c +3d <= 0) AND (-2a -2b -2c +1d >= 0) OR (-3a +2b +3c +1d = 17),4,10,4,0,random,26.052165951114148,10
(-3a +2b +1c -3d = 17) AND (-1a -1b +3c +2d > 20) OR (3a +1b +2c -3d = 17) AND (3a -3b +2c -1d > 6),4,10,4,0,random,98.4090410056524,185
(-3a -2b -1c -1d <= 4) OR (-2a +3b +1c -2d < 4) AND (-3a -2b +2c +1d > 13) AND (-3a -2b +1c +2d > 10),4,10,4,0,random,118.5444169677794,43
(-3a -2b -2c +1d = 13) OR (2a -2b +3c +3d >= 9) AND (-2a +2b -3c -3d <= 4) AND (3a +2b -3c -2d >= 10),4,10,4,0,random,306.95724999532104,409
(-2a +1b +1c +2d > 17) OR (-3a +1b -1c -3d >= 16) OR (-2a -3b -1c -2d <= 16) AND (1a -2b -1c +3d <= 11),4,10,4,0,random,54.95958303799853,27
(-3a +3b -2c -1d = 2) OR (-3a +1b +3c -2d = 15) OR (-2a +2b +2c +1d > 19) OR (3a +2b +1c -3d >= 9),4,10,4,0,random,214.6723329788074,57
(2a +2b -3c -1d = 19) OR (-2a -3b +3c -3d >= 12) AND (2a +3b -2c -1d > 2) AND (2a -3b -2c +2d >= 7),4,10,4,0,random,3081.4062079880387,1236
(1a -3b -3c +1d <= 14) OR (3a +3b -2c -2d <= 11) OR (-3a -2b -3c -2d >= 19) OR (-3a +1b -2c -1d > 15),4,10,4,0,random,170.82204099278897,236
(-1a -1b -1c -3d > 0) OR (-2a -2b +3c +3d >= 11) OR (2a -1b -3c +1d >= 9) AND (-3a -2b +2c +3d >= 3),4,10,4,0,random,223.29416603315622,274
(2a +3b +3c +3d = 11) AND (2a +2b +1c +3d > 0) AND (-3a -1b +2c +2d = 14) OR (1a -3b +2c -1d > 2),4,10,4,0,random,52.41908296011388,7
(-1a -2b +2c +2d < 12) OR (-1a +1b -1c +1d > 10) AND (-3a -3b -1c +2d >= 3) AND (-3a +3b -1c +3d = 12),4,10,4,0,random,56.32770905504003,26
(3a +1b -2c +3d >= 12) OR (1a +1b +2c -1d > 12) OR (1a +3b -1c -1d = 8) AND (-1a -1b -2c -2d < 3),4,10,4,0,random,175.19249999895692,45
(-3a -3b -1c +2d >= 7) OR (-2a -1b +3c -2d = 3) AND (3a +1b +3c +3d <= 7) AND (1a +2b -3c -2d >= 9),4,10,4,0,random,45.68941704928875,10
(-2a +2b +2c +3d = 17) AND (-1a -2b -1c +3d <= 7) OR (-1a -2b -2c -3d = 16) AND (1a +1b -1c -2d = 6),4,10,4,0,random,28.709459002129734,14
(2a +1b -3c +2d > 17) OR (-1a +1b +3c -3d = 12) AND (-2a +1b -2c +3d <= 2) OR (1a -2b +2c -2d < 6),4,10,4,0,random,260.58658299734816,97
(-2a +3b +3c -3d <= 6) AND (-3a -1b -2c +3d = 16) OR (-1a -1b -2c +1d > 4) OR (2a +2b -1c -2d = 7),4,10,4,0,random,144.13558301748708,105
(3a -1b -3c -1d >= 12) OR (-3a -3b -1c -1d = 19) AND (1a +3b +1c +3d = 7) OR (1a -3b -1c +1d > 8),4,10,4,0,random,31.420291983522475,56
(-1a +2b -1c -1d <= 17) OR (-1a -3b -1c -1d = 5) OR (-3a +2b +3c +3d > 5) AND (1a -3b -2c +2d <= 11),4,10,4,0,random,177.33908299123868,215
(-3a -1b +2c -2d = 2) AND (2a +1b +1c -2d > 17) AND (-3a -3b +3c +3d <= 3) AND (-1a -3b +3c -3d = 5),4,10,4,0,random,166.81016702204943,1
(3a -1b +3c +3d = 4) AND (-3a -2b +3c +2d = 18) AND (3a +2b -2c -1d < 10) OR (1a -3b +2c +2d > 20),4,10,4,0,random,139.41062497906387,18
(-3a +3b +3c +3d >= 17) AND (2a -1b +3c +3d > 11) OR (1a -2b -1c +3d <= 15) OR (3a -3b +2c +2d <= 19),4,10,4,0,random,49.57791697233915,9
(1a -2b +1c +3d > 13) OR (2a -1b -1c +3d > 19) OR (-2a +1b -2c +1d <= 15) OR (-3a -1b -1c -2d <= 2),4,10,4,0,random,48.77250001300126,22
(2a -1b +1c -3d > 11) OR (-2a +2b +2c -3d >= 0) AND (-3a -1b -1c -2d >= 16) AND (-1a +2b -2c +3d > 8),4,10,4,0,random,65.91704103630036,12
(1a -3b -1c -3d > 18) AND (1a -3b +3c +1d > 17) AND (1a -2b +3c +1d < 14) OR (1a +2b +2c -3d >= 17),4,10,4,0,random,64.10995800979435,16
(-2a +2b -1c +1d <= 0) OR (3a +1b +3c -1d > 0) OR (-3a +3b -1c -1d >= 14) OR (1a +3b +2c -1d = 10),4,10,4,0,random,162.35158301424235,191
(-3a +2b -1c -3d = 20) OR (1a +1b -3c +2d <= 11) AND (2a -1b +2c -2d < 4) AND (2a +3b -2c -2d < 14),4,10,4,0,random,253.91149998176843,732
(2a +1b -2c +2d = 1) AND (-3a -3b +1c +1d < 0) OR (-1a -1b -1c -1d < 18) OR (-2a -3b -1c +1d >= 0),4,10,4,0,random,58.828665991313756,48
(-3a +3b -3c -2d <= 14) AND (3a -2b -3c -1d <= 7) OR (2a +1b -2c -2d <= 4) OR (-1a -2b -1c -3d >= 9),4,10,4,0,random,156.97212499799207,636
(1a -3b +3c -1d > 14) AND (-1a -1b +1c -3d >= 20) OR (3a -3b -2c -3d > 18) AND (-1a -1b -1c +1d <= 16),4,10,4,0,random,1820.1120420126244,878
(1a +2b +3c -2d = 18) OR (2a +1b +3c +2d < 19) OR (2a +2b -1c +2d >= 12) AND (-1a +2b +1c +1d < 13),4,10,4,0,random,40.709541994147,68
(1a +3b +1c -2d > 5) OR (-3a -1b +2c -3d <= 0) OR (3a +2b -1c +3d > 7) OR (-3a -1b -2c +1d <= 7),4,10,4,0,random,28.895666997414082,1
(2a -1b +3c +2d >= 2) OR (-3a -1b +3c +2d <= 17) OR (3a -3b -2c -3d >= 8) OR (1a -2b +1c -3d < 9),4,10,4,0,random,24.029584019444883,1
(-1a +1b -1c +2d >= 17) OR (-3a +3b -3c -2d > 10) OR (-2a -3b -2c +2d > 1) OR (3a +1b -2c +1d >= 14),4,10,4,0,random,362.63504199450836,195
(1a +1b +2c -2d < 5) OR (-1a +1b -2c -3d > 11) AND (2a -3b -2c -3d > 9) AND (1a -3b +2c -3d > 13),4,10,4,0,random,418.3564999839291,704
(2a +1b -3c +3d < 7) AND (-2a -1b -1c +2d <= 7) AND (1a -2b +2c +1d >= 18) AND (-1a -1b +3c -3d = 1),4,10,4,0,random,73.69904196821153,88
(1a +2b -2c +1d <= 5) AND (3a -3b -2c +2d > 19) OR (3a +2b +1c -3d < 5) OR (3a +1b -1c +2d <= 18) AND (3a +3b -3c -3d = 1),5,10,4,0,random,723.6727919662371,401
(-3a -2b -3c -2d > 16) AND (-1a -1b +3c -3d >= 3) OR (3a +3b +1c +1d < 8) AND (-1a +1b -3c +2d = 5) AND (1a -3b -3c -2d <= 2),5,10,4,0,random,409.31254101451486,83
(3a +3b -1c +2d = 18) AND (1a -1b -1c -2d < 14) AND (-1a -1b +3c -2d < 5) AND (2a +3b -1c +2d = 0) OR (-3a +2b -2c +2d > 9),5,10,4,0,random,387.61054194765165,12
(2a +3b -3c -3d >= 9) AND (-2a -2b +2c -3d <= 1) OR (2a -1b -3c +2d >= 2) AND (-2a +2b +1c -3d <= 19) AND (-3a +1b +3c -2d <= 19),5,10,4,0,random,864.9465839844197,960
(-1a +1b +1c +2d < 4) AND (2a +3b -2c +3d = 17) AND (1a -1b -3c +3d >= 19) OR (3a +2b +2c +3d >= 14) OR (-3a +1b +2c -3d = 3),5,10,4,0,random,61.38612498762086,15
(-1a +1b -2c +3d = 15) OR (1a -3b +2c +1d < 0) AND (3a +1b +2c -3d > 3) OR (2a -3b +3c +1d < 19) AND (1a -1b -2c +1d > 6),5,10,4,0,random,8308.64995799493,2364
(1a +3b -3c -1d <= 6) AND (1a +3b -3c +1d > 0) AND (3a -3b +2c -1d > 5) OR (3a +2b +1c +2d <= 12) OR (1a +1b +3c -1d >= 11),5,10,4,0,random,1898.558042012155,379
(3a +3b -3c -1d = 11) OR (2a -1b +3c +2d < 8) OR (2a -3b -1c -2d < 20) OR (1a +3b -3c -3d <= 11) AND (1a -1b +2c -3d <= 6),5,10,4,0,random,4166.901874996256,1104
(-3a -3b +2c -3d <= 9) AND (2a +3b +2c +1d <= 9) OR (3a -3b +3c +1d = 5) OR (-3a +2b +1c -2d <= 15) AND (-1a -1b -3c -1d > 8),5,10,4,0,random,242.0137079898268,376
(1a +1b -3c +2d = 16) OR (-3a +2b +1c -1d < 12) AND (-3a -1b -3c -3d >= 11) AND (2a -3b +1c +1d >= 6) OR (-1a +3b -1c -1d < 12),5,10,4,0,random,276.59108402440324,71
(-3a -2b +1c -3d = 5) OR (1a -1b -2c -2d = 20) OR (2a +1b +1c +1d = 1) OR (1a +2b -2c +1d = 3) OR (1a -2b -1c +1d < 1),5,10,4,0,random,1132.7804169850424,371
(2a -1b +1c -1d = 6) AND (-3a +2b +3c +1d >= 17) AND (-3a +2b -2c +2d > 17) AND (3a -1b +1c +1d <= 17) AND (3a +2b +1c -3d <= 1),5,10,4,0,random,568.8166660256684,1
(-1a +2b +1c +3d = 13) AND (-1a -2b +2c +2d = 1) OR (1a +2b +3c -1d = 4) OR (1a +2b +2c +3d = 6) AND (-3a -1b -3c +1d <= 13),5,10,4,0,random,73.0537089984864,20
(-3a -3b -1c +3d >= 4) AND (2a -1b +3c -2d > 4) AND (1a +2b +2c +1d <= 20) OR (1a +1b +2c +2d > 5) AND (-3a +2b +2c +2d = 5),5,10,4,0,random,73.12612497480586,65
(3a -2b -3c +1d <= 9) OR (-2a +2b -3c +3d < 7) AND (2a +2b +2c -1d >= 16) OR (-1a -3b -3c -1d = 16) OR (3a +2b +1c -1d < 4),5,10,4,0,random,555.6780840270221,1064
