expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. -3a +1b -2c <= 0) OR (A a. E b. -2a -3b -2c < 0) OR (A a. E b. -1a +3b -2c < 0) OR (A a. E b. -3a -2b -3c > 0) OR (A a. E b. 1a -1b -2c < 0) OR (A a. E b. -1a +2b +2c <= 0) OR (A a. E b. 2a -3b -3c = 0) OR (A a. E b. -1a +1b -1c > 0) OR (A a. E b. 3a +3b +1c < 0) OR (A a. E b. -2a -1b +3c = 0),10,0,3,2,or,37.11091598961502,1
(A a. E b. 1a -1b +3c -2d +2e = 0) AND (A a. E b. 2a +3b +2c -1d +1e <= 0) OR (A a. E b. -2a +3b -1c +2d +1e >= 0) OR (A a. E b. -1a +1b -3c -1d -3e < 0) OR (A a. E b. -3a +2b +3c -2d -1e >= 0) OR (A a. E b. -3a -2b +1c +3d -1e = 0) OR (A a. E b. -3a +2b -1c -1d +2e < 0) AND (A a. E b. 1a +3b -1c -1d +2e < 0) OR (A a. E b. 3a -2b +2c -1d +2e <= 0) OR (A a. E b. -1a -1b -2c -2d +2e = 0),10,0,5,2,random,100.75433301972225,1
(A a. E b. -2a -3b -3c +1d +2e >= 0) AND (A a. E b. 1a +3b -3c +2d -1e = 0) AND (A a. E b. -3a +1b -2c +2d +3e >= 0) OR (A a. E b. -1a +3b +2c +2d +2e = 0) AND (A a. E b. -3a +3b +1c +2d -1e = 0) AND (A a. E b. 2a +2b -2c +3d +1e <= 0) OR (A a. E b. -1a +3b -1c -2d -1e > 0) OR (A a. E b. -3a +1b -1c +3d -1e > 0) AND (A a. E b. -1a -3b +1c -2d +1e < 0) OR (A a. E b. 3a +2b -1c +1d -1e >= 0),10,0,5,2,random,572.1992500475608,1
(A a. E b. -2a +2b -1c -1d +1e > 0) OR (A a. E b. -2a -2b +1c -3d +3e < 0) AND (A a. E b. 1a +2b -3c +3d +1e <= 0) OR (A a. E b. -1a -1b +3c +1d +3e = 0) AND (A a. E b. 2a -3b -2c -1d +2e <= 0) AND (A a. E b. 3a -3b -2c -1d +1e > 0) OR (A a. E b. 2a -3b +1c +3d -1e = 0) OR (A a. E b. 3a +1b -2c +3d +1e < 0) OR (A a. E b. 3a -3b +3c +3d +3e > 0) AND (A a. E b. 2a -1b -1c -1d +1e >= 0),10,0,5,2,random,117.43308301083744,1
(A a. E b. -3a +1b -3c -1d -3e > 0) AND (A a. E b. 1a +2b -1c +1d -3e = 0) OR (A a. E b. 1a -2b -2c -3d -2e > 0) AND (A a. E b. -2a -2b +2c +1d -2e = 0) AND (A a. E b. 1a -2b -1c -3d -3e > 0) AND (A a. E b. -2a +2b -2c -3d +2e > 0) OR (A a. E b. -2a -3b -1c -3d -3e <= 0) AND (A a. E b. -3a +3b +1c -2d -1e >= 0) AND (A a. E b. 1a -2b +2c -2d -3e <= 0) OR (A a. E b. -1a -2b -1c +1d -2e = 0),10,0,5,2,random,408.4664169931784,1
(A a. E b. -1a -3b +3c -3d -2e < 0) OR (A a. E b. 2a -1b +2c +2d -1e > 0) AND (A a. E b. -1a -3b -2c -1d -3e > 0) AND (A a. E b. 2a +2b +3c -3d -2e < 0) AND (A a. E b. -1a -2b +2c -1d +2e < 0) OR (A a. E b. 3a -2b -2c -3d -3e > 0) OR (A a. E b. 1a +1b -1c +2d -3e >= 0) OR (A a. E b. -1a +1b +3c -1d -1e = 0) OR (A a. E b. -3a -2b -2c -3d -3e < 0) OR (A a. E b. -1a +3b +1c -2d -1e >= 0),10,0,5,2,random,n/a,n/a
(A a. E b. 2a -3b +3c -1d -3e < 0) AND (A a. E b. -3a +2b +1c -3d -2e > 0) AND (A a. E b. -2a -3b +1c +3d +2e > 0) AND (A a. E b. 1a +2b +1c -1d +1e < 0) AND (A a. E b. -1a -2b +1c -1d +2e < 0) AND (A a. E b. -2a -3b +1c +1d -2e > 0) AND (A a. E b. 2a -3b +1c -1d +2e > 0) AND (A a. E b. 1a +1b +2c -3d -2e >= 0) AND (A a. E b. -2a +3b -2c -1d -3e < 0) AND (A a. E b. -2a +1b +2c -3d -2e <= 0),10,0,5,2,and,n/a,n/a
(A a. E b. 2a -1b +3c +1d +1e > 0) AND (A a. E b. -1a +1b +2c +2d -3e > 0) AND (A a. E b. 1a -2b +1c -1d -3e < 0) AND (A a. E b. -1a +2b -2c +3d -2e > 0) AND (A a. E b. -3a -2b -2c -1d -1e >= 0) AND (A a. E b. 3a -1b -1c +2d -2e <= 0) AND (A a. E b. 3a +3b -2c -1d -3e >= 0) AND (A a. E b. -2a -3b +2c -1d +1e < 0) AND (A a. E b. -3a +3b +2c +1d +3e >= 0) AND (A a. E b. -1a +1b -3c +1d +2e >= 0),10,0,5,2,and,85.40525002172217,1
(A a. E b. -1a +3b -3c +3d +3e >= 0) AND (A a. E b. -3a -3b -3c +3d +1e = 0) AND (A a. E b. 2a +1b -3c +1d +2e > 0) AND (A a. E b. -2a -3b +3c -1d -1e = 0) AND (A a. E b. 2a +2b +2c -3d -3e = 0) AND (A a. E b. 3a +2b -1c +3d -1e <= 0) AND (A a. E b. 1a +2b +1c -3d +2e >= 0) AND (A a. E b. 1a -1b -2c -3d -1e = 0) AND (A a. E b. -2a -1b -3c -3d -3e <= 0) AND (A a. E b. -3a +3b -1c -1d +2e > 0),10,0,5,2,and,n/a,n/a
(A a. E b. -3a +1b -3c -2d +3e >= 0) AND (A a. E b. -1a +3b +1c -3d -3e = 0) AND (A a. E b. -1a +1b -2c -1d -1e < 0) AND (A a. E b. 1a +1b -2c +1d +1e <= 0) AND (A a. E b. 2a +2b -2c -2d -1e < 0) AND (A a. E b. -3a -1b +1c +3d +3e = 0) AND (A a. E b. -2a +2b -2c -2d +3e <= 0) AND (A a. E b. 1a -2b -3c -3d -3e < 0) AND (A a. E b. 3a -1b +2c +3d -1e < 0) AND (A a. E b. -1a -3b +1c +2d +2e <= 0),10,0,5,2,and,n/a,n/a
(A a. E b. -3a -1b -3c -1d +2e > 0) AND (A a. E b. -3a +2b +2c +2d +1e < 0) AND (A a. E b. -1a +2b +2c +1d -3e >= 0) AND (A a. E b. -1a +2b +1c +2d +1e < 0) AND (A a. E b. 2a -2b -3c +1d -1e > 0) AND (A a. E b. 2a +1b -3c -2d +1e <= 0) AND (A a. E b. 2a +2b +1c -2d -3e < 0) AND (A a. E b. 1a -2b -1c -1d +2e > 0) AND (A a. E b. -3a +3b +3c +2d +3e <= 0) AND (A a. E b. 1a -1b +3c +1d -3e > 0),10,0,5,2,and,n/a,n/a
(A a. E b. 2a +3b -2c +3d +3e = 0) OR (A a. E b. -2a -3b +2c -2d -1e <= 0) OR (A a. E b. -1a -3b +3c -2d +2e = 0) OR (A a. E b. -3a +3b +2c -3d +2e >= 0) OR (A a. E b. 2a +3b +2c -3d -2e <= 0) OR (A a. E b. -2a -3b -1c +1d +2e <= 0) OR (A a. E b. -3a +3b -1c +1d -2e > 0) OR (A a. E b. -3a +2b +3c -2d +1e > 0) OR (A a. E b. 2a -2b -3c +3d -3e > 0) OR (A a. E b. 2a +3b +1c -3d +2e = 0),10,0,5,2,or,204.04016599059105,1
(A a. E b. -2a -2b +3c -2d -1e < 0) OR (A a. E b. 3a +1b -2c +2d +3e = 0) OR (A a. E b. 3a +3b -1c +1d -1e < 0) OR (A a. E b. 3a -1b -1c -2d -2e < 0) OR (A a. E b. 3a +3b -2c +3d -3e <= 0) OR (A a. E b. 1a -1b +2c -1d +3e = 0) OR (A a. E b. 2a -3b +1c +2d +3e = 0) OR (A a. E b. -1a -3b +1c +2d -1e < 0) OR (A a. E b. 2a +1b +3c -2d +1e < 0) OR (A a. E b. -3a +2b -1c +3d -2e > 0),10,0,5,2,or,370.5044590169564,1
(A a. E b. -1a -1b -1c +3d -3e <= 0) OR (A a. E b. 2a +2b -3c +3d -1e >= 0) OR (A a. E b. -3a -1b +3c -3d +2e = 0) OR (A a. E b. 3a -1b +3c +1d +3e > 0) OR (A a. E b. 1a -2b +3c -2d -1e < 0) OR (A a. E b. -1a +2b -1c +1d +2e <= 0) OR (A a. E b. 3a +2b +2c -1d -2e <= 0) OR (A a. E b. -2a +3b +1c +1d -3e > 0) OR (A a. E b. 2a -2b -1c +2d -3e = 0) OR (A a. E b. 3a +2b +1c -2d -3e >= 0),10,0,5,2,or,4291.898874973413,1
(A a. E b. 3a -1b -1c -3d -3e < 0) OR (A a. E b. 3a -2b -3c +3d -1e >= 0) OR (A a. E b. 3a +2b +2c +3d +1e <= 0) OR (A a. E b. -1a -1b +2c +3d +2e > 0) OR (A a. E b. 2a -3b -2c -1d +1e <= 0) OR (A a. E b. 3a -3b -3c -2d -1e <= 0) OR (A a. E b. 3a +1b +2c +3d -3e = 0) OR (A a. E b. -3a +1b +1c -3d -3e = 0) OR (A a. E b. 1a -1b +1c +2d -3e <= 0) OR (A a. E b. 2a +2b -2c -1d +2e = 0),10,0,5,2,or,916.5881249937229,1
(A a. E b. 3a -3b +3c +2d -1e <= 0) OR (A a. E b. -1a +3b -3c -3d +2e > 0) OR (A a. E b. 3a -2b +3c -2d -1e = 0) OR (A a. E b. -3a +1b -2c -1d +3e < 0) OR (A a. E b. 1a -1b +2c -1d -2e >= 0) OR (A a. E b. -1a -2b -1c -2d +3e < 0) OR (A a. E b. 2a -3b +1c -2d +1e < 0) OR (A a. E b. -2a +2b +3c -2d -3e < 0) OR (A a. E b. 2a +2b +3c +3d +2e > 0) OR (A a. E b. 1a -1b -1c -2d +1e > 0),10,0,5,2,or,687.7970420173369,1
(A a. E b. A c. E d. 3a -2b -1c -1d +1e > 0) AND (A a. E b. A c. E d. -3a +3b -3c +1d -2e <= 0) OR (A a. E b. A c. E d. 1a +2b +2c +1d -2e >= 0) OR (A a. E b. A c. E d. 3a +2b +1c -3d -1e > 0) OR (A a. E b. A c. E d. 1a +3b +2c +2d +1e = 0) AND (A a. E b. A c. E d. -3a -1b -2c +1d -2e <= 0) AND (A a. E b. A c. E d. -3a +3b +2c +1d -2e >= 0) AND (A a. E b. A c. E d. -3a -1b +3c -2d -3e <= 0) OR (A a. E b. A c. E d. -1a +1b +3c +2d +3e < 0) OR (A a. E b. A c. E d. -1a -2b +2c -3d -1e = 0),10,0,5,4,random,96.97116602910683,1
(A a. E b. A c. E d. 1a +3b +3c -3d -2e = 0) AND (A a. E b. A c. E d. 3a +1b -2c -2d +3e < 0) AND (A a. E b. A c. E d. -3a -2b +1c -2d -1e = 0) OR (A a. E b. A c. E d. 2a -2b +2c +2d +1e > 0) OR (A a. E b. A c. E d. -1a +2b -3c -2d +2e > 0) OR (A a. E b. A c. E d. 2a +3b -1c -2d +3e >= 0) AND (A a. E b. A c. E d. 3a +2b +2c -1d -3e <= 0) AND (A a. E b. A c. E d. -3a -3b -1c -3d +3e <= 0) AND (A a. E b. A c. E d. -3a +2b +3c +2d -2e > 0) AND (A a. E b. A c. E d. 1a -1b -3c -3d +1e >= 0),10,0,5,4,random,127.91416700929403,1
(A a. E b. A c. E d. -3a -1b -3c +2d -2e < 0) AND (A a. E b. A c. E d. -3a +3b +1c +2d -3e = 0) OR (A a. E b. A c. E d. -3a +2b -1c +2d +1e = 0) OR (A a. E b. A c. E d. -1a +2b +1c -3d -3e < 0) AND (A a. E b. A c. E d. 3a +3b -3c -3d -2e < 0) AND (A a. E b. A c. E d. -1a -3b +3c -1d -1e > 0) OR (A a. E b. A c. E d. 1a -1b -1c +3d +1e <= 0) AND (A a. E b. A c. E d. 1a -2b +3c -3d -3e = 0) AND (A a. E b. A c. E d. -2a +3b +1c +2d -3e = 0) OR (A a. E b. A c. E d. -3a -1b -3c -1d -3e >= 0),10,0,5,4,random,136.35424996027723,1
(A a. E b. A c. E d. -1a -3b +1c -2d +1e > 0) OR (A a. E b. A c. E d. -1a -1b -2c -3d +3e <= 0) OR (A a. E b. A c. E d. 1a +2b -2c -2d -3e <= 0) AND (A a. E b. A c. E d. -3a +2b -2c -3d +2e <= 0) AND (A a. E b. A c. E d. 2a +3b -2c +1d -3e > 0) OR (A a. E b. A c. E d. 2a +1b -3c -3d -1e <= 0) OR (A a. E b. A c. E d. -1a -3b +2c +1d +2e = 0) OR (A a. E b. A c. E d. 3a +1b -3c +1d +1e < 0) AND (A a. E b. A c. E d. -3a +1b +1c -3d +3e > 0) OR (A a. E b. A c. E d. -1a +2b +2c -2d +3e >= 0),10,0,5,4,random,103.08945795986801,1
(A a. E b. A c. E d. 3a +1b -1c -2d +1e = 0) AND (A a. E b. A c. E d. 1a +2b -2c -1d -2e = 0) AND (A a. E b. A c. E d. -1a -3b -3c -1d +2e < 0) AND (A a. E b. A c. E d. 1a +3b -3c -1d +1e <= 0) AND (A a. E b. A c. E d. -1a -1b +2c +1d -1e <= 0) AND (A a. E b. A c. E d. 3a +3b +1c -2d +1e < 0) AND (A a. E b. A c. E d. -2a +2b +2c +1d +1e < 0) AND (A a. E b. A c. E d. 3a -3b -1c -1d +3e = 0) AND (A a. E b. A c. E d. -3a -3b -1c -1d -1e <= 0) OR (A a. E b. A c. E d. -3a +3b -1c -1d +3e >= 0),10,0,5,4,random,93.85474998271093,1
(A a. E b. A c. E d. -3a -1b -3c +3d +1e >= 0) AND (A a. E b. A c. E d. 3a -3b +2c -2d +3e = 0) AND (A a. E b. A c. E d. -1a -2b -3c -1d +3e >= 0) AND (A a. E b. A c. E d. 1a +2b -1c +3d -3e <= 0) AND (A a. E b. A c. E d. 2a +3b -2c -1d +2e >= 0) AND (A a. E b. A c. E d. 2a +1b -3c -3d +1e <= 0) AND (A a. E b. A c. E d. 3a -2b +1c +3d -2e > 0) AND (A a. E b. A c. E d. 1a +1b -1c -3d +2e = 0) AND (A a. E b. A c. E d. -1a +1b +1c -2d -2e >= 0) AND (A a. E b. A c. E d. -3a +3b +2c +1d +3e < 0),10,0,5,4,and,105.17466702731326,1
(A a. E b. A c. E d. -2a +2b -2c -1d -1e <= 0) AND (A a. E b. A c. E d. -2a +1b +1c +2d +3e > 0) AND (A a. E b. A c. E d. 1a +3b +2c +3d -1e = 0) AND (A a. E b. A c. E d. -1a -3b -2c +2d -3e = 0) AND (A a. E b. A c. E d. -1a -1b +1c +3d +1e >= 0) AND (A a. E b. A c. E d. 2a +3b -1c +1d -2e <= 0) AND (A a. E b. A c. E d. 3a +2b -2c +1d -1e < 0) AND (A a. E b. A c. E d. -2a +1b -1c -1d +1e < 0) AND (A a. E b. A c. E d. 2a +1b -1c -3d -2e = 0) AND (A a. E b. A c. E d. -1a -1b -3c -3d +1e >= 0),10,0,5,4,and,98.60366699285805,1
(A a. E b. A c. E d. 1a +1b -1c +2d +2e > 0) AND (A a. E b. A c. E d. 1a -3b +3c +3d +2e < 0) AND (A a. E b. A c. E d. -2a +2b +3c +2d +2e <= 0) AND (A a. E b. A c. E d. -3a -1b -1c -1d -1e < 0) AND (A a. E b. A c. E d. -2a -2b -2c +2d -1e <= 0) AND (A a. E b. A c. E d. -2a +3b +2c +1d +2e < 0) AND (A a. E b. A c. E d. 3a +3b +2c -1d +3e > 0) AND (A a. E b. A c. E d. 2a +3b +2c +2d +3e >= 0) AND (A a. E b. A c. E d. -1a +1b +1c +3d +2e < 0) AND (A a. E b. A c. E d. 3a +1b +2c +2d +1e >= 0),10,0,5,4,and,104.86341698560864,1
(A a. E b. A c. E d. 3a -1b -1c +3d -1e <= 0) AND (A a. E b. A c. E d. -1a -3b +1c +1d -1e = 0) AND (A a. E b. A c. E d. 3a -1b -3c -2d -1e >= 0) AND (A a. E b. A c. E d. 2a +3b +2c -1d +2e < 0) AND (A a. E b. A c. E d. 1a +2b -1c -1d +1e <= 0) AND (A a. E b. A c. E d. 3a +1b -3c -2d -2e = 0) AND (A a. E b. A c. E d. -1a -1b +1c +1d +3e <= 0) AND (A a. E b. A c. E d. 1a -2b -1c -2d -1e >= 0) AND (A a. E b. A c. E d. 1a -3b -1c -2d +2e > 0) AND (A a. E b. A c. E d. 3a -3b -1c +3d +3e <= 0),10,0,5,4,and,97.43091702694073,1
(A a. E b. A c. E d. 3a -3b +3c +1d -1e <= 0) AND (A a. E b. A c. E d. -3a +2b -1c -3d +2e <= 0) AND (A a. E b. A c. E d. -3a +1b -3c -3d -3e = 0) AND (A a. E b. A c. E d. -2a -3b +1c -1d +2e >= 0) AND (A a. E b. A c. E d. 2a -2b +1c -1d +3e <= 0) AND (A a. E b. A c. E d. -2a +2b +1c -3d -2e > 0) AND (A a. E b. A c. E d. 2a -2b -3c +3d +1e = 0) AND (A a. E b. A c. E d. 3a -1b -2c -3d -2e = 0) AND (A a. E b. A c. E d. -3a +2b +3c -2d -2e > 0) AND (A a. E b. A c. E d. -3a -2b -1c +2d +3e <= 0),10,0,5,4,and,139.32449999265373,1
(A a. E b. A c. E d. 2a -3b -3c +3d -1e >= 0) OR (A a. E b. A c. E d. 3a -3b -1c -1d +1e >= 0) OR (A a. E b. A c. E d. -1a +1b -3c -3d +1e > 0) OR (A a. E b. A c. E d. 1a +1b -3c +1d -2e > 0) OR (A a. E b. A c. E d. 2a +1b -1c -1d -1e < 0) OR (A a. E b. A c. E d. -3a -3b -2c +2d -3e = 0) OR (A a. E b. A c. E d. 2a +2b +2c -2d +1e = 0) OR (A a. E b. A c. E d. 2a +1b +3c -3d +1e < 0) OR (A a. E b. A c. E d. 1a -1b -1c -1d -2e >= 0) OR (A a. E b. A c. E d. 2a -1b +3c +2d +3e <= 0),10,0,5,4,or,100.24262499064207,1
(A a. E b. A c. E d. -3a +1b -1c +1d -1e = 0) OR (A a. E b. A c. E d. -2a +3b +3c -3d +1e = 0) OR (A a. E b. A c. E d. 2a +3b +3c -2d +3e > 0) OR (A a. E b. A c. E d. -3a +2b -3c -1d -1e <= 0) OR (A a. E b. A c. E d. 2a +2b +1c -3d -1e > 0) OR (A a. E b. A c. E d. 2a +1b -2c -2d +1e < 0) OR (A a. E b. A c. E d. -2a +1b +1c -3d -2e <= 0) OR (A a. E b. A c. E d. 2a -1b +1c -2d -2e < 0) OR (A a. E b. A c. E d. 3a -1b +1c +1d -1e = 0) OR (A a. E b. A c. E d. -3a -2b +2c -3d +1e = 0),10,0,5,4,or,147.36316702328622,1
(A a. E b. A c. E d. 1a -3b +1c -3d -2e > 0) OR (A a. E b. A c. E d. 1a +3b -1c +1d +1e = 0) OR (A a. E b. A c. E d. -2a -1b -2c -2d -2e >= 0) OR (A a. E b. A c. E d. -2a -2b -2c +1d -2e = 0) OR (A a. E b. A c. E d. -3a +2b +1c -2d -2e > 0) OR (A a. E b. A c. E d. 3a -2b -1c -2d +3e <= 0) OR (A a. E b. A c. E d. 2a -2b +3c +3d -1e >= 0) OR (A a. E b. A c. E d. -2a +2b +1c -2d +3e <= 0) OR (A a. E b. A c. E d. -3a -3b -2c +1d +1e <= 0) OR (A a. E b. A c. E d. -1a +1b +1c +1d +3e = 0),10,0,5,4,or,91.09504200750962,1
(A a. E b. A c. E d. 3a +3b +1c +1d +1e > 0) OR (A a. E b. A c. E d. 2a +3b +2c +2d -1e > 0) OR (A a. E b. A c. E d. 1a -2b -2c +2d -2e = 0) OR (A a. E b. A c. E d. -3a -2b -1c -3d -3e = 0) OR (A a. E b. A c. E d. -3a -1b -3c -2d +1e < 0) OR (A a. E b. A c. E d. 3a +3b -3c +3d -1e = 0) OR (A a. E b. A c. E d. 3a +3b +2c -3d +3e < 0) OR (A a. E b. A c. E d. -2a +1b +1c -3d -2e >= 0) OR (A a. E b. A c. E d. 3a -2b +2c -3d +3e >= 0) OR (A a. E b. A c. E d. -1a +1b +1c +3d -3e > 0),10,0,5,4,or,149.36199999647215,1
(A a. E b. A c. E d. -2a -3b +2c +3d -1e >= 0) OR (A a. E b. A c. E d. -1a +2b +3c +1d -1e = 0) OR (A a. E b. A c. E d. 1a +2b -3c +1d +2e < 0) OR (A a. E b. A c. E d. 3a -2b -1c +1d -3e = 0) OR (A a. E b. A c. E d. 3a -1b -3c +3d -2e <= 0) OR (A a. E b. A c. E d. 3a +2b +3c +1d +2e = 0) OR (A a. E b. A c. E d. -2a +3b -3c -3d +2e = 0) OR (A a. E b. A c. E d. -3a +3b -2c -1d -3e > 0) OR (A a. E b. A c. E d. -2a -1b +3c +3d +3e > 0) OR (A a. E b. A c. E d. 1a +3b +1c -1d -3e >= 0),10,0,5,4,or,118.86895901989192,1
(A a. E b. 3a -2b +3c -2d -3e +2f -3g < 0) AND (A a. E b. -3a +1b -3c -2d -1e +2f +2g <= 0) OR (A a. E b. 1a +3b -3c +2d -1e +2f -2g <= 0) OR (A a. E b. -1a -2b +3c +3d -3e -3f +3g = 0) OR (A a. E b. 1a +3b -2c +2d +1e +3f +2g <= 0) OR (A a. E b. -2a +2b +2c -3d -1e -3f +2g = 0) AND (A a. E b. 2a -3b -3c -1d +2e -3f +1g >= 0) AND (A a. E b. -2a +3b -1c -3d -3e +3f +3g = 0) AND (A a. E b. 3a +2b -3c +2d +2e +2f -1g = 0) OR (A a. E b. -3a +3b -2c +3d +2e -3f -1g = 0),10,0,7,2,random,n/a,n/a
(A a. E b. -3a +3b +2c -1d +1e -3f +3g <= 0) AND (A a. E b. -1a -1b -3c -3d +3e +3f +3g < 0) AND (A a. E b. 1a -3b +1c -2d +1e -1f +2g = 0) AND (A a. E b. -2a +1b +2c +3d +1e -3f -1g = 0) AND (A a. E b. -1a -3b +1c +2d -1e +3f -1g >= 0) OR (A a. E b. 3a -2b -2c +3d +1e -2f +3g >= 0) OR (A a. E b. 2a +1b +2c +2d +2e +1f -2g > 0) OR (A a. E b. -2a +2b -3c +1d -3e +3f +1g = 0) OR (A a. E b. -2a +2b +2c +1d +2e -1f +1g <= 0) AND (A a. E b. -3a -3b -1c +1d +1e -3f +1g >= 0),10,0,7,2,random,n/a,n/a
(A a. E b. 1a +2b +1c -2d -2e +1f +2g >= 0) OR (A a. E b. -1a +2b +3c +2d -1e -1f -3g >= 0) AND (A a. E b. -3a +2b +1c -1d +3e -3f +1g >= 0) OR (A a. E b. -2a -1b -3c -2d +3e -3f +3g <= 0) AND (A a. E b. 3a +1b -3c -1d +1e +3f +3g <= 0) AND (A a. E b. 3a +2b -2c -3d -1e +1f -3g = 0) AND (A a. E b. -1a +1b +3c -2d +2e -1f -3g = 0) OR (A a. E b. -1a -1b +3c -1d -1e -2f +1g < 0) AND (A a. E b. -2a +1b -3c +1d +1e -3f +2g < 0) AND (A a. E b. 3a -1b +3c -3d -2e +1f +3g >= 0),10,0,7,2,random,n/a,n/a
(A a. E b. 2a -1b -3c -2d +3e -1f -1g <= 0) AND (A a. E b. -2a +3b -2c -3d +2e -2f +1g >= 0) AND (A a. E b. -3a +3b +1c +1d +3e +2f +2g = 0) AND (A a. E b. 2a +2b -3c +3d -1e +2f +1g > 0) OR (A a. E b. 1a -2b +3c +2d +2e +3f -1g >= 0) OR (A a. E b. 3a -1b +2c +2d +2e -1f -2g < 0) OR (A a. E b. -1a +2b +3c +3d +3e +2f -3g >= 0) AND (A a. E b. -1a -3b -1c +2d +2e +2f +3g > 0) OR (A a. E b. -3a -2b +1c +1d -3e +1f -2g >= 0) AND (A a. E b. -2a -1b -1c +3d -3e +2f +3g < 0),10,0,7,2,random,n/a,n/a
(A a. E b. -1a +1b -2c -3d +3e +3f +1g < 0) AND (A a. E b. 2a +1b -3c -2d -2e +2f +1g >= 0) AND (A a. E b. -1a -2b -3c -2d -3e -1f -3g >= 0) AND (A a. E b. -2a +2b +2c +3d +2e -2f -2g < 0) AND (A a. E b. -3a -3b -1c -2d -3e -2f -3g <= 0) AND (A a. E b. -1a -2b -3c +2d -2e +2f -2g <= 0) AND (A a. E b. 1a -2b -3c -3d +2e +2f +3g = 0) OR (A a. E b. -3a -1b -2c +1d -1e -2f +1g > 0) AND (A a. E b. 2a +1b +3c -1d +1e +3f +3g > 0) AND (A a. E b. 2a +2b -2c -1d -1e +1f +1g >= 0),10,0,7,2,random,n/a,n/a
(A a. E b. 2a -2b -3c -2d -3e -1f +2g < 0) AND (A a. E b. 1a -1b +3c -1d +2e +3f +3g <= 0) AND (A a. E b. -2a -2b -1c -3d -1e +3f -1g <= 0) AND (A a. E b. 1a -2b +3c -3d +2e -3f -2g >= 0) AND (A a. E b. 1a +2b +1c +3d +3e +1f -1g >= 0) AND (A a. E b. 2a -1b +3c +1d -2e -2f +2g <= 0) AND (A a. E b. -1a +3b -3c -1d -2e -1f -2g > 0) AND (A a. E b. -3a +2b -1c +3d +1e -1f +2g > 0) AND (A a. E b. -3a -2b +1c +2d -1e +2f +2g = 0) AND (A a. E b. 3a -1b +1c +2d -3e +3f -1g > 0),10,0,7,2,and,n/a,n/a
(A a. E b. -3a -2b +3c +2d -3e -1f +3g = 0) AND (A a. E b. 1a -2b -3c +2d -2e -1f -2g = 0) AND (A a. E b. -3a -2b +1c -1d +1e -1f +1g = 0) AND (A a. E b. 1a -1b -2c +3d +3e -3f +3g = 0) AND (A a. E b. -3a +2b -2c -3d -3e +1f +2g > 0) AND (A a. E b. 3a +1b -2c +2d -1e -2f +2g >= 0) AND (A a. E b. 1a +1b -2c +3d -1e +1f -2g <= 0) AND (A a. E b. 2a +3b -3c -1d -3e +1f -1g > 0) AND (A a. E b. 1a -2b -2c +1d +1e -3f +1g < 0) AND (A a. E b. -2a -3b +2c +3d +2e -3f -2g > 0),10,0,7,2,and,n/a,n/a
(A a. E b. 1a +2b +2c -1d +2e -1f -3g < 0) AND (A a. E b. -2a -2b -2c +1d -1e +3f -2g > 0) AND (A a. E b. 3a +1b +1c -2d -3e +1f +2g = 0) AND (A a. E b. -3a +1b -1c -2d +2e -3f +1g <= 0) AND (A a. E b. 3a -2b +3c -3d -1e -2f -1g > 0) AND (A a. E b. 2a -1b -2c -1d +1e -3f +2g < 0) AND (A a. E b. 2a +2b +2c -1d -2e -2f -3g >= 0) AND (A a. E b. 1a +2b +3c -2d +3e -2f -2g >= 0) AND (A a. E b. 3a -1b -2c -2d -3e +2f +2g >= 0) AND (A a. E b. -1a +3b -2c +3d -1e +1f +3g >= 0),10,0,7,2,and,n/a,n/a
(A a. E b. 1a +3b -2c +3d +3e +1f -1g <= 0) AND (A a. E b. -1a -3b -2c -2d +3e -3f -2g <= 0) AND (A a. E b. -3a +3b -2c -3d -3e +1f -3g = 0) AND (A a. E b. -1a -1b +2c -3d -3e +3f -3g = 0) AND (A a. E b. -2a +1b -1c +3d +2e +2f +3g <= 0) AND (A a. E b. 1a +1b -2c -2d +3e -2f +1g = 0) AND (A a. E b. -2a +1b +2c +2d +1e +2f +2g <= 0) AND (A a. E b. -2a -2b -3c -1d +3e +2f -3g <= 0) AND (A a. E b. -1a -1b -1c -3d -2e -1f +1g > 0) AND (A a. E b. 2a +2b -1c +1d -1e +1f -3g > 0),10,0,7,2,and,n/a,n/a
(A a. E b. -1a -1b -2c -3d -1e +2f -3g < 0) AND (A a. E b. 1a +3b -3c +3d -3e +2f -1g = 0) AND (A a. E b. -2a -3b -3c +3d -1e -2f -2g <= 0) AND (A a. E b. 3a -3b +1c +2d -1e -1f +2g >= 0) AND (A a. E b. 3a -3b +1c -3d -1e -2f +2g >= 0) AND (A a. E b. 3a +1b -3c +1d +2e -1f +3g <= 0) AND (A a. E b. -1a -3b -2c +2d -1e -1f -1g > 0) AND (A a. E b. 1a +2b +2c +3d +1e -1f +1g <= 0) AND (A a. E b. -1a -3b +2c -3d +1e -3f +2g > 0) AND (A a. E b. 3a -1b -3c -3d +1e +3f +3g <= 0),10,0,7,2,and,n/a,n/a
