expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a +2b -1c +2d < 0) OR (-3a +1b +1c +1d >= 19) OR (-2a -3b +3c -3d > 13) OR (1a +1b -2c -1d >= 18) OR (-2a +3b +1c +1d >= 10) OR (2a -2b -2c -1d = 11) OR (2a -2b -3c +3d = 14) OR (-3a +1b +2c +1d >= 7) OR (-1a +3b +2c +2d <= 4) OR (1a +3b +2c +3d > 5) OR (-3a -3b +3c +2d <= 5),11,10,4,0,or,3231.442582968157,5
(3a -3b +1c +1d > 17) OR (-2a +1b -3c -1d <= 20) OR (-2a -2b +2c +1d <= 4) OR (-1a -1b +1c -2d < 11) OR (-2a +3b -3c -1d = 2) OR (-3a -2b +3c +1d > 14) OR (1a -3b +1c +2d < 16) OR (1a -3b +1c +3d > 9) OR (2a +3b +1c -3d < 15) OR (-1a +2b -1c -3d > 18) OR (-3a -1b +3c -2d < 14),11,10,4,0,or,2123.151665960904,1
(-3a -2b -1c +3d >= 9) OR (-2a -1b -1c +3d = 8) OR (1a -2b +3c +3d < 15) OR (3a -3b -1c +1d = 16) OR (-1a +2b -3c +1d = 13) OR (3a -3b -2c -2d = 16) OR (-2a -3b +2c +3d < 19) OR (-1a +2b +2c +2d <= 7) OR (1a -3b -2c -3d <= 6) OR (-2a -2b +1c +2d >= 9) OR (1a +2b +2c -2d >= 20),11,10,4,0,or,2359.072457998991,1
(-3a +3b +2c -1d > 1) OR (2a +1b +2c +3d = 4) OR (-2a -2b +1c +3d < 6) OR (-1a +3b -2c -2d < 2) OR (1a -1b +3c +3d > 5) OR (2a -1b -2c +2d > 12) OR (3a -1b +3c +3d < 13) OR (3a +3b -1c +2d <= 14) OR (-2a +1b +3c -3d <= 4) OR (2a +3b -2c -1d <= 9) OR (1a -2b +3c -1d > 15) OR (2a -3b -3c +2d = 14),12,10,4,0,or,5492.208042007405,1
(-3a +1b +2c +2d > 6) OR (-2a -3b +3c -1d <= 5) OR (-2a -3b +3c +2d >= 4) OR (-1a +2b +3c +1d < 9) OR (-3a -2b +1c -3d = 0) OR (2a -2b +1c -2d = 12) OR (3a -2b -2c -2d <= 15) OR (-2a -3b -3c +2d = 7) OR (3a +1b -1c +2d > 19) OR (1a -1b +1c -2d >= 20) OR (-1a -1b +3c -1d >= 13) OR (-1a +2b +3c -1d >= 11),12,10,4,0,or,2861.328875005711,1
(2a -2b -1c +2d <= 10) OR (-2a +2b -3c +2d > 0) OR (3a -2b +1c +1d >= 4) OR (-1a -2b +1c +2d < 6) OR (-3a +3b -3c +2d < 6) OR (-1a -3b -1c -2d <= 9) OR (3a +3b +1c -1d < 12) OR (1a -2b -3c -1d = 17) OR (3a -1b -2c +1d > 5) OR (-3a -3b -1c +3d > 15) OR (3a +1b -2c +3d = 12) OR (3a +2b +3c +1d < 10),12,10,4,0,or,6949.705292005092,1
(-1a +2b +1c +2d > 7) OR (-3a +2b +3c +1d > 10) OR (-2a -1b +1c +1d >= 12) OR (-1a -1b +1c -1d > 11) OR (-2a -3b +1c -2d >= 14) OR (2a +3b +1c -3d < 17) OR (1a -3b -2c -1d <= 16) OR (-3a -2b -3c +1d < 15) OR (-2a +2b -2c +2d > 0) OR (1a -3b +2c -2d <= 7) OR (2a +2b +3c +1d > 2) OR (1a -2b -2c -1d < 9),12,10,4,0,or,2778.310708992649,1
(2a -2b -2c -2d > 9) OR (-1a -1b +1c +1d > 18) OR (-1a -2b -2c -2d > 10) OR (-1a -3b +1c +2d < 0) OR (1a -1b -1c -2d = 16) OR (3a -2b -2c -3d > 12) OR (3a +3b +1c +1d > 12) OR (2a -3b +1c +3d = 6) OR (1a +3b -2c -3d >= 6) OR (-3a +3b +3c -1d = 19) OR (3a -2b -1c +2d < 9) OR (-2a -2b +2c +1d <= 6),12,10,4,0,or,n/a,n/a
(2a -3b -2c -1d < 4) OR (-1a +1b +2c -1d < 10) OR (2a +1b +1c +3d >= 5) OR (3a +2b +3c -1d > 7) OR (-1a +1b +2c -2d >= 0) OR (2a +1b -3c -2d >= 19) OR (-1a +2b +1c -1d >= 19) OR (-1a +3b +2c +3d > 18) OR (-1a -1b -3c -2d > 16) OR (-1a +3b -1c -1d >= 15) OR (2a +2b +3c -2d >= 3) OR (1a +2b +1c -1d > 5),12,10,4,0,or,2247.980083047878,1
(-1a -2b +2c -2d = 12) OR (-3a +3b -3c +1d > 5) OR (-1a -1b -3c -1d <= 15) OR (-3a +3b -3c +1d >= 4) OR (-3a +1b +2c -2d >= 1) OR (2a +2b +2c -1d > 6) OR (-1a +2b -2c -3d >= 7) OR (-2a -1b -2c +1d = 8) OR (-2a -3b -1c -2d < 3) OR (3a +2b -3c -1d > 3) OR (2a -3b -3c -2d >= 13) OR (1a +3b -2c -1d >= 13),12,10,4,0,or,2103.1845420366153,1
(1a -1b -2c -3d < 6) OR (-2a +2b -1c +1d >= 12) OR (2a -2b -1c +3d >= 17) OR (-3a -3b -1c +2d > 15) OR (-3a -1b -2c +2d < 17) OR (-3a +2b -3c -2d > 1) OR (-2a +1b -1c +1d > 7) OR (2a -1b +3c +3d = 0) OR (-2a -1b -1c -3d >= 3) OR (2a +3b +1c -1d < 16) OR (-2a -3b -2c -2d <= 7) OR (3a -2b -1c -3d = 9),12,10,4,0,or,4100.669874984305,1
(-2a +2b -2c +3d >= 17) OR (-3a +1b +1c -2d <= 1) OR (-3a -2b +2c +2d > 20) OR (-1a -3b +1c -1d <= 11) OR (1a -1b -1c -3d <= 3) OR (1a +3b +2c +1d < 8) OR (-1a +3b +1c +1d <= 5) OR (-2a -3b +2c -3d = 13) OR (-3a -2b -1c -1d >= 6) OR (-1a -1b -3c +2d = 4) OR (-1a -3b -2c -3d = 11) OR (3a +1b +1c +3d > 5),12,10,4,0,or,2681.6894999938086,1
(-1a -1b +2c +3d <= 5) OR (-1a -2b -2c +1d = 7) OR (1a +2b +1c -1d <= 19) OR (-3a +1b +1c -2d < 16) OR (-1a -3b +2c +2d >= 4) OR (-2a +1b -2c -1d < 20) OR (3a -2b +1c -3d <= 17) OR (-1a -3b -1c -1d <= 16) OR (-2a +1b -1c -1d > 12) OR (-3a +2b +1c +2d = 15) OR (-2a -3b -1c -2d < 9) OR (1a -2b -3c +2d <= 14),12,10,4,0,or,1668.1615830166265,1
(3a -3b -2c +2d > 17) OR (-3a +1b +2c -3d < 0) OR (-1a -2b +2c +3d >= 11) OR (-1a -2b +3c +3d <= 2) OR (2a -2b -2c +1d > 8) OR (-2a +2b -3c -1d > 17) OR (1a -2b +2c +1d = 12) OR (1a -1b +3c -1d > 20) OR (2a +1b +3c +2d <= 19) OR (2a -1b +3c -3d < 6) OR (-3a -1b -1c +3d < 0) OR (-3a -1b -3c -1d = 0) OR (-2a -3b -3c -2d < 0),13,10,4,0,or,n/a,n/a
(-3a -3b -3c -1d <= 18) OR (3a +1b +3c +2d > 2) OR (-1a -1b +1c -3d >= 13) OR (-3a -1b +2c -2d >= 7) OR (3a -1b -3c +2d = 16) OR (1a -2b -2c -1d > 14) OR (-1a -3b +3c +3d = 12) OR (1a -1b +1c -3d > 13) OR (1a +2b +1c -1d < 4) OR (-3a +1b +2c -2d > 5) OR (-3a +1b +1c -3d <= 1) OR (1a +2b +3c -3d > 4) OR (-3a +3b -2c +1d >= 10),13,10,4,0,or,5041.412625054363,1
(-3a +2b -1c -2d >= 13) OR (-1a -3b -1c +3d > 9) OR (-3a -2b +1c -3d < 8) OR (-1a +2b +2c -2d >= 2) OR (-1a +2b -2c +2d < 9) OR (-3a -1b -3c +2d >= 2) OR (2a -1b -1c -2d >= 17) OR (1a -1b +2c -2d >= 13) OR (-2a -1b -2c +1d = 20) OR (-1a -1b +1c -3d > 8) OR (2a -1b -1c +3d > 17) OR (2a +2b -1c -3d > 16) OR (-2a -2b +1c +1d = 13),13,10,4,0,or,3069.8527089552954,1
(1a -2b -1c -3d <= 18) OR (2a -2b -1c +2d < 6) OR (-2a +3b +1c -2d <= 6) OR (2a +2b +3c +1d = 1) OR (1a -1b -2c +1d = 13) OR (2a +3b -1c +3d < 7) OR (3a +3b +1c +3d > 12) OR (-2a +1b +1c -3d > 20) OR (1a -2b +3c -3d <= 16) OR (-3a +1b -1c -3d < 6) OR (1a -1b +2c -1d > 12) OR (-2a +1b -2c -1d > 18) OR (-3a -3b +1c +1d <= 10),13,10,4,0,or,7240.200416999869,1
(-2a +1b +2c +1d > 14) OR (-3a -1b -3c -2d > 4) OR (-1a -1b -3c -2d < 15) OR (-1a -1b -1c -3d > 20) OR (-1a +1b +2c +3d > 6) OR (-3a -1b -3c +3d = 20) OR (-1a -1b -3c -1d = 5) OR (-3a -1b +1c +3d <= 8) OR (-1a -1b -2c +1d >= 8) OR (3a +3b -3c +3d > 7) OR (1a -3b -2c +3d = 12) OR (2a +2b +3c -2d < 14) OR (-2a +1b -1c +3d < 10),13,10,4,0,or,5197.141041979194,1
(1a +1b -3c +2d >= 11) OR (1a +3b +2c +1d < 17) OR (1a -1b -1c -1d >= 3) OR (-1a -2b -3c +3d < 1) OR (3a -1b +3c -1d <= 13) OR (1a -2b -2c +3d > 1) OR (-2a +1b +1c +1d <= 1) OR (-2a -1b -1c +2d >= 20) OR (2a -2b -1c -3d < 11) OR (-2a +1b -1c -3d > 15) OR (-3a +3b -2c -2d < 0) OR (-1a +1b +3c -2d < 17) OR (1a +3b -2c +3d <= 11),13,10,4,0,or,5858.5249580210075,1
(-1a -1b +1c +2d < 15) OR (-1a -3b +1c -1d >= 14) OR (3a +1b -2c +2d > 1) OR (-2a -3b -1c -1d >= 4) OR (3a -3b -3c +3d > 4) OR (2a -2b +3c -3d <= 5) OR (3a +2b +1c +1d < 16) OR (-3a -1b -1c -2d < 9) OR (-3a +2b +2c +1d > 15) OR (-2a -3b -1c +2d > 3) OR (-2a +3b +2c +1d = 12) OR (3a +2b +2c +1d <= 14) OR (2a -3b +2c -3d >= 4),13,10,4,0,or,4963.523707992863,1
(-3a -2b +1c +1d <= 1) OR (2a +3b +3c +3d >= 3) OR (3a -1b +1c -2d = 19) OR (3a -1b +3c -3d < 10) OR (2a +1b +2c -3d <= 14) OR (-1a +2b +3c -3d = 17) OR (3a +2b -3c +1d > 18) OR (-3a +1b +2c -3d < 8) OR (3a -2b +2c -2d < 14) OR (-1a +1b +2c +1d >= 2) OR (2a +3b +2c -2d > 1) OR (-2a -3b -1c +2d <= 13) OR (-3a +2b +2c +1d >= 8),13,10,4,0,or,5798.804666963406,1
(2a -3b -3c -1d <= 14) OR (2a +1b +3c +1d < 7) OR (1a +3b +1c +1d = 12) OR (2a +1b +2c -3d = 0) OR (-3a +3b -3c +3d <= 0) OR (3a +2b -2c +1d >= 16) OR (3a -2b -1c +3d >= 8) OR (-1a +2b -2c -1d >= 3) OR (-2a +1b +1c +2d >= 2) OR (3a +2b -1c -1d = 5) OR (3a +3b -2c +2d > 9) OR (-3a -3b -1c +2d >= 8) OR (1a -2b +1c -1d >= 4),13,10,4,0,or,4448.615333007183,1
(-3a -2b +1c +2d >= 12) OR (-3a +1b +3c +3d >= 4) OR (-3a +1b +3c +3d < 2) OR (3a +2b +3c -2d < 3) OR (-2a -3b +3c -3d < 4) OR (-1a +1b +3c -2d = 17) OR (-2a +2b -1c -1d > 14) OR (-1a +1b +2c +1d > 18) OR (1a -3b +2c -1d <= 7) OR (1a -3b +2c -1d > 12) OR (-1a -1b -3c +3d = 3) OR (1a -2b +2c +1d <= 8) OR (3a +2b +2c +3d <= 9),13,10,4,0,or,6157.600333041046,1
(-1a -2b -3c -1d > 2) OR (2a +2b +2c +2d > 6) OR (-3a +2b -1c +2d <= 14) OR (-3a +3b -3c -2d <= 16) OR (-2a +3b +1c -2d > 1) OR (-3a -3b -2c +1d < 6) OR (-1a -2b -1c -1d >= 9) OR (3a -3b +1c +1d >= 8) OR (2a -2b +2c +1d > 17) OR (2a -2b +3c -3d <= 18) OR (-1a -3b +2c +1d >= 5) OR (-3a +1b -2c -3d >= 13) OR (-1a -2b +1c -2d = 7) OR (-3a +1b +3c +1d < 4),14,10,4,0,or,6364.216916961595,1
(-1a +2b -1c -2d = 3) OR (3a +1b +2c -2d >= 3) OR (-3a +2b +2c -2d <= 16) OR (2a -2b +3c -2d = 5) OR (-1a +2b -3c +3d = 6) OR (-1a -1b +1c +3d <= 10) OR (2a +2b -1c -2d <= 13) OR (2a +2b -2c -3d >= 2) OR (-1a +1b -1c +2d = 6) OR (1a -2b +3c -3d = 17) OR (1a +1b +3c -1d > 19) OR (-1a -3b +3c -3d > 8) OR (-2a -3b +3c +3d = 3) OR (1a +3b -3c -3d <= 7),14,10,4,0,or,n/a,n/a
(2a -1b -2c -3d = 5) OR (3a +2b +3c +1d < 17) OR (2a -1b +1c -2d <= 0) OR (-3a -2b +2c -2d >= 18) OR (-1a -3b +2c +3d <= 9) OR (1a -3b -1c -3d <= 13) OR (-1a -2b -1c -3d = 17) OR (-2a +3b -3c -3d >= 4) OR (-2a +3b +2c -1d < 12) OR (-2a +2b -3c +3d < 18) OR (-2a -3b -1c +2d < 12) OR (-2a -2b +2c +3d <= 15) OR (-1a -3b +2c -2d >= 16) OR (-2a -2b +1c +2d <= 11),14,10,4,0,or,8262.928290991113,1
(-1a -2b -3c +2d > 7) OR (-2a +3b +3c +3d = 9) OR (2a -2b +3c +3d = 17) OR (1a -3b +2c +3d >= 13) OR (-1a -2b +3c +3d = 4) OR (3a -3b -2c -1d >= 5) OR (3a -3b +1c +2d = 13) OR (-2a +3b +2c -3d <= 7) OR (-3a +3b -1c +2d = 11) OR (1a -1b +3c +1d >= 4) OR (-3a -1b -1c -1d >= 0) OR (1a -1b -2c +3d < 8) OR (-1a +2b -2c +2d > 4) OR (-1a +2b +1c -1d = 13),14,10,4,0,or,9204.50679201167,1
(3a +2b -1c -1d >= 15) OR (-3a +3b -2c -2d = 6) OR (1a -3b -2c +1d > 9) OR (-2a -3b +1c +3d = 13) OR (-1a +3b +1c +2d <= 5) OR (2a +2b -1c +2d > 19) OR (-3a -3b -2c +3d < 4) OR (2a -1b -1c +1d < 16) OR (3a +2b -2c +3d = 2) OR (-3a +2b +2c -3d >= 0) OR (-2a +1b +1c -2d > 16) OR (1a -2b +1c -2d > 11) OR (1a -2b +2c -1d = 8) OR (1a -3b -2c -3d = 3),14,10,4,0,or,n/a,n/a
(1a +3b -2c -2d < 5) OR (3a +3b +3c +3d <= 17) OR (-2a -3b -2c -2d >= 1) OR (-3a -1b +3c +1d > 6) OR (-3a -1b +2c +3d > 7) OR (2a +3b +3c +2d > 5) OR (1a +3b -3c -1d <= 7) OR (1a -2b +3c -3d <= 15) OR (-1a -1b -3c +2d = 16) OR (3a -1b -2c +2d <= 11) OR (2a +1b +1c +3d = 14) OR (-1a -2b -3c -2d <= 19) OR (-1a +1b -2c -3d <= 3) OR (-2a +3b +1c +3d = 17),14,10,4,0,or,8451.867041003425,1
(2a +1b +3c -3d > 4) OR (-1a -2b +2c +1d < 3) OR (-3a +1b +1c -2d >= 16) OR (3a +1b +2c +1d > 8) OR (2a +3b +3c +3d <= 18) OR (3a +1b -3c -2d = 9) OR (-1a +3b +3c +1d <= 10) OR (3a +1b +2c -3d < 14) OR (-1a -3b -3c +1d < 20) OR (-1a +1b +1c -2d < 15) OR (1a +3b +1c -2d <= 9) OR (1a -2b -1c -1d <= 20) OR (2a -1b -1c -3d >= 2) OR (-1a +2b -3c +2d = 9),14,10,4,0,or,n/a,n/a
(-3a -1b -3c +3d <= 2) OR (1a -2b -2c -3d >= 6) OR (-2a +3b +1c -1d > 3) OR (-2a +3b -3c +2d = 9) OR (-2a -2b -1c +2d > 11) OR (-2a +2b +3c -3d < 1) OR (-3a +2b -3c -3d = 1) OR (3a -1b +3c +3d = 20) OR (1a -2b +3c +1d > 18) OR (-2a -3b -3c +2d >= 14) OR (3a +1b -1c +3d <= 13) OR (1a +2b -2c -1d < 16) OR (-3a -1b -2c +3d = 0) OR (2a -3b -2c +3d = 8),14,10,4,0,or,n/a,n/a
(-2a +3b -2c +2d <= 1) OR (2a -1b -2c +1d < 19) OR (3a +1b +1c +2d > 13) OR (-2a +1b -1c -3d > 10) OR (-1a +2b -1c +1d <= 5) OR (-3a -3b +3c +2d >= 0) OR (-1a +1b -1c -1d < 1) OR (1a +3b -2c +3d < 1) OR (-3a +1b -3c -3d > 8) OR (-2a -2b -1c -1d < 10) OR (-1a -1b -2c -2d > 15) OR (-2a -1b +2c -3d > 19) OR (-2a +1b +2c -2d < 11) OR (3a +1b +3c +1d >= 17),14,10,4,0,or,7441.5225419797935,1
(1a +1b +2c +2d <= 12) OR (-2a -1b -2c +3d > 18) OR (3a +2b +3c +1d > 9) OR (-1a -2b -3c +2d <= 15) OR (1a -1b -2c +3d <= 0) OR (-1a -2b +3c +1d < 2) OR (-2a -3b -2c +2d = 4) OR (-3a +1b +2c +2d <= 16) OR (-3a +2b +2c -3d = 0) OR (-2a -2b +3c -2d >= 19) OR (3a -2b +2c -1d = 16) OR (-2a -1b -2c -2d > 14) OR (-3a -1b -3c -3d > 0) OR (-1a +2b -3c +3d >= 14),14,10,4,0,or,n/a,n/a
(1a +2b +1c -1d <= 2) OR (-1a -1b -1c -3d = 6) OR (2a -3b +1c +1d = 20) OR (-3a +2b -1c -2d = 13) OR (-2a +3b -1c -3d = 15) OR (-1a +1b -2c +2d = 18) OR (-2a +2b +2c -2d >= 9) OR (-3a -3b -3c -3d < 19) OR (-2a -2b -3c -2d < 9) OR (3a -1b -2c +1d < 11) OR (-3a -1b -3c +3d = 8) OR (-1a +1b +1c +1d = 7) OR (2a -3b +3c +2d >= 19) OR (-2a +2b -1c +2d <= 9) OR (2a -1b +3c +3d <= 4),15,10,4,0,or,n/a,n/a
(2a -1b +2c -3d >= 0) OR (1a -1b -2c -1d > 0) OR (-3a +1b +3c -2d >= 1) OR (-2a +3b +1c -2d > 13) OR (3a +2b +3c -1d < 9) OR (1a -3b -1c +2d < 20) OR (-3a +1b -1c +1d = 15) OR (2a -1b -1c -2d > 18) OR (-1a +1b +2c +3d <= 20) OR (-1a -1b +2c -1d >= 10) OR (3a -3b +3c +2d <= 0) OR (1a -3b -2c -3d < 13) OR (-2a +2b +3c +3d <= 19) OR (2a +3b +1c -2d = 13) OR (-1a +3b -1c +2d > 16),15,10,4,0,or,n/a,n/a
(-2a +2b -2c -1d < 16) OR (-2a -3b -3c +2d < 20) OR (-3a -3b -1c +2d = 5) OR (1a -1b +2c -3d = 9) OR (-2a +1b +1c +1d = 20) OR (3a -3b -3c +1d <= 20) OR (3a +2b -3c -2d > 18) OR (-1a -2b -2c -3d = 16) OR (-2a -3b +2c +1d <= 9) OR (-2a +1b +2c -2d >= 3) OR (-3a +2b +3c -3d = 18) OR (-2a -1b -3c -2d > 15) OR (3a -1b +2c +1d > 20) OR (2a +1b +2c +2d < 2) OR (-2a +2b +1c -3d <= 19),15,10,4,0,or,n/a,n/a
(-3a -1b +2c +1d > 4) OR (2a +3b -1c +3d >= 8) OR (2a -1b +1c -2d > 1) OR (-2a +1b +3c +3d > 7) OR (-3a +3b +1c -1d = 9) OR (3a +2b +2c +1d >= 11) OR (-3a +3b +3c +2d > 15) OR (3a -2b -2c -2d > 2) OR (-1a +3b +3c +2d < 1) OR (1a +1b -1c -1d < 3) OR (3a +1b +1c -2d >= 1) OR (-1a +1b -1c +1d <= 18) OR (-3a -3b -2c -2d >= 5) OR (-1a -2b +2c +2d <= 11) OR (-2a -1b +2c -1d > 19),15,10,4,0,or,8371.393624984194,1
(2a -2b +2c +1d >= 6) OR (-2a -3b -3c -1d <= 5) OR (2a -3b -3c +1d <= 0) OR (3a +2b +2c +3d = 2) OR (-2a +2b -1c -1d <= 10) OR (2a -1b +2c +2d >= 11) OR (-3a +1b +2c +2d > 16) OR (2a +3b -2c -1d <= 19) OR (3a +3b +1c -3d < 1) OR (-1a -3b -3c +2d >= 19) OR (-3a +2b -3c -3d > 13) OR (2a -2b +2c -2d > 5) OR (-1a -1b -2c +3d <= 11) OR (2a +2b -3c +2d < 9) OR (1a -1b -2c -3d < 11),15,10,4,0,or,n/a,n/a
(-1a -1b +3c +3d = 1) OR (-2a -1b -1c +1d = 16) OR (-2a +2b -1c -1d < 4) OR (2a +3b -3c +1d < 7) OR (-3a -3b +2c -2d <= 7) OR (-2a +2b +2c -1d < 9) OR (-1a -2b +2c -2d <= 15) OR (2a +3b -3c +2d < 9) OR (-1a -3b +3c +2d = 20) OR (-1a +2b +2c -1d >= 2) OR (3a +2b -3c +1d = 16) OR (2a -2b -3c +2d >= 10) OR (3a -3b -2c +1d > 3) OR (-2a -1b +3c -2d < 6) OR (-2a +2b -2c -3d < 8),15,10,4,0,or,n/a,n/a
(-3a -2b +3c -1d >= 15) OR (1a -1b -3c +1d <= 7) OR (-3a +3b -3c +2d >= 3) OR (-1a +2b -1c +1d >= 5) OR (-3a +3b -3c +3d > 19) OR (-3a -2b +2c +1d < 15) OR (-1a -3b +3c +3d < 7) OR (2a +1b -1c +3d = 6) OR (1a -1b +3c -1d = 7) OR (3a -1b -1c -1d = 3) OR (-2a +2b +2c +1d = 1) OR (2a -2b -3c +3d <= 6) OR (-2a -2b +3c +3d < 14) OR (1a -3b +1c -2d <= 15) OR (-1a +1b -1c +3d < 9),15,10,4,0,or,n/a,n/a
(-1a -2b -3c +1d < 16) OR (-2a +1b -2c +3d < 8) OR (-2a -1b -3c +3d >= 8) OR (2a +2b +3c +2d >= 17) OR (1a +1b -1c -1d > 11) OR (-1a -2b +2c -2d <= 2) OR (1a +3b -3c -3d <= 9) OR (2a -1b -2c +2d <= 6) OR (2a +2b -2c -3d = 13) OR (-1a +3b +1c -2d <= 0) OR (-3a -3b +2c -3d <= 14) OR (3a +3b -1c +3d < 17) OR (-2a -1b +3c +2d = 3) OR (-2a +3b +1c -3d <= 0) OR (3a -3b -2c -1d > 7),15,10,4,0,or,n/a,n/a
(2a -3b +1c +2d > 20) OR (-3a -3b -3c -2d <= 16) OR (2a -2b +3c -2d < 12) OR (-2a -1b +2c +2d < 16) OR (-2a -2b -1c +2d = 6) OR (-3a -2b +1c -3d <= 18) OR (1a +2b +3c +2d < 11) OR (-1a -3b +2c -2d = 13) OR (1a +1b +1c +2d = 12) OR (-1a +1b -1c +2d <= 10) OR (-3a -1b +1c -3d > 9) OR (-2a -2b -3c -1d >= 14) OR (3a -3b -3c -2d >= 9) OR (1a -2b -2c +2d <= 10) OR (-3a -3b -1c +2d <= 9),15,10,4,0,or,5950.523666979279,1
(1a -2b -1c +1d >= 18) OR (2a +1b +1c -3d <= 19) OR (1a +3b -1c +3d = 5) OR (3a +2b +3c +2d < 11) OR (-1a -2b +2c -2d <= 17) OR (1a -3b +2c +2d <= 4) OR (-1a -2b -2c -3d <= 15) OR (-1a -3b +2c +1d <= 16) OR (2a -2b +2c -1d = 16) OR (-2a -2b +1c +1d <= 1) OR (1a -1b -2c -1d = 20) OR (2a -3b +1c +1d = 15) OR (3a -1b -2c -2d > 5) OR (3a +3b -1c +1d <= 6) OR (-2a -1b -1c +2d >= 13),15,10,4,0,or,8182.039832987357,1
