expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a +3b -2c -2d <= 163),1,150,4,0,random,3.728708019480109,40
(-2a +1b -3c -1d < 148),1,150,4,0,random,12.43799994699657,31
(-3a -3b -3c +3d = 138),1,150,4,0,random,8.157959033269435,39
(-1a -2b -1c -1d < 127),1,150,4,0,random,10.992083000019193,29
(-2a +2b +2c -3d < 167),1,150,4,0,random,14.980749983806163,40
(2a -2b -3c -3d <= 143),1,150,4,0,random,3.746707981918007,42
(3a -1b -3c +3d <= 148),1,150,4,0,random,3.9161249878816307,45
(-1a -2b +1c -2d = 133),1,150,4,0,random,6.599124986678362,29
(1a -1b +1c -2d <= 144),1,150,4,0,random,3.1743330182507634,28
(-2a +3b -3c -2d = 135),1,150,4,0,random,7.779999985359609,38
(-1a +2b +2c +2d < 147),1,150,4,0,random,13.090708991512656,29
(-3a -2b +2c -3d >= 160),1,150,4,0,random,4.121874982956797,39
(1a +3b -2c +3d <= 148),1,150,4,0,random,3.730209020432085,43
(1a -1b +2c -3d < 138),1,150,4,0,random,13.106041005812585,34
(1a -3b +2c -1d > 130),1,150,4,0,random,13.029458001255989,34
(-2a +3b +3c -3d < 174),1,150,4,0,random,17.028500034939498,46
(-3a +3b -2c +3d <= 142),1,150,4,0,random,3.680999972857535,42
(3a +1b -2c -2d <= 161),1,150,4,0,random,3.7213339819572866,39
(-3a +3b -3c -3d > 167),1,150,4,0,random,18.22558301500976,47
(-2a +2b +2c -2d > 136),1,150,4,0,random,13.540417014155537,35
(1a +2b +3c -2d < 150),1,150,4,0,random,14.762707985937595,39
(1a +1b -1c +2d <= 167),1,150,4,0,random,3.1154999742284417,31
(2a -2b +2c +2d = 171),1,150,4,0,random,7.374292006716132,1
(3a -2b +3c +1d < 158),1,150,4,0,random,15.749167010653764,41
(-1a +3b +1c +3d > 141),1,150,4,0,random,14.824583020526916,31
(-1a +2b -3c +3d <= 189),1,200,4,0,random,3.8957910146564245,45
(-2a -2b -1c +1d > 213),1,200,4,0,random,13.265332963783294,34
(1a +2b -1c +3d > 211),1,200,4,0,random,15.703540993854403,40
(1a -3b -3c +1d >= 175),1,200,4,0,random,3.9447079761885107,40
(-3a +2b +2c -3d = 203),1,200,4,0,random,8.12466599745676,41
(3a -2b +1c -3d = 200),1,200,4,0,random,8.526167017407715,42
(2a +3b +2c -1d > 179),1,200,4,0,random,16.134916979353875,41
(3a -3b +1c -1d <= 211),1,200,4,0,random,3.7178340135142207,42
(-3a -1b -3c -2d >= 224),1,200,4,0,random,4.162084020208567,39
(1a -3b -2c -1d < 209),1,200,4,0,random,14.613000035751611,39
(2a +2b +1c -1d < 175),1,200,4,0,random,12.734957970678806,34
(-1a -1b -1c +2d = 183),1,200,4,0,random,6.617459002882242,27
(-3a +2b +2c +3d = 212),1,200,4,0,random,8.922875043936074,34
(-1a -2b -1c +1d > 179),1,200,4,0,random,12.583958043251187,33
(-3a -3b +2c -3d = 208),1,200,4,0,random,8.608707983512431,42
(-2a -1b -3c -2d >= 183),1,200,4,0,random,4.098250006791204,40
(1a -2b -2c +3d >= 200),1,200,4,0,random,4.258500004652888,42
(-2a -1b +3c +2d <= 180),1,200,4,0,random,3.810749971307814,37
(-2a +3b +2c -2d = 176),1,200,4,0,random,7.8436670009978116,37
(-3a +3b +2c -1d > 188),1,200,4,0,random,15.06591698853299,37
(-2a +1b +2c -1d <= 176),1,200,4,0,random,3.620959003455937,29
(-1a -3b +3c -3d > 180),1,200,4,0,random,18.799708981532604,45
(-2a -1b -1c +2d > 219),1,200,4,0,random,14.177749981172383,33
(1a +1b -3c -3d > 217),1,200,4,0,random,17.95441599097103,43
(-3a -1b +2c +3d >= 206),1,200,4,0,random,4.027083981782198,40
(3a -3b -3c +1d < 211),1,200,4,0,random,18.495582975447178,49
(3a +3b +3c +1d < 200),1,200,4,0,random,17.129915999248624,37
(-1a -3b -2c +1d < 202),1,200,4,0,random,14.877083012834191,40
(2a +3b -1c +3d <= 204),1,200,4,0,random,3.8691250374540687,44
(-1a +1b +2c -2d > 190),1,200,4,0,random,13.696375011932105,35
(-1a -2b +2c +3d = 208),1,200,4,0,random,8.091958006843925,39
(-3a -3b -1c +1d = 206),1,200,4,0,random,7.808291993569583,34
(3a +2b +1c -2d = 198),1,200,4,0,random,9.34508303180337,40
(-3a +2b +2c +1d < 193),1,200,4,0,random,15.547832997981459,31
(3a -1b -1c +2d <= 186),1,200,4,0,random,3.628083039075136,40
(-2a -1b +1c -1d < 201),1,200,4,0,random,10.99795801565051,28
(-1a +1b -2c -3d <= 208),1,200,4,0,random,3.7830000510439277,38
(-1a +3b +3c -1d > 219),1,200,4,0,random,16.903916955925524,43
(-2a -2b +2c -3d <= 214),1,200,4,0,random,4.814416985027492,43
(3a +1b +2c +3d <= 208),1,200,4,0,random,3.795458993408829,38
(-2a +1b +2c -2d <= 220),1,200,4,0,random,3.379375033546239,35
(3a -3b +2c +3d < 194),1,200,4,0,random,19.765625009313226,50
(-2a +1b -2c +2d >= 193),1,200,4,0,random,3.7641249946318567,34
(1a +2b -2c -3d < 209),1,200,4,0,random,17.266125010792166,42
(3a +2b -2c -2d = 177),1,200,4,0,random,8.215292007662356,38
(-3a -1b +3c -1d <= 178),1,200,4,0,random,3.4781249705702066,36
(-2a -1b +3c -3d >= 195),1,200,4,0,random,4.046041984111071,41
(-2a +2b -1c -1d <= 183),1,200,4,0,random,3.752624965272844,31
(-2a -2b +3c +3d < 193),1,200,4,0,random,16.36245904956013,45
(2a -1b +1c -3d >= 183),1,200,4,0,random,3.95370798651129,38
(-1a +1b +3c +3d <= 197),1,200,4,0,random,3.4282910055480897,34
(-2a +3b -2c +2d >= 184),1,200,4,0,random,4.3091250117868185,41
(-3a +3b +3c -1d <= 185),1,200,4,0,random,3.697165986523032,41
(2a +3b -2c +2d = 198),1,200,4,0,random,9.046791994478554,41
(1a +1b -1c +1d > 178),1,200,4,0,random,11.170042038429528,28
(-3a +1b -3c +3d >= 217),1,200,4,0,random,5.648959020618349,43
(-3a +3b +3c +2d >= 183),1,200,4,0,random,4.345500026829541,37
(1a +1b +3c +3d >= 223),1,200,4,0,random,4.029125033412129,36
(3a +3b -2c +2d > 188),1,200,4,0,random,18.72912497492507,47
(3a +3b -1c -1d >= 214),1,200,4,0,random,4.216291999910027,43
(3a +3b -1c +3d = 187),1,200,4,0,random,9.403749951161444,43
(-1a -3b +3c -2d <= 187),1,200,4,0,random,4.336457990575582,45
(2a -1b +3c -1d > 195),1,200,4,0,random,16.901750001125038,38
(-3a -3b -3c -2d > 213),1,200,4,0,random,20.269082975573838,45
(-1a -1b -3c -3d >= 178),1,200,4,0,random,4.014791047666222,40
(-1a +3b +3c +2d > 185),1,200,4,0,random,17.402667028363794,36
(-3a +2b +3c -3d <= 214),1,200,4,0,random,4.3713339837267995,45
(3a -1b -3c -2d < 175),1,200,4,0,random,16.27862500026822,44
(1a -2b +2c +2d <= 222),1,200,4,0,random,3.838208969682455,41
(-2a +2b +1c -1d > 187),1,200,4,0,random,13.640584016684443,33
(-1a +2b +1c +1d > 198),1,200,4,0,random,14.046708005480468,29
(2a +2b -1c +1d >= 175),1,200,4,0,random,3.5507080028764904,34
(1a +2b -2c +3d >= 180),1,200,4,0,random,4.254584026057273,41
(-3a -3b +1c -2d >= 188),1,200,4,0,random,4.244207986630499,38
(-3a +1b -2c -2d <= 199),1,200,4,0,random,3.3850829931907356,35
(1a +2b -1c +2d < 189),1,200,4,0,random,13.209042022936046,34
(2a +3b -3c -2d > 195),1,200,4,0,random,18.479667021892965,46
(3a -1b +3c +2d <= 219),1,200,4,0,random,4.23354102531448,47
(3a +2b +3c +2d <= 191),1,200,4,0,random,3.4794999519363046,35
(2a -2b -1c +1d <= 221),1,200,4,0,random,3.8332919939421117,35
(2a +2b +2c -2d < 180),1,200,4,0,random,16.837417031638324,23
(-2a +3b +1c -3d >= 175),1,200,4,0,random,4.698458011262119,40
(-2a +2b +1c +2d <= 183),1,200,4,0,random,3.1736670061945915,28
(-2a +2b -3c +1d = 212),1,200,4,0,random,7.976750028319657,38
(1a +3b +2c -1d = 204),1,200,4,0,random,7.5859170174226165,35
(3a -2b +1c -2d >= 209),1,200,4,0,random,4.415666975546628,42
(-3a +2b +1c +3d > 217),1,200,4,0,random,18.71166698401794,33
(-1a -1b -1c +1d >= 211),1,200,4,0,random,4.218374961055815,29
(2a -1b +1c -1d <= 204),1,200,4,0,random,4.026583046652377,34
(-3a +1b -1c +3d < 191),1,200,4,0,random,13.443749980069697,35
(3a +2b +1c -3d > 216),1,200,4,0,random,21.587125025689602,46
(-1a -1b +3c +2d > 190),1,200,4,0,random,15.258416009601206,37
(1a +2b +3c -1d < 203),1,200,4,0,random,14.592041028663516,38
(-2a -1b -3c +1d > 203),1,200,4,0,random,15.529750031419098,35
(1a +1b +2c +3d < 182),1,200,4,0,random,16.026665980461985,30
(1a +2b -3c -1d >= 183),1,200,4,0,random,3.991291974671185,38
(1a -3b +1c -2d < 177),1,200,4,0,random,19.702915975358337,36
(-2a -3b -3c -1d >= 225),1,200,4,0,random,4.682249971665442,43
(-3a -3b +1c -3d > 221),1,200,4,0,random,17.211832979228348,43
(1a +1b -3c +1d = 180),1,200,4,0,random,7.2358750039711595,32
(3a +2b -3c +1d = 231),1,250,4,0,random,8.918792009353638,44
(-3a -2b -3c -1d >= 254),1,250,4,0,random,4.426791972946376,41
(2a -3b -1c +3d <= 273),1,250,4,0,random,5.644083023071289,49
(-2a -2b +2c +2d < 226),1,250,4,0,random,17.600291990675032,39
(-2a -3b +1c -1d < 230),1,250,4,0,random,17.05725002102554,39
(-2a -1b +3c -2d <= 250),1,250,4,0,random,3.7121670320630074,41
(1a +1b +3c -2d >= 231),1,250,4,0,random,4.707875021267682,42
(3a +3b -1c +2d <= 251),1,250,4,0,random,4.206041980069131,49
(1a +3b -2c +2d = 231),1,250,4,0,random,8.759040967561305,40
(3a +2b -3c +2d > 248),1,250,4,0,random,20.51133301574737,52
(-1a -3b +3c -3d <= 229),1,250,4,0,random,4.3521670158952475,48
(-2a +3b -1c -3d = 233),1,250,4,0,random,9.012959024403244,40
(-3a -3b +1c +2d < 248),1,250,4,0,random,17.094999959226698,43
(-3a +1b +1c -2d <= 233),1,250,4,0,random,3.4831250086426735,32
(-2a +1b -1c +1d > 243),1,250,4,0,random,12.146375025622547,30
(-1a -2b -3c +1d <= 243),1,250,4,0,random,3.706792020238936,41
(-1a +2b +1c -1d <= 274),1,250,4,0,random,4.226584045682102,35
(3a -2b +2c +1d = 254),1,250,4,0,random,9.431625017896295,42
(2a +3b -3c +2d < 255),1,250,4,0,random,19.53816699096933,51
(1a -2b -3c +1d < 228),1,250,4,0,random,16.748082998674363,40
(3a -1b -2c +1d < 242),1,250,4,0,random,16.363417031243443,41
(2a -3b +2c -2d > 262),1,250,4,0,random,19.897749996744096,49
(-1a -2b +1c +1d >= 270),1,250,4,0,random,3.545833984389901,32
(1a +3b +1c +2d < 228),1,250,4,0,random,15.14820900047198,33
(-2a +1b -2c -2d > 229),1,250,4,0,random,15.344708051998168,39
(3a +3b -1c -3d > 273),1,250,4,0,random,21.817209024447948,53
(3a -2b -2c +3d < 231),1,250,4,0,random,18.795665993820876,50
(-1a -2b -3c -2d < 247),1,250,4,0,random,17.37137499731034,44
(3a +3b +1c +1d <= 237),1,250,4,0,random,3.5976250073872507,36
(3a -1b -1c +3d <= 258),1,250,4,0,random,4.000999964773655,46
(-1a -1b -1c -2d >= 268),1,250,4,0,random,3.681749978568405,33
(3a -2b +1c -3d >= 269),1,250,4,0,random,4.802958981599659,47
(2a +2b +1c -3d = 252),1,250,4,0,random,8.63433297490701,40
(-1a -2b -1c +1d <= 257),1,250,4,0,random,3.31445800838992,33
(1a -1b +2c -2d = 250),1,250,4,0,random,7.433833961840719,32
(-2a -1b +2c +3d > 254),1,250,4,0,random,16.702249995432794,40
(-1a -2b +2c +1d > 264),1,250,4,0,random,18.54883396299556,38
(2a -1b +2c -1d > 235),1,250,4,0,random,15.855542034842074,39
(-3a +1b +3c -1d <= 272),1,250,4,0,random,3.5270419903099537,37
(3a -2b -1c -2d = 267),1,250,4,0,random,9.120000002440065,43
(3a +1b +1c +1d > 253),1,250,4,0,random,14.60387505358085,32
(2a -3b +1c +2d < 271),1,250,4,0,random,17.38970901351422,46
(3a -2b -1c -2d < 274),1,250,4,0,random,17.603374959435314,46
(-1a -3b +1c +3d <= 236),1,250,4,0,random,4.97766601620242,44
(-3a -3b -1c -1d > 225),1,250,4,0,random,14.932666963431984,36
(-2a -2b +1c -1d = 239),1,250,4,0,random,7.028832973446697,28
(-1a +2b +1c +3d = 232),1,250,4,0,random,8.191208995413035,33
(1a +2b +2c -3d < 251),1,250,4,0,random,16.99479197850451,45
(-1a +3b -2c +2d >= 270),1,250,4,0,random,4.628624999895692,46
(3a +3b +1c +1d > 232),1,250,4,0,random,17.021499981638044,37
(-3a -2b +1c +1d = 240),1,250,4,0,random,6.913250021170825,28
(1a +2b +3c +3d > 236),1,250,4,0,random,18.41558300657198,40
(1a +3b -2c +2d < 243),1,250,4,0,random,17.73891702760011,45
(3a +1b +1c -2d > 271),1,250,4,0,random,16.86108304420486,41
(-3a +3b +1c +1d < 231),1,250,4,0,random,13.757332984823734,31
(3a -2b -1c +2d <= 273),1,250,4,0,random,4.031291988212615,46
(-3a +3b +2c +3d >= 239),1,250,4,0,random,5.509749986231327,40
(-1a +3b -3c -3d <= 228),1,250,4,0,random,4.353499971330166,48
(-1a +3b -3c -2d > 228),1,250,4,0,random,17.854292003903538,44
(3a +1b +2c +1d < 241),1,250,4,0,random,16.28070801962167,37
(3a -2b -1c -3d = 233),1,250,4,0,random,10.750291985459626,44
(1a +2b -3c +1d < 270),1,250,4,0,random,15.78629098366946,42
(-2a -2b -3c +3d < 275),1,250,4,0,random,18.88604200212285,49
(1a +2b +2c +3d > 234),1,250,4,0,random,21.009832969866693,37
(2a +2b +1c +2d = 255),1,250,4,0,random,8.531125029549003,30
(2a -1b +2c -1d <= 249),1,250,4,0,random,3.488624992314726,37
(-2a +2b +3c -3d >= 229),1,250,4,0,random,4.7391250263899565,47
(2a -2b +2c -3d <= 237),1,250,4,0,random,5.054957990068942,48
(2a +1b -2c -1d < 246),1,250,4,0,random,17.05450000008568,37
(1a +3b -2c +1d < 225),1,250,4,0,random,14.9079579859972,40
(3a +2b +3c +3d <= 234),1,250,4,0,random,4.409832996316254,42
(1a +2b -2c +2d > 226),1,250,4,0,random,16.212458023801446,43
(2a +3b -1c -2d >= 260),1,250,4,0,random,5.326916987542063,46
(3a +2b -2c +2d >= 259),1,250,4,0,random,5.923207965679467,50
(-3a -1b +1c +3d > 234),1,250,4,0,random,19.160708994604647,39
(-2a -3b +3c +1d <= 261),1,250,4,0,random,4.032334021758288,46
(-1a +2b +2c +3d = 240),1,250,4,0,random,8.64704098785296,37
(-2a -1b +3c -2d < 259),1,250,4,0,random,20.68166696699336,40
(2a -2b +1c +1d > 245),1,250,4,0,random,16.112417040858418,37
(2a -1b -1c -3d <= 230),1,250,4,0,random,4.610040981788188,40
(-2a +1b -3c -1d >= 226),1,250,4,0,random,3.761207975912839,36
(-1a +3b +3c -3d <= 264),1,250,4,0,random,6.390124966856092,53
(-3a +3b +2c -2d >= 254),1,250,4,0,random,7.1242920239456,45
(3a -1b +2c -3d = 270),1,250,4,0,random,9.487250004895031,46
(2a +2b +3c -3d < 274),1,250,4,0,random,20.19999996991828,51
(-2a +2b -3c +3d < 248),1,250,4,0,random,24.000292003620416,49
(2a -1b +2c +3d < 269),1,250,4,0,random,20.29183303238824,46
(3a -2b +3c -2d < 235),1,250,4,0,random,21.501292008906603,49
(1a -2b +3c +2d <= 236),1,250,4,0,random,6.059791019652039,44
(1a +2b -2c +3d = 250),1,250,4,0,random,27.789375046268106,44
(1a -2b -3c -3d = 243),1,250,4,0,random,10.619500011671335,44
(2a -3b -3c -3d = 252),1,250,4,0,random,14.870749961119145,49
(3a +2b +1c +1d <= 240),1,250,4,0,random,4.948124988004565,37
(1a -1b +2c -1d < 238),1,250,4,0,random,15.351041976828128,31
(-2a +1b +1c -3d <= 225),1,250,4,0,random,3.689749981276691,35
(-2a -3b -3c -1d >= 268),1,250,4,0,random,5.077374982647598,46
(-1a -2b +1c +2d < 269),1,250,4,0,random,32.61645801831037,37
(3a +1b -3c +1d < 243),1,250,4,0,random,20.537833974231035,44
(1a +3b +3c +2d <= 244),1,250,4,0,random,5.652041989378631,40
(2a +3b -2c +2d > 248),1,250,4,0,random,26.907125022262335,49
(3a +2b +2c -1d <= 288),1,300,4,0,random,4.242875031195581,46
(-2a +2b -3c -2d >= 279),1,300,4,0,random,7.223749998956919,47
(-3a -2b -1c -2d < 280),1,300,4,0,random,15.943416045047343,38
(3a -3b +1c +1d > 304),1,300,4,0,random,19.46191699244082,47
(-2a -3b +3c +3d > 298),1,300,4,0,random,41.8568339664489,53
(1a +3b -2c -2d <= 306),1,300,4,0,random,9.42616700194776,47
(-3a -3b -1c -2d > 288),1,300,4,0,random,20.98537504207343,42
(3a +1b -3c -2d < 292),1,300,4,0,random,46.0385829792358,51
(-3a +1b -2c +3d >= 306),1,300,4,0,random,6.541708018630743,42
(2a -1b -2c +2d = 288),1,300,4,0,random,8.494167006574571,38
(-1a +3b -3c -2d < 294),1,300,4,0,random,19.787417026236653,52
(2a +2b +2c -2d < 315),1,300,4,0,random,19.021834013983607,25
(3a -3b -2c -1d >= 314),1,300,4,0,random,5.179041996598244,51
(-2a +1b +3c -3d > 291),1,300,4,0,random,21.69358398532495,48
(-1a -1b -3c -2d < 284),1,300,4,0,random,20.904250035528094,42
(3a -1b +3c +1d = 295),1,300,4,0,random,9.298000019043684,44
(1a +1b -3c +2d = 285),1,300,4,0,random,10.910457989666611,37
(2a -2b -2c +1d <= 283),1,300,4,0,random,3.806459018960595,42
(2a +2b -1c -1d > 280),1,300,4,0,random,21.065042004920542,38
(1a -2b -3c +1d > 304),1,300,4,0,random,21.581125038210303,42
(3a -1b -3c +3d = 312),1,300,4,0,random,10.352250013966113,51
(1a +3b -3c +3d <= 316),1,300,4,0,random,4.758916969876736,56
(1a +1b +1c -3d > 299),1,300,4,0,random,22.005792008712888,41
(1a -2b -1c +1d >= 305),1,300,4,0,random,17.843667010311037,34
(-2a +1b +3c -1d = 320),1,300,4,0,random,8.111000002827495,33
(1a +2b +3c +1d = 278),1,300,4,0,random,9.115791996009648,32
(-3a -2b +1c -1d < 301),1,300,4,0,random,16.112999990582466,36
(-1a +2b +3c +3d >= 305),1,300,4,0,random,5.197041027713567,45
(-3a -1b -3c -2d > 285),1,300,4,0,random,19.78466601576656,42
(-3a -3b -3c -2d > 321),1,300,4,0,random,42.68704098649323,51
(2a +1b +2c -3d <= 302),1,300,4,0,random,4.908833012450486,47
(2a -2b -3c +2d > 310),1,300,4,0,random,27.134999982081354,52
(-2a +3b -3c +1d > 284),1,300,4,0,random,25.901750021148473,46
(-1a +1b -2c +3d >= 282),1,300,4,0,random,4.564083996228874,42
(-3a -3b -1c -3d >= 298),1,300,4,0,random,6.324291054625064,48
(-1a +3b +1c -2d >= 299),1,300,4,0,random,4.9370419583283365,46
(3a -2b -1c +2d > 295),1,300,4,0,random,25.61162499478087,48
(-1a +2b +3c +1d < 306),1,300,4,0,random,16.647209005896002,36
(3a -2b -3c +1d > 285),1,300,4,0,random,22.584833961445838,51
(3a -3b -2c -2d = 318),1,300,4,0,random,10.16916602384299,47
(-1a +1b +2c -2d > 297),1,300,4,0,random,21.274291968438774,39
(3a +1b +1c +3d <= 308),1,300,4,0,random,3.7797499680891633,40
(-3a +1b +3c -2d < 280),1,300,4,0,random,16.481083002872765,42
(1a +1b +3c -3d >= 307),1,300,4,0,random,4.750708001665771,47
(3a +1b -3c +3d >= 316),1,300,4,0,random,5.692417034879327,56
(-2a +2b +2c -3d > 275),1,300,4,0,random,23.514417000114918,47
(3a -2b -1c -1d > 294),1,300,4,0,random,17.367166001349688,44
(1a +1b +3c -2d > 310),1,300,4,0,random,26.238500024192035,45
(2a -2b -2c -3d <= 320),1,300,4,0,random,4.313624987844378,51
(3a -2b +1c +3d > 291),1,300,4,0,random,20.759792008902878,51
(1a -3b -2c -3d = 298),1,300,4,0,random,10.941624990664423,48
(3a -2b +1c +1d < 279),1,300,4,0,random,16.61120797507465,44
(3a -1b -1c -1d > 275),1,300,4,0,random,15.598541009239852,40
(-3a -2b -2c +1d < 314),1,300,4,0,random,19.90029198350385,40
(3a -3b +2c -1d = 315),1,300,4,0,random,9.583375009242445,48
(-1a -3b -2c +1d < 318),1,300,4,0,random,37.52600000007078,46
(-2a -1b +3c -3d = 313),1,300,4,0,random,27.84245798829943,43
(-1a -3b -2c +3d >= 322),1,300,4,0,random,5.310332984663546,52
(1a +3b -2c -3d >= 320),1,300,4,0,random,5.342042015399784,52
(1a -1b +2c -3d > 290),1,300,4,0,random,16.651917016133666,42
(3a +1b -2c +1d <= 308),1,300,4,0,random,3.917916037607938,44
(1a +2b +3c -3d <= 318),1,300,4,0,random,7.388124999124557,50
(-3a +2b -1c -1d <= 277),1,300,4,0,random,3.3191670081578195,33
(1a +3b -2c -1d < 321),1,300,4,0,random,16.58566703554243,42
(-3a +3b -2c +1d <= 313),1,300,4,0,random,4.059750004671514,43
(-3a +2b +1c +2d = 310),1,300,4,0,random,11.201582965441048,31
(-1a +1b -1c -2d > 320),1,300,4,0,random,14.136833022348583,34
(2a +1b -1c +1d < 312),1,300,4,0,random,13.664625003002584,36
(3a +1b +3c +2d > 316),1,300,4,0,random,24.846000014804304,44
(1a +2b +2c +2d < 301),1,300,4,0,random,20.652165985666215,37
(-1a -1b +3c +3d <= 303),1,300,4,0,random,4.452374996617436,47
(1a -3b -1c -3d < 304),1,300,4,0,random,18.1953749852255,47
(-1a +2b +1c -3d = 303),1,300,4,0,random,8.602291985880584,39
(-3a +1b +1c -1d >= 293),1,300,4,0,random,5.313166999258101,32
(1a -2b -3c +2d = 280),1,300,4,0,random,9.187332994770259,42
(1a +1b +3c +1d >= 297),1,300,4,0,random,5.474707984831184,36
(-3a -1b -1c -2d > 285),1,300,4,0,random,17.807917029131204,35
(-1a -3b -3c -3d < 308),1,300,4,0,random,25.290834018960595,54
(2a -1b +3c -3d > 312),1,300,4,0,random,21.149082982447,53
(1a -1b +1c -1d = 290),1,300,4,0,random,6.706625048536807,28
(1a -3b -3c +3d < 307),1,300,4,0,random,20.80754202324897,55
(-3a +2b -3c +1d < 298),1,300,4,0,random,22.18683296814561,44
(2a -3b -1c +1d >= 317),1,300,4,0,random,4.666166030801833,46
(1a -1b +3c +3d = 321),1,300,4,0,random,11.207000003196299,47
(-1a +2b -2c -3d <= 301),1,300,4,0,random,4.1093340259976685,47
(-2a +2b -2c -1d >= 292),1,300,4,0,random,4.2569590150378644,41
(3a +1b -1c -3d >= 286),1,300,4,0,random,4.7051250003278255,46
(3a +2b -1c +1d >= 292),1,300,4,0,random,6.3707499648444355,44
(-2a +2b -1c -1d > 314),1,300,4,0,random,14.354791026562452,37
(-3a +2b +1c -2d >= 290),1,300,4,0,random,3.972165985032916,37
(-1a +1b +1c +3d >= 320),1,300,4,0,random,5.45954197878018,33
(1a -2b +3c -3d > 321),1,300,4,0,random,20.520124991890043,52
(1a +3b +2c -3d <= 317),1,300,4,0,random,4.950958013068885,52
(2a -3b +2c +2d > 293),1,300,4,0,random,20.96975001040846,52
(-2a +1b +3c -1d = 298),1,300,4,0,random,8.172207977622747,36
(2a +2b -2c -1d >= 307),1,300,4,0,random,7.723874994553626,42
(-2a +2b -3c -3d > 324),1,300,4,0,random,24.527000030502677,52
(-2a +2b +2c -2d > 316),1,300,4,0,random,22.065749973990023,43
(-3a +2b +3c -2d = 303),1,300,4,0,random,13.396708993241191,42
(-3a +3b +1c +1d >= 287),1,300,4,0,random,3.8805840304121375,32
(-2a -2b -2c +3d > 353),1,350,4,0,random,19.86562501406297,48
(-3a +3b -3c -2d <= 338),1,350,4,0,random,6.287708005402237,52
(-1a +3b +2c -1d = 353),1,350,4,0,random,11.48250000551343,43
(3a +3b +1c +3d < 336),1,350,4,0,random,22.56854099687189,45
(1a -1b -2c +1d < 351),1,350,4,0,random,22.761916974559426,34
(1a -3b -3c +3d = 336),1,350,4,0,random,17.672207963187248,51
(-1a -3b +1c -2d = 362),1,350,4,0,random,9.396541980095208,42
(-2a +3b -2c -1d < 330),1,350,4,0,random,23.175416979938745,45
(3a +3b -2c +1d <= 345),1,350,4,0,random,6.480041949544102,50
(-2a +2b -2c +3d <= 345),1,350,4,0,random,5.959375004749745,49
(-3a -1b +1c +3d > 326),1,350,4,0,random,16.941417008638382,41
(3a -3b +3c -1d < 326),1,350,4,0,random,28.889416018500924,57
(-1a -3b -2c -2d <= 330),1,350,4,0,random,4.667208006139845,49
(2a +3b -2c -3d = 375),1,350,4,0,random,14.078749984037131,55
(3a -3b -3c +3d <= 358),1,350,4,0,random,4.377458011731505,24
(-2a +2b +3c +2d <= 358),1,350,4,0,random,4.587917006574571,42
(1a +3b +2c -1d <= 359),1,350,4,0,random,6.63004198577255,46
(1a -2b -3c -2d <= 365),1,350,4,0,random,5.1047090091742575,50
(-1a -3b -3c -2d = 370),1,350,4,0,random,13.429959013592452,49
(-2a +3b +1c -2d >= 326),1,350,4,0,random,6.117208977229893,44
(2a +1b -2c -2d <= 330),1,350,4,0,random,7.011667010374367,45
(-3a -1b +3c -3d <= 366),1,350,4,0,random,4.687832959461957,49
(-2a -1b -3c -2d <= 329),1,350,4,0,random,4.44362498819828,44
(-1a +1b -3c -3d > 352),1,350,4,0,random,26.784416986629367,48
(2a +2b +2c -1d >= 345),1,350,4,0,random,4.709000000730157,44
(-3a +2b +3c +2d <= 368),1,350,4,0,random,8.052041986957192,42
(-2a +2b +2c +2d = 348),1,350,4,0,random,11.67595898732543,34
(-3a -2b +1c +1d >= 345),1,350,4,0,random,5.549208028241992,37
(1a -3b -2c +3d <= 341),1,350,4,0,random,4.555625026114285,54
(3a -2b +2c +2d < 365),1,350,4,0,random,28.155709034763277,54
(-2a +1b -2c +1d <= 325),1,350,4,0,random,3.6509170313365757,35
(1a -1b -3c +3d >= 343),1,350,4,0,random,6.217166956048459,49
(-3a -1b -2c -2d > 351),1,350,4,0,random,26.907416991889477,39
(2a -3b -2c +2d > 337),1,350,4,0,random,28.07758399285376,53
(-2a +1b -1c -2d >= 330),1,350,4,0,random,5.922792013734579,37
(-3a +1b +2c -1d <= 341),1,350,4,0,random,4.696916963439435,37
(-2a +1b +3c +3d > 363),1,350,4,0,random,25.126916996669024,42
(1a +2b +2c -2d < 358),1,350,4,0,random,27.653916971758008,45
(2a -2b -3c -2d = 374),1,350,4,0,random,16.015500004868954,48
(3a -2b +2c +2d < 360),1,350,4,0,random,23.146458028350025,54
(-1a -2b -3c -3d >= 353),1,350,4,0,random,8.588334021624178,53
(3a +2b -3c -3d > 370),1,350,4,0,random,31.603000010363758,63
(-2a +2b -1c +3d <= 362),1,350,4,0,random,6.188625004142523,44
(-3a +2b -2c -2d > 335),1,350,4,0,random,19.66154103865847,43
(-2a -1b +1c -1d > 328),1,350,4,0,random,17.818458029069006,32
(3a -1b -2c -3d <= 346),1,350,4,0,random,5.568624997977167,54
(-1a +3b -3c -1d = 368),1,350,4,0,random,18.457749974913895,46
(-1a -2b +3c +3d >= 333),1,350,4,0,random,7.2793340077623725,53
(-3a +3b -3c +3d >= 358),1,350,4,0,random,6.131875037681311,58
(1a +3b -3c -1d >= 343),1,350,4,0,random,6.227208999916911,49
(-1a -3b -1c +1d <= 357),1,350,4,0,random,5.26254199212417,43
(-2a -1b -2c +1d > 352),1,350,4,0,random,24.85858299769461,35
