expression,count,constant,variable_count,depth,mode
(2a +3b -3c +2d < 255),1,250,4,0,random
(1a -2b -3c +1d < 228),1,250,4,0,random
(3a -1b -2c +1d < 242),1,250,4,0,random
(2a -3b +2c -2d > 262),1,250,4,0,random
(-1a -2b +1c +1d >= 270),1,250,4,0,random
(1a +3b +1c +2d < 228),1,250,4,0,random
(-2a +1b -2c -2d > 229),1,250,4,0,random
(3a +3b -1c -3d > 273),1,250,4,0,random
(3a -2b -2c +3d < 231),1,250,4,0,random
(-1a -2b -3c -2d < 247),1,250,4,0,random
(3a +3b +1c +1d <= 237),1,250,4,0,random
(3a -1b -1c +3d <= 258),1,250,4,0,random
(-1a -1b -1c -2d >= 268),1,250,4,0,random
(3a -2b +1c -3d >= 269),1,250,4,0,random
(2a +2b +1c -3d = 252),1,250,4,0,random
(-1a -2b -1c +1d <= 257),1,250,4,0,random
(1a -1b +2c -2d = 250),1,250,4,0,random
(-2a -1b +2c +3d > 254),1,250,4,0,random
(-1a -2b +2c +1d > 264),1,250,4,0,random
(2a -1b +2c -1d > 235),1,250,4,0,random
(-3a +1b +3c -1d <= 272),1,250,4,0,random
(3a -2b -1c -2d = 267),1,250,4,0,random
(3a +1b +1c +1d > 253),1,250,4,0,random
(2a -3b +1c +2d < 271),1,250,4,0,random
(3a -2b -1c -2d < 274),1,250,4,0,random
(-1a -3b +1c +3d <= 236),1,250,4,0,random
(-3a -3b -1c -1d > 225),1,250,4,0,random
(-2a -2b +1c -1d = 239),1,250,4,0,random
(-1a +2b +1c +3d = 232),1,250,4,0,random
(1a +2b +2c -3d < 251),1,250,4,0,random
(-1a +3b -2c +2d >= 270),1,250,4,0,random
(3a +3b +1c +1d > 232),1,250,4,0,random
(-3a -2b +1c +1d = 240),1,250,4,0,random
(1a +2b +3c +3d > 236),1,250,4,0,random
(1a +3b -2c +2d < 243),1,250,4,0,random
(3a +1b +1c -2d > 271),1,250,4,0,random
(-3a +3b +1c +1d < 231),1,250,4,0,random
(3a -2b -1c +2d <= 273),1,250,4,0,random
(-3a +3b +2c +3d >= 239),1,250,4,0,random
(-1a +3b -3c -3d <= 228),1,250,4,0,random
(-1a +3b -3c -2d > 228),1,250,4,0,random
(3a +1b +2c +1d < 241),1,250,4,0,random
(3a -2b -1c -3d = 233),1,250,4,0,random
(1a +2b -3c +1d < 270),1,250,4,0,random
(-2a -2b -3c +3d < 275),1,250,4,0,random
(1a +2b +2c +3d > 234),1,250,4,0,random
(2a +2b +1c +2d = 255),1,250,4,0,random
(2a -1b +2c -1d <= 249),1,250,4,0,random
(-2a +2b +3c -3d >= 229),1,250,4,0,random
(2a -2b +2c -3d <= 237),1,250,4,0,random
(2a +1b -2c -1d < 246),1,250,4,0,random
(1a +3b -2c +1d < 225),1,250,4,0,random
(3a +2b +3c +3d <= 234),1,250,4,0,random
(1a +2b -2c +2d > 226),1,250,4,0,random
(2a +3b -1c -2d >= 260),1,250,4,0,random
(3a +2b -2c +2d >= 259),1,250,4,0,random
(-3a -1b +1c +3d > 234),1,250,4,0,random
(-2a -3b +3c +1d <= 261),1,250,4,0,random
(-1a +2b +2c +3d = 240),1,250,4,0,random
(-2a -1b +3c -2d < 259),1,250,4,0,random
(2a -2b +1c +1d > 245),1,250,4,0,random
(2a -1b -1c -3d <= 230),1,250,4,0,random
(-2a +1b -3c -1d >= 226),1,250,4,0,random
(-1a +3b +3c -3d <= 264),1,250,4,0,random
(-3a +3b +2c -2d >= 254),1,250,4,0,random
(3a -1b +2c -3d = 270),1,250,4,0,random
(2a +2b +3c -3d < 274),1,250,4,0,random
(-2a +2b -3c +3d < 248),1,250,4,0,random
(2a -1b +2c +3d < 269),1,250,4,0,random
(3a -2b +3c -2d < 235),1,250,4,0,random
(1a -2b +3c +2d <= 236),1,250,4,0,random
(1a +2b -2c +3d = 250),1,250,4,0,random
(1a -2b -3c -3d = 243),1,250,4,0,random
(2a -3b -3c -3d = 252),1,250,4,0,random
(3a +2b +1c +1d <= 240),1,250,4,0,random
(1a -1b +2c -1d < 238),1,250,4,0,random
(-2a +1b +1c -3d <= 225),1,250,4,0,random
(-2a -3b -3c -1d >= 268),1,250,4,0,random
(-1a -2b +1c +2d < 269),1,250,4,0,random
(3a +1b -3c +1d < 243),1,250,4,0,random
(1a +3b +3c +2d <= 244),1,250,4,0,random
(2a +3b -2c +2d > 248),1,250,4,0,random
(3a +2b +2c -1d <= 288),1,300,4,0,random
(-2a +2b -3c -2d >= 279),1,300,4,0,random
(-3a -2b -1c -2d < 280),1,300,4,0,random
(3a -3b +1c +1d > 304),1,300,4,0,random
(-2a -3b +3c +3d > 298),1,300,4,0,random
(1a +3b -2c -2d <= 306),1,300,4,0,random
(-3a -3b -1c -2d > 288),1,300,4,0,random
(3a +1b -3c -2d < 292),1,300,4,0,random
(-3a +1b -2c +3d >= 306),1,300,4,0,random
(2a -1b -2c +2d = 288),1,300,4,0,random
(-1a +3b -3c -2d < 294),1,300,4,0,random
(2a +2b +2c -2d < 315),1,300,4,0,random
(3a -3b -2c -1d >= 314),1,300,4,0,random
(-2a +1b +3c -3d > 291),1,300,4,0,random
(-1a -1b -3c -2d < 284),1,300,4,0,random
(3a -1b +3c +1d = 295),1,300,4,0,random
(1a +1b -3c +2d = 285),1,300,4,0,random
(2a -2b -2c +1d <= 283),1,300,4,0,random
(2a +2b -1c -1d > 280),1,300,4,0,random
(1a -2b -3c +1d > 304),1,300,4,0,random
(3a -1b -3c +3d = 312),1,300,4,0,random
(1a +3b -3c +3d <= 316),1,300,4,0,random
(1a +1b +1c -3d > 299),1,300,4,0,random
(1a -2b -1c +1d >= 305),1,300,4,0,random
(-2a +1b +3c -1d = 320),1,300,4,0,random
(1a +2b +3c +1d = 278),1,300,4,0,random
(-3a -2b +1c -1d < 301),1,300,4,0,random
(-1a +2b +3c +3d >= 305),1,300,4,0,random
(-3a -1b -3c -2d > 285),1,300,4,0,random
(-3a -3b -3c -2d > 321),1,300,4,0,random
(2a +1b +2c -3d <= 302),1,300,4,0,random
(2a -2b -3c +2d > 310),1,300,4,0,random
(-2a +3b -3c +1d > 284),1,300,4,0,random
(-1a +1b -2c +3d >= 282),1,300,4,0,random
(-3a -3b -1c -3d >= 298),1,300,4,0,random
(-1a +3b +1c -2d >= 299),1,300,4,0,random
(3a -2b -1c +2d > 295),1,300,4,0,random
(-1a +2b +3c +1d < 306),1,300,4,0,random
(3a -2b -3c +1d > 285),1,300,4,0,random
(3a -3b -2c -2d = 318),1,300,4,0,random
(-1a +1b +2c -2d > 297),1,300,4,0,random
(3a +1b +1c +3d <= 308),1,300,4,0,random
(-3a +1b +3c -2d < 280),1,300,4,0,random
(1a +1b +3c -3d >= 307),1,300,4,0,random
(3a +1b -3c +3d >= 316),1,300,4,0,random
(-2a +2b +2c -3d > 275),1,300,4,0,random
(3a -2b -1c -1d > 294),1,300,4,0,random
(1a +1b +3c -2d > 310),1,300,4,0,random
(2a -2b -2c -3d <= 320),1,300,4,0,random
(3a -2b +1c +3d > 291),1,300,4,0,random
(1a -3b -2c -3d = 298),1,300,4,0,random
(3a -2b +1c +1d < 279),1,300,4,0,random
(3a -1b -1c -1d > 275),1,300,4,0,random
(-3a -2b -2c +1d < 314),1,300,4,0,random
(3a -3b +2c -1d = 315),1,300,4,0,random
(-1a -3b -2c +1d < 318),1,300,4,0,random
(-2a -1b +3c -3d = 313),1,300,4,0,random
(-1a -3b -2c +3d >= 322),1,300,4,0,random
(1a +3b -2c -3d >= 320),1,300,4,0,random
(1a -1b +2c -3d > 290),1,300,4,0,random
(3a +1b -2c +1d <= 308),1,300,4,0,random
(1a +2b +3c -3d <= 318),1,300,4,0,random
(-3a +2b -1c -1d <= 277),1,300,4,0,random
(1a +3b -2c -1d < 321),1,300,4,0,random
(-3a +3b -2c +1d <= 313),1,300,4,0,random
(-3a +2b +1c +2d = 310),1,300,4,0,random
(-1a +1b -1c -2d > 320),1,300,4,0,random
(2a +1b -1c +1d < 312),1,300,4,0,random
(3a +1b +3c +2d > 316),1,300,4,0,random
(1a +2b +2c +2d < 301),1,300,4,0,random
(-1a -1b +3c +3d <= 303),1,300,4,0,random
(1a -3b -1c -3d < 304),1,300,4,0,random
(-1a +2b +1c -3d = 303),1,300,4,0,random
(-3a +1b +1c -1d >= 293),1,300,4,0,random
(1a -2b -3c +2d = 280),1,300,4,0,random
(1a +1b +3c +1d >= 297),1,300,4,0,random
(-3a -1b -1c -2d > 285),1,300,4,0,random
(-1a -3b -3c -3d < 308),1,300,4,0,random
(2a -1b +3c -3d > 312),1,300,4,0,random
(1a -1b +1c -1d = 290),1,300,4,0,random
(1a -3b -3c +3d < 307),1,300,4,0,random
(-3a +2b -3c +1d < 298),1,300,4,0,random
(2a -3b -1c +1d >= 317),1,300,4,0,random
(1a -1b +3c +3d = 321),1,300,4,0,random
(-1a +2b -2c -3d <= 301),1,300,4,0,random
(-2a +2b -2c -1d >= 292),1,300,4,0,random
(3a +1b -1c -3d >= 286),1,300,4,0,random
(3a +2b -1c +1d >= 292),1,300,4,0,random
(-2a +2b -1c -1d > 314),1,300,4,0,random
(-3a +2b +1c -2d >= 290),1,300,4,0,random
(-1a +1b +1c +3d >= 320),1,300,4,0,random
(1a -2b +3c -3d > 321),1,300,4,0,random
(1a +3b +2c -3d <= 317),1,300,4,0,random
(2a -3b +2c +2d > 293),1,300,4,0,random
(-2a +1b +3c -1d = 298),1,300,4,0,random
(2a +2b -2c -1d >= 307),1,300,4,0,random
(-2a +2b -3c -3d > 324),1,300,4,0,random
(-2a +2b +2c -2d > 316),1,300,4,0,random
(-3a +2b +3c -2d = 303),1,300,4,0,random
(-3a +3b +1c +1d >= 287),1,300,4,0,random
(-2a -2b -2c +3d > 353),1,350,4,0,random
(-3a +3b -3c -2d <= 338),1,350,4,0,random
(-1a +3b +2c -1d = 353),1,350,4,0,random
(3a +3b +1c +3d < 336),1,350,4,0,random
(1a -1b -2c +1d < 351),1,350,4,0,random
(1a -3b -3c +3d = 336),1,350,4,0,random
(-1a -3b +1c -2d = 362),1,350,4,0,random
(-2a +3b -2c -1d < 330),1,350,4,0,random
(3a +3b -2c +1d <= 345),1,350,4,0,random
(-2a +2b -2c +3d <= 345),1,350,4,0,random
(-3a -1b +1c +3d > 326),1,350,4,0,random
(3a -3b +3c -1d < 326),1,350,4,0,random
(-1a -3b -2c -2d <= 330),1,350,4,0,random
(2a +3b -2c -3d = 375),1,350,4,0,random
(3a -3b -3c +3d <= 358),1,350,4,0,random
(-2a +2b +3c +2d <= 358),1,350,4,0,random
(1a +3b +2c -1d <= 359),1,350,4,0,random
(1a -2b -3c -2d <= 365),1,350,4,0,random
(-1a -3b -3c -2d = 370),1,350,4,0,random
(-2a +3b +1c -2d >= 326),1,350,4,0,random
(2a +1b -2c -2d <= 330),1,350,4,0,random
(-3a -1b +3c -3d <= 366),1,350,4,0,random
(-2a -1b -3c -2d <= 329),1,350,4,0,random
(-1a +1b -3c -3d > 352),1,350,4,0,random
(2a +2b +2c -1d >= 345),1,350,4,0,random
(-3a +2b +3c +2d <= 368),1,350,4,0,random
(-2a +2b +2c +2d = 348),1,350,4,0,random
(-3a -2b +1c +1d >= 345),1,350,4,0,random
(1a -3b -2c +3d <= 341),1,350,4,0,random
(3a -2b +2c +2d < 365),1,350,4,0,random
(-2a +1b -2c +1d <= 325),1,350,4,0,random
(1a -1b -3c +3d >= 343),1,350,4,0,random
(-3a -1b -2c -2d > 351),1,350,4,0,random
(2a -3b -2c +2d > 337),1,350,4,0,random
(-2a +1b -1c -2d >= 330),1,350,4,0,random
(-3a +1b +2c -1d <= 341),1,350,4,0,random
(-2a +1b +3c +3d > 363),1,350,4,0,random
(1a +2b +2c -2d < 358),1,350,4,0,random
(2a -2b -3c -2d = 374),1,350,4,0,random
(3a -2b +2c +2d < 360),1,350,4,0,random
(-1a -2b -3c -3d >= 353),1,350,4,0,random
(3a +2b -3c -3d > 370),1,350,4,0,random
(-2a +2b -1c +3d <= 362),1,350,4,0,random
(-3a +2b -2c -2d > 335),1,350,4,0,random
(-2a -1b +1c -1d > 328),1,350,4,0,random
(3a -1b -2c -3d <= 346),1,350,4,0,random
(-1a +3b -3c -1d = 368),1,350,4,0,random
(-1a -2b +3c +3d >= 333),1,350,4,0,random
(-3a +3b -3c +3d >= 358),1,350,4,0,random
(1a +3b -3c -1d >= 343),1,350,4,0,random
(-1a -3b -1c +1d <= 357),1,350,4,0,random
(-2a -1b -2c +1d > 352),1,350,4,0,random
(-3a +2b +2c +2d < 357),1,350,4,0,random
(-1a -1b +1c -3d < 362),1,350,4,0,random
(3a -1b -3c +1d = 353),1,350,4,0,random
(-2a -2b -1c +3d >= 331),1,350,4,0,random
(2a +3b +1c +2d < 332),1,350,4,0,random
(-1a +2b -2c +1d >= 326),1,350,4,0,random
(-1a -1b -2c -2d > 334),1,350,4,0,random
(-3a +2b -3c -1d = 351),1,350,4,0,random
(1a +2b +3c -1d >= 351),1,350,4,0,random
(-3a +2b +3c -3d > 339),1,350,4,0,random
(-2a -1b -1c -2d = 347),1,350,4,0,random
(2a +2b -3c -1d >= 339),1,350,4,0,random
(3a -1b -1c -1d = 328),1,350,4,0,random
(-1a +3b +1c +2d >= 327),1,350,4,0,random
(-3a -1b +2c -2d = 357),1,350,4,0,random
(-3a -2b +3c -3d < 346),1,350,4,0,random
(-2a +1b -2c -2d >= 361),1,350,4,0,random
(-2a +3b -2c +1d <= 363),1,350,4,0,random
(-1a -3b +2c +1d <= 328),1,350,4,0,random
(-3a +2b +2c +3d < 373),1,350,4,0,random
(-2a +1b -2c +2d >= 331),1,350,4,0,random
(-3a -2b -2c +1d >= 369),1,350,4,0,random
(2a +1b -3c +2d > 363),1,350,4,0,random
(1a -3b -3c -3d >= 371),1,350,4,0,random
(2a -1b -2c +1d = 347),1,350,4,0,random
(-1a +1b -3c +3d < 361),1,350,4,0,random
(-3a -3b +3c -2d >= 369),1,350,4,0,random
(-3a -1b +3c +3d = 359),1,350,4,0,random
(-1a -2b +2c +1d < 355),1,350,4,0,random
(2a -2b -1c -1d > 349),1,350,4,0,random
(-1a -3b -1c +1d < 351),1,350,4,0,random
(-1a -1b +1c +1d <= 373),1,350,4,0,random
(1a +3b -2c -2d = 340),1,350,4,0,random
(-1a +1b +3c -3d < 358),1,350,4,0,random
(-2a +1b -1c -2d <= 329),1,350,4,0,random
(-3a +3b -2c -3d = 341),1,350,4,0,random
(-3a -3b -2c -3d < 360),1,350,4,0,random
(3a -2b -1c +1d <= 344),1,350,4,0,random
(-2a -2b +1c -3d >= 357),1,350,4,0,random
(1a -1b -1c -1d > 374),1,350,4,0,random
(-3a +3b +1c +1d <= 341),1,350,4,0,random
(2a -1b -3c -1d >= 361),1,350,4,0,random
(1a +1b +1c +1d = 327),1,350,4,0,random
(1a +2b -2c -3d >= 348),1,350,4,0,random
(-3a +3b -3c -2d > 336),1,350,4,0,random
(1a -3b -1c +1d < 363),1,350,4,0,random
(-3a -2b +2c +2d >= 350),1,350,4,0,random
(1a -3b -1c +3d <= 334),1,350,4,0,random
(1a -3b -3c -2d <= 425),1,400,4,0,random
(-1a +2b +1c +2d < 393),1,400,4,0,random
(-3a +2b -3c +3d >= 383),1,400,4,0,random
(3a -1b -3c +2d <= 416),1,400,4,0,random
(-2a -1b -3c -3d >= 409),1,400,4,0,random
(-3a -1b -1c -1d = 380),1,400,4,0,random
(-3a -3b -2c -3d > 399),1,400,4,0,random
(-1a -2b +3c +1d = 403),1,400,4,0,random
(3a +1b -1c -3d = 403),1,400,4,0,random
(-1a -1b +2c -3d < 376),1,400,4,0,random
(1a -3b +2c +3d = 408),1,400,4,0,random
(-2a -3b -3c +2d > 391),1,400,4,0,random
(-1a +2b +1c +1d < 416),1,400,4,0,random
(2a -3b +1c -2d <= 409),1,400,4,0,random
(-2a +1b +2c +1d > 384),1,400,4,0,random
(3a +3b -1c -3d > 401),1,400,4,0,random
(-3a -3b +2c +1d < 386),1,400,4,0,random
(-2a -1b -3c -1d > 380),1,400,4,0,random
(3a -2b -1c +1d >= 405),1,400,4,0,random
(-2a +1b +1c -1d < 415),1,400,4,0,random
(-2a +1b +2c -3d > 384),1,400,4,0,random
(-2a +2b +2c -2d = 390),1,400,4,0,random
(2a -3b -2c -1d <= 421),1,400,4,0,random
(-1a +3b -1c +1d = 407),1,400,4,0,random
(-1a -2b +1c +1d >= 378),1,400,4,0,random
(-1a +3b +3c +2d < 418),1,400,4,0,random
(2a -3b -1c +3d >= 403),1,400,4,0,random
(-3a +3b -2c +1d <= 411),1,400,4,0,random
(-3a +2b -2c +2d > 395),1,400,4,0,random
(-3a -3b -3c +2d < 395),1,400,4,0,random
(2a +2b +2c +2d >= 397),1,400,4,0,random
(1a +3b +2c +1d >= 379),1,400,4,0,random
(-3a -3b -3c +2d <= 399),1,400,4,0,random
(1a -3b -3c +3d = 421),1,400,4,0,random
(-2a +1b +3c +1d = 376),1,400,4,0,random
(1a -2b +2c -1d < 419),1,400,4,0,random
(-2a -3b +3c -2d > 392),1,400,4,0,random
(-2a -2b +1c -3d > 393),1,400,4,0,random
(3a -2b +2c +1d >= 410),1,400,4,0,random
(2a -1b +1c +2d < 396),1,400,4,0,random
(-2a +1b +2c -3d > 382),1,400,4,0,random
(1a -2b +1c +3d <= 421),1,400,4,0,random
(1a -2b -3c -3d <= 412),1,400,4,0,random
(3a -2b +1c +1d < 409),1,400,4,0,random
(-2a -1b +1c -1d >= 407),1,400,4,0,random
(3a -2b +2c -1d >= 406),1,400,4,0,random
(-2a -2b +3c -3d > 409),1,400,4,0,random
(3a +2b +1c +3d > 383),1,400,4,0,random
(2a -2b -2c -2d = 415),1,400,4,0,random
(3a +2b +1c +2d >= 403),1,400,4,0,random
(-1a -2b -3c -3d <= 425),1,400,4,0,random
(2a +3b -1c +2d <= 411),1,400,4,0,random
(3a -1b +1c -3d <= 391),1,400,4,0,random
(-3a -1b +1c -1d < 381),1,400,4,0,random
(1a +1b +1c -1d <= 380),1,400,4,0,random
(3a -3b -1c -3d = 404),1,400,4,0,random
(3a -1b +2c -1d = 403),1,400,4,0,random
(3a -3b -2c +3d < 389),1,400,4,0,random
(3a -2b -2c +3d <= 412),1,400,4,0,random
(-1a +3b -2c -1d < 414),1,400,4,0,random
(2a +1b -3c -3d < 414),1,400,4,0,random
(1a +2b +1c +3d < 381),1,400,4,0,random
(2a +2b +3c -3d > 405),1,400,4,0,random
(-1a +3b +1c -2d <= 380),1,400,4,0,random
(1a +3b +1c +3d = 397),1,400,4,0,random
(-3a -1b -1c +3d < 403),1,400,4,0,random
(2a -2b -3c -1d = 409),1,400,4,0,random
(1a +2b -1c +2d >= 376),1,400,4,0,random
(2a -3b +1c -2d >= 411),1,400,4,0,random
(-2a -1b -3c +2d > 391),1,400,4,0,random
(3a -3b -1c -3d = 420),1,400,4,0,random
(2a -3b -3c +2d <= 389),1,400,4,0,random
(1a +2b +3c -2d < 401),1,400,4,0,random
(1a +3b -1c +1d > 405),1,400,4,0,random
(3a +3b -2c +1d < 403),1,400,4,0,random
(-1a +2b -3c +3d < 379),1,400,4,0,random
(-1a +2b +1c -2d <= 397),1,400,4,0,random
(-2a -2b -1c -2d <= 382),1,400,4,0,random
(-2a +2b +1c -1d < 424),1,400,4,0,random
(1a +1b -1c -3d >= 402),1,400,4,0,random
(-3a -3b -2c +1d < 423),1,400,4,0,random
(2a +2b +2c +2d > 375),1,400,4,0,random
(1a +1b -3c -2d < 390),1,400,4,0,random
(-1a +2b +2c -3d > 410),1,400,4,0,random
(-1a +3b +1c -2d >= 405),1,400,4,0,random
(-3a +3b +2c +3d > 411),1,400,4,0,random
(-3a -2b -2c -3d >= 411),1,400,4,0,random
(-1a -3b +1c +3d > 413),1,400,4,0,random
(3a -2b -3c +2d < 424),1,400,4,0,random
(-1a -3b +3c -3d < 418),1,400,4,0,random
(1a +1b +3c -3d < 425),1,400,4,0,random
(-3a +2b -3c -1d > 413),1,400,4,0,random
(2a -1b -3c +2d >= 378),1,400,4,0,random
(3a -3b -3c -1d = 416),1,400,4,0,random
(-1a -3b +1c -2d <= 401),1,400,4,0,random
(2a -2b -3c +2d < 415),1,400,4,0,random
(-1a +1b +3c -1d < 422),1,400,4,0,random
(-2a +3b -3c -1d <= 398),1,400,4,0,random
(3a -1b +1c +1d < 375),1,400,4,0,random
(-2a -2b +3c -2d < 390),1,400,4,0,random
(-1a +1b -1c +2d <= 434),1,450,4,0,random
(1a +2b -3c +3d < 473),1,450,4,0,random
(-3a +1b -1c -3d <= 470),1,450,4,0,random
(2a -1b +1c +2d >= 432),1,450,4,0,random
(1a -2b +1c -3d = 474),1,450,4,0,random
(-3a -2b +1c -2d <= 465),1,450,4,0,random
(2a -3b +1c +2d = 447),1,450,4,0,random
(1a +3b +1c +1d = 442),1,450,4,0,random
(1a -2b +1c +3d = 440),1,450,4,0,random
(1a +3b -2c -1d <= 428),1,450,4,0,random
(3a -2b -3c -1d = 427),1,450,4,0,random
(-2a -3b +2c +1d >= 473),1,450,4,0,random
(2a +1b +1c +3d < 432),1,450,4,0,random
(-2a -2b -1c -3d = 466),1,450,4,0,random
(-3a -1b -1c -3d < 432),1,450,4,0,random
(-1a -1b -3c -1d <= 466),1,450,4,0,random
(-1a -1b -3c -2d > 445),1,450,4,0,random
(-3a +3b +3c -1d < 454),1,450,4,0,random
(1a -2b +2c -3d <= 447),1,450,4,0,random
(3a +2b -3c -1d = 435),1,450,4,0,random
(2a -3b +3c +1d <= 440),1,450,4,0,random
(2a +2b -2c +1d > 441),1,450,4,0,random
(-1a +3b +1c -2d > 433),1,450,4,0,random
(1a -2b -1c -2d < 472),1,450,4,0,random
(1a +3b -3c +2d <= 439),1,450,4,0,random
(3a -3b +2c -1d > 444),1,450,4,0,random
(2a -3b -2c +2d = 451),1,450,4,0,random
(-3a +3b -2c +2d >= 456),1,450,4,0,random
(-1a -2b -3c +3d = 459),1,450,4,0,random
(1a +3b +2c -1d >= 455),1,450,4,0,random
(-3a -2b +1c -2d > 467),1,450,4,0,random
(3a +3b -2c +1d < 425),1,450,4,0,random
(3a -1b +1c +2d <= 455),1,450,4,0,random
(-1a +3b +1c -3d >= 433),1,450,4,0,random
(2a +2b -2c -1d = 461),1,450,4,0,random
(-2a +2b -3c -2d = 434),1,450,4,0,random
(3a +3b +3c -2d <= 439),1,450,4,0,random
(-2a -1b +2c +3d > 432),1,450,4,0,random
(2a +1b +3c +1d > 466),1,450,4,0,random
(1a -3b +1c -3d > 434),1,450,4,0,random
(-1a +1b +3c +3d > 440),1,450,4,0,random
(2a +3b +3c -1d < 450),1,450,4,0,random
(1a -1b +1c -2d <= 467),1,450,4,0,random
(3a +3b -2c +3d >= 425),1,450,4,0,random
(-2a +1b +2c -2d <= 461),1,450,4,0,random
(-2a +3b -2c +1d <= 474),1,450,4,0,random
(1a +3b +2c -2d > 461),1,450,4,0,random
(2a +3b -1c +1d = 469),1,450,4,0,random
(-1a -2b +1c -2d < 447),1,450,4,0,random
(1a -1b +2c -3d <= 467),1,450,4,0,random
(-1a +1b -3c -2d >= 459),1,450,4,0,random
(2a -2b -2c +2d <= 429),1,450,4,0,random
(-3a -3b +1c +2d = 457),1,450,4,0,random
(1a +3b -3c +1d <= 475),1,450,4,0,random
(3a +3b +1c +3d = 438),1,450,4,0,random
(-2a -3b +3c +2d <= 450),1,450,4,0,random
(1a -3b +3c +2d = 443),1,450,4,0,random
(-2a -2b +1c +1d >= 460),1,450,4,0,random
(-2a +2b +2c +2d > 468),1,450,4,0,random
(-3a -3b +3c -3d <= 441),1,450,4,0,random
(2a -2b -3c -2d > 454),1,450,4,0,random
(1a +1b -1c -1d > 442),1,450,4,0,random
(3a -2b -3c +3d < 446),1,450,4,0,random
(-1a -2b -3c +2d <= 474),1,450,4,0,random
(2a -3b -2c -2d < 447),1,450,4,0,random
(3a +2b -3c +2d <= 429),1,450,4,0,random
(1a +3b +2c +2d <= 446),1,450,4,0,random
(-2a +2b +2c +3d = 431),1,450,4,0,random
(-1a -1b +1c +3d >= 428),1,450,4,0,random
(3a -1b +1c -3d <= 450),1,450,4,0,random
(3a +2b -2c -1d = 435),1,450,4,0,random
(-3a +2b +3c -2d < 469),1,450,4,0,random
(2a +2b +1c +3d > 459),1,450,4,0,random
(2a +3b -2c -1d <= 475),1,450,4,0,random
(3a -2b +3c +3d = 433),1,450,4,0,random
(1a +3b +1c +3d > 465),1,450,4,0,random
(-2a +3b +1c +1d >= 427),1,450,4,0,random
(-2a -2b +2c -2d < 464),1,450,4,0,random
(-3a +2b +3c +2d >= 452),1,450,4,0,random
(1a +2b +2c -3d = 465),1,450,4,0,random
(-1a +1b -1c +2d >= 441),1,450,4,0,random
(-2a +1b +2c -1d = 443),1,450,4,0,random
(-2a +1b +3c -2d > 438),1,450,4,0,random
(-1a -1b +3c -3d = 432),1,450,4,0,random
(-3a -2b +2c +1d > 426),1,450,4,0,random
(2a +3b +1c -1d > 445),1,450,4,0,random
(2a +3b +1c +1d = 441),1,450,4,0,random
(3a -2b -2c -1d > 461),1,450,4,0,random
(-3a +3b +1c -2d = 452),1,450,4,0,random
(-1a -2b +3c +3d <= 461),1,450,4,0,random
(3a +2b -1c +3d > 472),1,450,4,0,random
(-3a -2b -2c +2d >= 471),1,450,4,0,random
(-1a +3b -1c -1d > 434),1,450,4,0,random
(-2a -3b +3c -3d <= 442),1,450,4,0,random
(3a +1b +1c +3d <= 457),1,450,4,0,random
(1a +1b +1c -1d > 455),1,450,4,0,random
(3a +3b +2c -1d = 446),1,450,4,0,random
(-2a +2b -3c +1d <= 440),1,450,4,0,random
(3a +3b +2c +1d >= 445),1,450,4,0,random
(2a -2b -2c -1d > 461),1,450,4,0,random
(-3a +2b -1c -2d < 525),1,500,4,0,random
(-1a +1b +1c -1d = 507),1,500,4,0,random
(2a -2b -3c -1d <= 518),1,500,4,0,random
(3a -2b -2c +3d < 507),1,500,4,0,random
(3a +1b +3c -3d > 523),1,500,4,0,random
(1a -1b +3c +3d < 479),1,500,4,0,random
(-2a -3b +1c -1d < 490),1,500,4,0,random
(-3a -2b +1c -1d >= 490),1,500,4,0,random
(-2a +3b -1c +2d >= 482),1,500,4,0,random
(3a +1b -3c -1d <= 479),1,500,4,0,random
(-2a +1b -1c -2d < 522),1,500,4,0,random
(-2a -3b +2c +2d < 477),1,500,4,0,random
(-1a -3b +2c -3d = 506),1,500,4,0,random
(3a -3b -3c -1d > 514),1,500,4,0,random
(-1a +1b -2c +1d < 501),1,500,4,0,random
(3a +3b +3c +1d = 480),1,500,4,0,random
(1a -2b +1c -3d > 490),1,500,4,0,random
(3a -3b -1c -1d = 502),1,500,4,0,random
(1a +1b +2c +1d < 517),1,500,4,0,random
(-3a +1b +1c +2d > 479),1,500,4,0,random
(-1a -2b +2c +3d > 477),1,500,4,0,random
(-3a +1b -3c +2d <= 475),1,500,4,0,random
(-2a -2b -2c +2d < 524),1,500,4,0,random
(-1a -2b +1c +2d >= 512),1,500,4,0,random
(-1a +1b +3c -3d < 504),1,500,4,0,random
(3a -3b +1c +1d >= 519),1,500,4,0,random
(1a +3b +2c -3d >= 475),1,500,4,0,random
(1a +3b -3c +1d < 479),1,500,4,0,random
(3a +1b +2c -3d < 516),1,500,4,0,random
(-3a +3b +1c -3d > 520),1,500,4,0,random
(3a -1b +1c +2d <= 510),1,500,4,0,random
(-1a -2b +3c -3d < 488),1,500,4,0,random
(-1a +2b -1c -2d <= 502),1,500,4,0,random
(1a -3b +3c -2d < 506),1,500,4,0,random
(3a +3b -3c +1d < 510),1,500,4,0,random
(-3a -1b +3c -2d >= 484),1,500,4,0,random
(1a +3b +1c +2d < 496),1,500,4,0,random
(-2a -1b -1c +1d > 478),1,500,4,0,random
